,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
13392,26751213,training set,0.0,0.0,0.0,0.0,0.0,O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)Cc4ccccc4,N=C1CCC[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12
13200,26750993,training set,0.0,0.0,0.0,0.0,0.0,O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC)/C[C@H]([C@H]3O)O)CC2)CC,N=C1CCC[C@@H]2[C@@H]3C(=O)NC(=O)[C@H]3CC[C@@H]12
13374,26751195,training set,0.0,0.0,0.0,0.0,,O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)Cc4ccccc4,N=C1CCC[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12
13482,26751303,training set,0.0,,0.0,0.0,0.0,O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,N=C1CCC[C@H]2[C@@H]1CC[C@@H]1C(=O)NC(=O)[C@H]12
6780,11113487,training set,,,,0.0,1.0,Oc1cc(/C=C(/C(=O)NCc2ccccc2)\C#N)ccc1O,O=C(/C=C/c1ccccc1)NCc1ccccc1
6851,11113601,training set,1.0,,0.0,,1.0,O=C(Nc1ccccc1)/C(=C/c2cc(O)c(O)cc2)/C#N,O=C(/C=C/c1ccccc1)Nc1ccccc1
5098,4254397,training set,,,,0.0,,Fc1c(/C=C(/C(=O)c2ccccc2)\C(=O)C)cccc1,O=C(/C=C/c1ccccc1)c1ccccc1
2529,4242070,training set,,1.0,1.0,0.0,1.0,S(=O)(=O)(N1CCN(CC1)CC(=O)Nc2c(OC)ccc(c2)C)c3ccc(F)cc3,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1
210,859957,training set,,,,0.0,,O(c1c(OC)cccc1)CC(=O)Nc2ccc(C(OCC)=O)cc2,O=C(COc1ccccc1)Nc1ccccc1
2865,4245688,training set,0.0,,0.0,0.0,0.0,O=C(Nc1ccc(OC)cc1)C(N(C(=O)CNC(=O)C)C)c2ccc(OC)cc2,O=C(Cc1ccccc1)Nc1ccccc1
9648,17387449,training set,1.0,,0.0,0.0,1.0,Clc1ccc(C(=O)N/N=C(/c2cc(NC(=O)C(C)C)ccc2)\C)cc1,O=C(N/N=C/c1ccccc1)c1ccccc1
13505,26751326,training set,0.0,0.0,0.0,,0.0,O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,O=C(N/N=C1/CCC[C@@H]2[C@@H]3C(=O)NC(=O)[C@H]3CC[C@@H]12)OCc1ccccc1
13487,26751308,training set,0.0,0.0,0.0,0.0,,O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,O=C(N/N=C1/CCC[C@H]2[C@@H]1CC[C@@H]1C(=O)NC(=O)[C@H]12)OCc1ccccc1
10666,17407026,training set,0.0,,,0.0,,FC(F)(F)Oc1ccc(CNC(=O)c2cc3nn(c(OCC)c3cc2)CCCC)cc1,O=C(NCc1ccccc1)c1ccc2c[nH]nc2c1
2920,4246313,training set,1.0,,0.0,0.0,0.0,Fc1ccc(CNC(=O)c2c(C(=O)O)cccc2)cc1,O=C(NCc1ccccc1)c1ccccc1
9171,17384871,training set,,1.0,,,1.0,O=C(NC)[C@@H]([C@H]1[C@@](C1)([C@@H](NC(OCc2ccccc2)=O)c3ccccc3)C)C,O=C(N[C@@H](c1ccccc1)C1CC1)OCc1ccccc1
9246,17384949,training set,,1.0,,0.0,0.0,O(C(=O)[C@H]1[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C1)C,O=C(N[C@@H](c1ccccc1)C1CC1)c1ccccc1
9169,17384869,training set,,1.0,1.0,0.0,1.0,O(C(=O)[C@@H]([C@@H]1[C@](C1)([C@H](NC(OCc2ccccc2)=O)c3ccccc3)C)C)C,O=C(N[C@H](c1ccccc1)C1CC1)OCc1ccccc1
507,4237618,training set,0.0,0.0,0.0,0.0,,Fc1cc(C(=O)N2CCC3(CN(C3)C(=O)Nc4ccccc4)CC2)ccc1,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccccc3)CC2)C1
688,4237906,training set,,0.0,0.0,0.0,0.0,O=C(N1CC2(C1)CCN(CC2)C(=O)C)Nc3cc(ccc3)C#N,O=C(Nc1ccccc1)N1CC2(CCNCC2)C1
621,4237797,training set,0.0,0.0,0.0,0.0,0.0,O=C(N1CCC2(CC1)CCN(CC2)C(=O)Nc3ccccc3)c4ccc(OC)cc4,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccccc1)CC2
439,4237517,training set,0.0,0.0,0.0,0.0,0.0,S(=O)(=O)(N1CCC2(CC1)CCN(CC2)C(=O)Nc3cc(ccc3)C#N)C,O=C(Nc1ccccc1)N1CCC2(CCNCC2)CC1
579,4237734,training set,0.0,0.0,,0.0,,O=C(N1CCC2(CN(C(=O)Nc3ccc(OC)cc3)CCC2)CC1)c4ccc(OC)cc4,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3ccccc3)CC2)C1
463,4237546,training set,,0.0,0.0,0.0,0.0,S(=O)(=O)(N1CCC2(CN(C(=O)Nc3ccccc3)CCC2)CC1)C,O=C(Nc1ccccc1)N1CCCC2(CCNCC2)C1
450,4237531,training set,,0.0,0.0,0.0,,Fc1cc(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4cc(F)ccc4)CCC2)ccc1,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccccc3)C2)C1
435,4237509,training set,0.0,0.0,0.0,0.0,0.0,O=C(N1C[C@@]2(CN(CCC2)C(=O)COC)CC1)Nc3ccccc3,O=C(Nc1ccccc1)N1CC[C@@]2(CCCNC2)C1
397,3716661,training set,,,,1.0,0.0,S(=O)(=O)(c1cc(NC(=O)Nc2ccccc2)c(O)cc1)CC,O=C(Nc1ccccc1)Nc1ccccc1
3124,4248450,training set,,0.0,1.0,0.0,,S(=O)(=O)(N(CC)CC)c1c(OC)ccc(c1)C(=O)Nc2c(C(=O)O)cccc2,O=C(Nc1ccccc1)c1ccccc1
10714,17407179,training set,0.0,1.0,1.0,0.0,,s1c(-c2nc(sc2)Nc3c(OC)ccc(OC)c3)c(nc1NC(=O)c4ccccc4)C,O=C(Nc1ncc(-c2csc(Nc3ccccc3)n2)s1)c1ccccc1
9404,17385130,training set,0.0,1.0,1.0,0.0,1.0,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCOC)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
9441,17385167,training set,,,1.0,0.0,1.0,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCc5c6c([nH]c5)cccc6)C2)[H])[H])C(=O)c7ccccc7)Cc8ccc(OC)cc8)C,O=C(c1cc2c(n1CCc1c[nH]c3ccccc13)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
9411,17385137,training set,0.0,,1.0,0.0,1.0,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5cc(OC)c(OC)cc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
9427,17385153,training set,,,1.0,,1.0,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5c(O)c(cnc5CO)C)C2)[H])[H])C(=O)c6ccccc6)Cc7ccccc7)C,O=C(c1cc2c(n1Cc1cccnc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
505,4237614,training set,0.0,0.0,0.0,,,O=C(N1CCC2(CN(C2)Cc3ccc(cc3)C#N)CC1)c4ccc(OC)cc4,O=C(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2
460,4237543,training set,0.0,0.0,0.0,,,FC(F)(F)c1cc(C(F)(F)F)cc(c1)CN2CC3(CCN(CC3)C(=O)c4cc(F)ccc4)CCC2,O=C(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1
870,4238193,training set,0.0,0.0,0.0,0.0,,O=C(N1CCC2(CN(C(=O)NC(C)C)CCC2)CC1)c3ccc(OC)cc3,O=C(c1ccccc1)N1CCC2(CCCNC2)CC1
444,4237525,training set,,0.0,,0.0,0.0,O=C(N1CCC2(CC1)CCN(CC2)Cc3ccc(cc3)C#N)c4ccc(OC)cc4,O=C(c1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1
508,4237619,training set,0.0,0.0,0.0,,0.0,O=C(N1CCC2(CC1)CCN(CC2)CC(C)C)c3ccc(OC)cc3,O=C(c1ccccc1)N1CCC2(CCNCC2)CC1
516,4237631,training set,,0.0,0.0,0.0,1.0,FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)Cc4ccc(cc4)C#N)CCC2)cc(c1)C(F)(F)F,O=C(c1ccccc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1
650,4237844,training set,,0.0,0.0,,1.0,O=C(N1C[C@@]2(CN(CC2)CC(C)C)CCC1)c3ccc(OC)cc3,O=C(c1ccccc1)N1CCC[C@@]2(CCNC2)C1
9429,17385155,training set,0.0,1.0,1.0,0.0,1.0,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)CCO)C2)[H])[H])C(=O)c4ccccc4)Cc5ccc(OC)cc5)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
9463,17385190,training set,0.0,1.0,1.0,,,Fc1c(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N(C)C)ccc(c1F)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
343,3712526,training set,0.0,0.0,,0.0,,O=C(c1c(C(=O)O)cccc1)c2c(O)c(ccc2)C,O=C(c1ccccc1)c1ccccc1
5518,11111088,training set,0.0,0.0,0.0,0.0,0.0,Clc1c2[C@@H]([C@@H]3C(=C(O)[C@]4(O)[C@H]([C@H](N(C)C)C(O)=C(C4=O)C(=O)N)C3)C(=O)c2c(O)cc1)O,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@@H]2Cc2ccccc21
5623,11111272,training set,0.0,1.0,0.0,0.0,0.0,O[C@]1([C@]2([C@@H]([C@H]3[C@@H]([C@]4(C(CC3)=CC(=O)CC4)C)CC2)CC1)C)C(=O)C,O=C1C=C2CC[C@H]3[C@H]4CCCC4CC[C@@H]3C2CC1
9572,17385299,training set,,0.0,0.0,0.0,0.0,O(C(=O)C1(NCC=2C(C(C(=O)C2C)C)=C1)C)C,O=C1C=C2CNCC=C2C1
5370,11110827,training set,0.0,0.0,0.0,0.0,,Cl[C@]12[C@@H]([C@@H]3[C@]([C@](O)([C@@H](C3)C)C(=O)CO)(C[C@@H]1O)C)CCC=4[C@@]2(C=CC(=O)C4)C,O=C1C=CC2C(=C1)CC[C@H]1C2CCC2CCC[C@@H]21
2387,4240523,training set,,,0.0,0.0,0.0,O=C1C(=C(NCC=C)CC(C1)(C)C)C(=O)CCC(OC)=O,O=C1C=CCCC1
12961,26750738,training set,0.0,0.0,0.0,0.0,,O1C(=O)[C@@H](NC(=O)CC=C[C@@H](OC)[C@@H](COC(=O)CC=C[C@H]([C@H](OC)C1)C)C)C,O=C1CC=CCCCOC(=O)CC=CCCCOC(=O)CN1
3473,4252197,training set,0.0,,0.0,0.0,0.0,O=C1N(CC(C1)C(=O)NCCCC)CCC(C)C,O=C1CCCN1
2386,4240507,training set,0.0,,,0.0,0.0,Clc1cc(CN2C(=O)NCC2)ccc1,O=C1NCCN1Cc1ccccc1
4731,4253941,training set,0.0,0.0,0.0,0.0,0.0,O=C1c2c(C(=O)c3c1c(c(c(O)c3)C(=O)O)C(=O)O)c(O)c(c(c2O)C(=O)C)CC,O=C1c2ccccc2C(=O)c2ccccc21
9181,17384881,training set,0.0,0.0,0.0,0.0,0.0,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(=O)O)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
2561,4242500,training set,0.0,,,,0.0,S(=O)(=O)(NCc1ccccc1)c2ccc(NC(OCC)=O)cc2,O=S(=O)(NCc1ccccc1)c1ccccc1
2464,4241373,training set,,1.0,,0.0,1.0,Clc1cc(NS(=O)(=O)c2cc(OC)c(OC)cc2)ccc1,O=S(=O)(Nc1ccccc1)c1ccccc1
10987,17408557,training set,0.0,1.0,0.0,0.0,,S=C(N1CCN(c2ccc(OC)cc2)CC1)Nc3c(ccc(c3)C)C,S=C(Nc1ccccc1)N1CCN(c2ccccc2)CC1
4769,4253989,training set,,,0.0,0.0,0.0,S=C(Nc1ccc(OC)cc1)Nc2ccccc2,S=C(Nc1ccccc1)Nc1ccccc1
3856,4252888,training set,0.0,,0.0,0.0,0.0,S(c1n(cnc1N(=O)=O)C)CC(=O)O,c1c[nH]cn1
368,3714430,training set,,,,0.0,,FC(F)(F)Cn1c(c(cc1C)C(=O)CC#N)C,c1cc[nH]c1
518,4237633,training set,1.0,1.0,0.0,,1.0,O(c1c(-c2ncnc(-n3cncc3)c2)cccc1)C,c1ccc(-c2cc(-n3ccnc3)ncn2)cc1
492,4237591,training set,1.0,,0.0,0.0,0.0,Clc1c(-c2ncnc(N3CCN(CC3)C)c2)cccc1,c1ccc(-c2cc(N3CCNCC3)ncn2)cc1
592,4237759,training set,1.0,1.0,,,1.0,Clc1c(-c2ncnc(NCCc3c4c([nH]c3)ccc(OC)c4)c2)cccc1,c1ccc(-c2cc(NCCc3c[nH]c4ccccc34)ncn2)cc1
613,4237788,training set,1.0,,0.0,,,FC(F)(F)c1c(-c2ncnc(NCc3cnccc3)c2)cccc1,c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1
487,4237578,training set,,,0.0,0.0,,FC(F)(F)c1c(-c2ncnc(N(Cc3occc3)C)c2)cccc1,c1ccc(-c2cc(NCc3ccco3)ncn2)cc1
1126,4238572,training set,,0.0,0.0,1.0,,s1c(CNc2ncnc(-c3c(cccc3)CN(C)C)c2)ccc1,c1ccc(-c2cc(NCc3cccs3)ncn2)cc1
662,4237862,training set,1.0,0.0,0.0,0.0,,n1c(-c2ccc(N(C)C)cc2)cc(nc1)NCc3ncc(nc3)C,c1ccc(-c2cc(NCc3cnccn3)ncn2)cc1
3628,4252609,training set,0.0,0.0,,0.0,0.0,S(c1c2c(nc(c1)-c3ccccc3)cccc2)CC(=O)O,c1ccc(-c2ccc3ccccc3n2)cc1
851,4238162,training set,0.0,0.0,0.0,0.0,,O=C(N(C)C)c1ccc(-c2cc3c(N4CCN(CC4)C)ncnc3cc2)cc1,c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1
524,4237642,training set,0.0,0.0,0.0,,,O1CCN(c2ncnc3c2cc(-c4ccc(cc4)C(=O)N(C)C)cc3)CC1,c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1
585,4237747,training set,1.0,0.0,0.0,0.0,1.0,N(c1ncnc2c1cc(-c3ccc(N(C)C)cc3)cc2)C4CC4,c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1
593,4237760,training set,,0.0,0.0,0.0,0.0,O=C(N(C)C)c1ccc(-c2cc3c(ncnc3NC4CCNCC4)cc2)cc1,c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1
416,4237478,training set,1.0,0.0,0.0,,1.0,O(c1cc(-c2cc3c(ncnc3NCCN4CCOCC4)cc2)ccc1)C,c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1
510,4237624,training set,,,,,1.0,O(c1cc2c(c[nH]c2cc1)CCNc3ncnc4c3cc(-c5ccc(cc5)C(=O)N(C)C)cc4)C,c1ccc(-c2ccc3ncnc(NCCc4c[nH]c5ccccc45)c3c2)cc1
844,4238150,training set,1.0,1.0,,1.0,1.0,FC(F)(F)c1c(-c2cc3c(ncnc3NCc4cnccc4)cc2)cccc1,c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1
686,4237904,training set,1.0,1.0,,1.0,,FC(F)(F)c1c(-c2cc3c(N(Cc4occc4)C)ncnc3cc2)cccc1,c1ccc(-c2ccc3ncnc(NCc4ccco4)c3c2)cc1
488,4237579,training set,1.0,1.0,,1.0,1.0,s1c(CNc2ncnc3c2cc(-c4c(C(F)(F)F)cccc4)cc3)ccc1,c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1
485,4237575,training set,,0.0,0.0,0.0,0.0,O=C(N(C)C)c1ccc(-c2cc3c(ncnc3NCc4ncc(nc4)C)cc2)cc1,c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1
419,4237486,training set,1.0,,0.0,,1.0,O(c1cc(-c2cc3c(ncnc3NCCOC)cc2)ccc1)C,c1ccc(-c2ccc3ncncc3c2)cc1
4176,4253272,training set,,0.0,,0.0,0.0,O=C(O)CCc1[nH]c(-c2ccccc2)cc1,c1ccc(-c2ccc[nH]2)cc1
2772,4244817,training set,,1.0,,0.0,0.0,O(c1ccc(-c2ccccc2)cc1)C(C(=O)O)C,c1ccc(-c2ccccc2)cc1
7397,14722621,training set,,,0.0,0.0,0.0,o1c(-c2ccc(cc2)C)ccc1CCC(=O)O,c1ccc(-c2ccco2)cc1
418,4237485,training set,1.0,,0.0,,,n1c(-c2c(cccc2)C)cc(nc1)N(C)C,c1ccc(-c2ccncn2)cc1
3238,4249597,training set,0.0,,0.0,0.0,0.0,Clc1c(-c2noc(c2C(=O)NCC(=O)O)C)cccc1,c1ccc(-c2ccon2)cc1
5446,11110973,training set,0.0,0.0,0.0,0.0,,Clc1c2n(c(c(n2)-c3ccc(Cl)cc3)CC(=O)N(CCC)CCC)cc(Cl)c1,c1ccc(-c2cn3ccccc3n2)cc1
514,4237629,training set,1.0,,0.0,0.0,1.0,O=C(NCCNc1ncncc1-c2ccc(N(C)C)cc2)C,c1ccc(-c2cncnc2)cc1
493,4237592,training set,,0.0,0.0,0.0,1.0,S(=O)(=O)(Nc1cc(-c2c(-n3cncc3)ncnc2)ccc1)C,c1ccc(-c2cncnc2-n2ccnc2)cc1
1399,4238966,training set,,0.0,0.0,,1.0,Clc1c(-c2c(N3CCN(CC3)C)ncnc2)cccc1,c1ccc(-c2cncnc2N2CCNCC2)cc1
607,4237777,training set,,0.0,0.0,,,O(c1cc(-c2c(ncnc2)NCCN3CCOCC3)ccc1)C,c1ccc(-c2cncnc2NCCN2CCOCC2)cc1
455,4237537,training set,1.0,1.0,1.0,1.0,1.0,O(c1cc2c([nH]cc2CCNc3ncncc3-c4c(cccc4)C)cc1)C,c1ccc(-c2cncnc2NCCc2c[nH]c3ccccc23)cc1
580,4237735,training set,1.0,1.0,,1.0,1.0,n1c(NCCc2[nH]cnc2)c(-c3c(cccc3)C)cnc1,c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1
458,4237541,training set,1.0,0.0,0.0,0.0,,n1c(NCc2cnccc2)c(-c3c(cccc3)C#N)cnc1,c1ccc(-c2cncnc2NCc2cccnc2)cc1
602,4237772,training set,,1.0,0.0,,1.0,o1c(CN(c2ncncc2-c3c(cccc3)C)C)ccc1,c1ccc(-c2cncnc2NCc2ccco2)cc1
549,4237687,training set,1.0,1.0,0.0,,1.0,s1c(CNc2ncncc2-c3c(OC)cccc3)ccc1,c1ccc(-c2cncnc2NCc2cccs2)cc1
653,4237847,training set,1.0,1.0,0.0,,1.0,O(c1cc(-c2c(NCc3ncc(nc3)C)ncnc2)ccc1)C,c1ccc(-c2cncnc2NCc2cnccn2)cc1
459,4237542,training set,,,0.0,,,O=C(N(C)C)c1ccc(-c2nc(-n3cncc3)c4c(n2)cccc4)cc1,c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1
428,4237495,training set,1.0,,0.0,,,Clc1c(-c2nc(N3CCNCC3)c4c(n2)cccc4)cccc1,c1ccc(-c2nc(N3CCNCC3)c3ccccc3n2)cc1
657,4237853,training set,,0.0,0.0,,,O1CCN(c2nc(nc3c2cccc3)-c4c(cccc4)CN(C)C)CC1,c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)cc1
948,4238306,training set,1.0,0.0,0.0,,1.0,n1c(NC2CC2)c3c(nc1-c4c(cccc4)C)cccc3,c1ccc(-c2nc(NC3CC3)c3ccccc3n2)cc1
618,4237794,training set,1.0,0.0,0.0,0.0,,O(c1cc(-c2nc(NC3CCNCC3)c4c(n2)cccc4)ccc1)C,c1ccc(-c2nc(NC3CCNCC3)c3ccccc3n2)cc1
567,4237716,training set,1.0,,0.0,,1.0,O1CCN(CCNc2nc(nc3c2cccc3)-c4c(cccc4)C#N)CC1,c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1
441,4237519,training set,,1.0,,,1.0,O(c1cc2c(c[nH]c2cc1)CCNc3nc(nc4c3cccc4)-c5ccc(cc5)C(=O)N(C)C)C,c1ccc(-c2nc(NCCc3c[nH]c4ccccc34)c3ccccc3n2)cc1
448,4237529,training set,1.0,0.0,,0.0,1.0,n1c2c(c(nc1-c3cc(ccc3)C#N)NCc4cnccc4)cccc2,c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1
426,4237493,training set,1.0,1.0,0.0,1.0,,o1c(CN(c2nc(nc3c2cccc3)-c4c(cccc4)C)C)ccc1,c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)cc1
456,4237538,training set,1.0,,0.0,1.0,1.0,s1c(CNc2nc(nc3c2cccc3)-c4c(OC)cccc4)ccc1,c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1
574,4237729,training set,1.0,0.0,0.0,,,n1c(nc2c(c1NCc3ncc(nc3)C)cccc2)-c4c(cccc4)C,c1ccc(-c2nc(NCc3cnccn3)c3ccccc3n2)cc1
451,4237532,training set,1.0,1.0,,,1.0,Clc1c(-c2nc(Nc3ccncc3)c4c(n2)cccc4)cccc1,c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1
475,4237564,training set,1.0,,,,1.0,n1c(N(C)C)c2c(nc1-c3cc(ccc3)C#N)cccc2,c1ccc(-c2ncc3ccccc3n2)cc1
474,4237563,training set,1.0,1.0,0.0,1.0,1.0,O(c1cc(-c2nc(-n3cncc3)ccn2)ccc1)C,c1ccc(-c2nccc(-n3ccnc3)n2)cc1
723,4237955,training set,1.0,0.0,0.0,0.0,,N1(c2nc(ncc2)-c3ccc(N(C)C)cc3)CCN(CC1)C,c1ccc(-c2nccc(N3CCNCC3)n2)cc1
548,4237686,training set,,,0.0,,1.0,O(c1cc2c([nH]cc2CCNc3nc(ncc3)-c4ccc(cc4)C(=O)N(C)C)cc1)C,c1ccc(-c2nccc(NCCc3c[nH]c4ccccc34)n2)cc1
625,4237803,training set,1.0,0.0,0.0,1.0,,o1c(CN(c2nc(ncc2)-c3c(cccc3)CN(C)C)C)ccc1,c1ccc(-c2nccc(NCc3ccco3)n2)cc1
707,4237930,training set,1.0,1.0,0.0,,1.0,s1c(CNc2nc(ncc2)-c3c(C(F)(F)F)cccc3)ccc1,c1ccc(-c2nccc(NCc3cccs3)n2)cc1
812,4238095,training set,1.0,,0.0,0.0,,Clc1c(-c2nc(NCc3ncc(nc3)C)ccn2)cccc1,c1ccc(-c2nccc(NCc3cnccn3)n2)cc1
445,4237526,training set,1.0,0.0,0.0,0.0,,S(=O)(=O)(Nc1cc(-c2nc(NCCOC)ccn2)ccc1)C,c1ccc(-c2ncccn2)cc1
7002,11113839,training set,1.0,0.0,0.0,,0.0,O(c1c(-n2cccc2)cccc1)C[C@H](O)CNC(C)C,c1ccc(-n2cccc2)cc1
173,858280,training set,,0.0,,0.0,0.0,O(c1ccc(-n2cnnc2)cc1)C,c1ccc(-n2cnnc2)cc1
5934,11111789,training set,0.0,0.0,0.0,,,O(c1cc([C@H](N2[C@@H](CN([C@@H](C2)C)CC=C)C)c3ccc(cc3)C(=O)N(CC)CC)ccc1)C,c1ccc(C(c2ccccc2)N2CCNCC2)cc1
5524,11111097,training set,0.0,0.0,0.0,0.0,,O(c1c(OC)ccc(c1)CCNC[C@@H](c2ccc(O)cc2)O)C,c1ccc(CCNCCc2ccccc2)cc1
3765,4252781,training set,,,0.0,1.0,0.0,O(c1ccc([C@H](N)Cc2ccc(OC)cc2)cc1)C,c1ccc(CCc2ccccc2)cc1
