,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
13598,4252482,test set,0.0,,0.0,0.0,,O1C(=O)[C@H]([C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C(=CC=CC=CC=CC=C[C@@H]([C@@H]1C)O)C)[C@H](O)CCCCC,O=C1CCCCCCCCCCCCCCC=CC=CC=CC=CC=CCCO1
13599,4252498,test set,0.0,0.0,,0.0,,Oc1c(C(C)(C)C)cc(O)cc1,c1ccccc1
13600,4252672,test set,0.0,0.0,0.0,0.0,,O=C(C(=O)O)CCC(=O)O,
13601,4252734,test set,0.0,,0.0,0.0,,S(=O)(=O)(N)c1ccc(cc1)C(=O)O,c1ccccc1
13602,4252736,test set,0.0,0.0,0.0,1.0,,OC(c1ccccc1)(c2ccccc2)CCN3CCCCC3,c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1
13603,4252812,test set,0.0,0.0,0.0,0.0,,P(=O)(O)(O)CC[C@H](N)C(=O)O,
13604,4252846,test set,0.0,0.0,0.0,0.0,,Oc1ccc(C(c2ccc(O)cc2)(CCC(=O)O)C)cc1,c1ccc(Cc2ccccc2)cc1
13605,4252928,test set,0.0,,0.0,0.0,,O(c1cc(c(cc1)CCCC(=O)O)C)C,c1ccccc1
13606,4253047,test set,0.0,0.0,0.0,0.0,,S(C1=NCCN1)CC(=O)O,C1=NCCN1
13607,4253209,test set,0.0,0.0,0.0,0.0,,N1(CCNCC1)CCNCc2ncccc2,c1ccc(CNCCN2CCNCC2)nc1
13608,4253248,test set,0.0,0.0,0.0,0.0,,s1nc2c(n1)cccc2N,c1ccc2nsnc2c1
13609,4253342,test set,0.0,,1.0,0.0,,Brc1cc(C(=O)c2c3c(oc2CC)cccc3)cc(Br)c1O,O=C(c1ccccc1)c1coc2ccccc12
13610,4253393,test set,0.0,0.0,0.0,0.0,,Cl[C@]12[C@@H]([C@@H]3[C@@]([C@@](O)([C@H](C3)C)C(=O)COP(=O)(O)O)(C[C@@H]1Cl)C)CCC=4[C@]2(C=CC(=O)C4)C,O=C1C=CC2C(=C1)CC[C@H]1C2CCC2CCC[C@@H]21
13611,4253442,test set,0.0,0.0,0.0,0.0,,S1(=O)(=O)c2ccc(NC(=O)CNCCCN3CCN(CCCNCC(=O)Nc4ccc(S(=O)(=O)c5ccc(NC(=O)CNCCCN6CCN(CCCNCC(=O)Nc7ccc1cc7)CC6)cc5)cc4)CC3)cc2,O=C1CNCCCN2CCN(CCCNCC(=O)Nc3ccc(cc3)S(=O)(=O)c3ccc(cc3)NC(=O)CNCCCN3CCN(CCCNCC(=O)Nc4ccc(cc4)S(=O)(=O)c4ccc(cc4)N1)CC3)CC2
13612,4253472,test set,1.0,1.0,,0.0,0.0,S(c1nc2c(c(c1)C)cccc2)CC(=O)c3ccccc3,O=C(CSc1ccc2ccccc2n1)c1ccccc1
13613,4253507,test set,0.0,0.0,0.0,0.0,,n1c(nc(nc1N)N)CCCCc2nc(nc(n2)N)N,c1ncnc(CCCCc2ncncn2)n1
13614,4253540,test set,0.0,0.0,0.0,,0.0,O[C@@]1([C@@]2(O)C(O)(O)c3c(C2=O)cccc3)C(O)(O)c4c(C1=O)cccc4,O=C1c2ccccc2CC1C1Cc2ccccc2C1=O
13615,4253669,test set,0.0,0.0,0.0,0.0,,O=C(O)CC(n1cccc1)CC(=O)O,c1cc[nH]c1
13616,4253684,test set,0.0,0.0,0.0,0.0,,S(CCN1CCCCC1)C(=N)N,C1CCNCC1
13617,4253933,test set,0.0,0.0,0.0,0.0,,O([C@@H]1c2c(c(O)c3c(c2O)C(=O)c4c(C3=O)cccc4OC)C[C@@](O)(C1)C(=O)CO)[C@@H]5O[C@H]([C@@H]([C@H](C5)N)O)C,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCC[C@@H]3O[C@H]1CCCCO1
13618,4253983,test set,0.0,0.0,0.0,0.0,,O1[C@@H](n2c3ncnc(N)c3c(c2NN)C(=O)N)[C@@H](O)[C@H](O)[C@H]1CO,c1ncc2ccn([C@H]3CCCO3)c2n1
13619,4254149,test set,0.0,0.0,0.0,0.0,,Clc1nc(SCC(=O)O)nc(Nc2c(c(ccc2)C)C)c1,c1ccc(Nc2ccncn2)cc1
13620,4254182,test set,1.0,,0.0,,,O(c1c2nc([nH]c2ccc1)-c3ncccc3)C,c1ccc(-c2nc3ccccc3[nH]2)nc1
13621,4254199,test set,0.0,0.0,0.0,,,O1[C@H]([C@H](C=C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H]([C@H]([C@H](O)CC=CC=CC=CC=CC=CC1=O)C)O)C)C(C)C,O=C1C=CC=CC=CC=CC=CCCCCCCCCCCCCCCCCC=CCCO1
13622,4254360,test set,0.0,0.0,0.0,0.0,,O1[C@@]2(O)C[C@@H]([C@H]([C@@H]1C[C@@H](O[C@@H]3O[C@H]([C@@H]([C@H]([C@@H]3O)N)O)C)C=CC=CC=CC=CC=CC=CC=C[C@@H]([C@H]([C@@H]([C@@H](OC(=O)C[C@@H](C[C@@H](CC[C@@H]([C@@H](C[C@@H](C2)O)O)O)O)O)C)C)O)C)C(=O)O)O,O=C1CCCCCCCCCCCC2CCC[C@H](C[C@@H](O[C@H]3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2
13623,4254398,test set,1.0,0.0,0.0,0.0,,O=C(O)C(=Cc1ccc(-c2ccccc2)cc1)C(=O)O,c1ccc(-c2ccccc2)cc1
13624,4254403,test set,0.0,,0.0,0.0,,O1[C@@H](O[C@H]2[C@@H](C=CC=CC(=O)NC[C@@H](CCC=CC=C(CC(=CC2)C)C)C)C)C[C@@H]([C@@H](NC)[C@@H]1C)O,O=C1C=CC=CC[C@H](O[C@H]2CCCCO2)CC=CCC=CC=CCCCCN1
13625,4266418,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5ncccc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccccc7)C,O=C(c1cc2c(n1Cc1ccccn1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13626,4266420,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5ncccc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1cc2c(n1Cc1ccccn1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13627,4266422,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5oc(cc5)C)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1cc2c(n1Cc1ccco1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13628,4266423,test set,0.0,,,,,FC(F)(F)Oc1ccc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N7CCCC7)cc1,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13629,4266425,test set,0.0,,,,,FC(F)(F)Oc1ccc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccccc6)[H])cc2C(=O)N7CCCC7)cc1,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13630,4266427,test set,0.0,,,,,Brc1sccc1Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccccc6)[H])cc2C(=O)N(C)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccsc3)[C@@H]2C1Cc1ccccc1
13631,4266429,test set,0.0,,,,,Brc1sccc1Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N(C)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccsc3)[C@@H]2C1Cc1ccccc1
13632,4266430,test set,0.0,,,,,Fc1c(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N(C)C)ccc(c1F)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13633,4266431,test set,0.0,,,,,Fc1cc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccccc6)[H])cc2C(=O)N(C)C)cc(F)c1F,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13634,4266432,test set,0.0,,,,,Fc1cc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N(C)C)cc(F)c1F,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13635,4266433,test set,0.0,,,,,Brc1sccc1Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccccc6)[H])cc2C(=O)N7CCCC7,O=C(c1cc2c(n1Cc1ccsc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13636,4266434,test set,0.0,,,,,Fc1cc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N7CCCC7)cc(F)c1F,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13637,4266437,test set,0.0,,,,,Brc1sccc1Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N7CCCC7,O=C(c1cc2c(n1Cc1ccsc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13638,4266438,test set,0.0,,,,,Fc1c(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N7CCCC7)ccc(c1F)C,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13639,4266440,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCc5ncccc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1cc2c(n1CCc1ccccn1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13640,4266442,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5cc(OC)c(O)cc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13641,4266443,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCc5cc(OC)c(O)cc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1cc2c(n1CCc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13642,4266445,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCc5c6c([nH]c5)ccc(O)c6)C2)[H])[H])C(=O)c7ccccc7)Cc8ccc(OC)cc8)C,O=C(c1cc2c(n1CCc1c[nH]c3ccccc13)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13643,4266446,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCN5CCOCC5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1cc2c(n1CCN1CCOCC1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13644,4266454,test set,0.0,,,,,Clc1c(cc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N(C)C)cc1)C(F)(F)F,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13645,4266457,test set,0.0,,,,,FC(F)(F)Oc1ccc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N(C)C)cc1,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13646,4266460,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4cc(OC)c(O)cc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13647,4266461,test set,0.0,,,,,Clc1c(NCCCn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(F)cc6)[H])cc2C(=O)N7CCCC7)ncc(c1)C(F)(F)F,O=C(c1cc2c(n1CCCNc1ccccn1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13648,4266462,test set,0.0,,,,,Clc1c(cc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(F)cc6)[H])cc2C(=O)N7CCCC7)cc1)C(F)(F)F,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13649,4266465,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N5CCCC5)Cc6ccc(OC(F)(F)F)cc6)C3)[H])[H])C(=O)c7ccccc7)C(OC)=O)cc1,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13650,4266466,test set,0.0,,,,,Fc1c(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(F)cc6)[H])cc2C(=O)N7CCCC7)ccc(c1F)C,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13651,4266467,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N5CCCC5)CCc6c7c([nH]c6)cc(F)cc7)C3)[H])[H])C(=O)c8ccccc8)C(OC)=O)cc1,O=C(c1cc2c(n1CCc1c[nH]c3ccccc13)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13652,4266468,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N5CCCC5)CCc6c7c([nH]c6)ccc(OC)c7)C3)[H])[H])C(=O)c8ccccc8)C(OC)=O)cc1,O=C(c1cc2c(n1CCc1c[nH]c3ccccc13)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13653,4266469,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N5CCCC5)CCc6c7c([nH]c6)cccc7)C3)[H])[H])C(=O)c8ccccc8)C(OC)=O)cc1,O=C(c1cc2c(n1CCc1c[nH]c3ccccc13)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13654,4266470,test set,0.0,,,,,Clc1c(NCCCn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(F)cc6)[H])cc2C(=O)N(C)C)ccc(c1)C(F)(F)F,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3CCCNc3ccccc3)[C@@H]2C1Cc1ccccc1
13655,4266473,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)Cc5ccc(OC(F)(F)F)cc5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13656,4266474,test set,0.0,,,,,Fc1c(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(F)cc6)[H])cc2C(=O)N(C)C)ccc(c1F)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13657,4266475,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCOC)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13658,4266476,test set,0.0,,,,,O(C(=O)[C@@]1(N(CC=2[C@@]1([C@@H](C(=O)C2)CC(=O)C(=O)N3CCCC3)[H])C(=O)c4ccccc4)Cc5ccc(OC)cc5)C,O=C(C[C@@H]1C(=O)C=C2CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@H]21)C(=O)N1CCCC1
13659,4266477,test set,0.0,,,,,O(C(=O)[C@@]1(N(CC=2[C@@]1([C@@H](C(=O)C2)CC(=O)C(=O)N(C)C)[H])C(=O)c3ccccc3)Cc4ccc(OC)cc4)C,O=C1C=C2CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@H]2C1
13660,4266480,test set,0.0,,,,,Fc1cc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N7CCCC7)c8OCOCc8c1,O=C(c1cc2c(n1Cc1cccc3c1OCOC3)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13661,4266481,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5cc(OC)c(OC)cc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13662,4266482,test set,0.0,,,,,FC(F)(F)c1ncc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N7CCCC7)cc1,O=C(c1cc2c(n1Cc1cccnc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13663,4266483,test set,0.0,,,,,Fc1cc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccccc6)[H])cc2C(=O)N7CCCC7)c8OCOCc8c1,O=C(c1cc2c(n1Cc1cccc3c1OCOC3)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13664,4266484,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5cc(OC)c(OC)cc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccccc7)C,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13665,4266485,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCc5ncccc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccccc7)C,O=C(c1cc2c(n1CCc1ccccn1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13666,4266486,test set,0.0,,,,,FC(F)(F)c1ncc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccccc6)[H])cc2C(=O)N7CCCC7)cc1,O=C(c1cc2c(n1Cc1cccnc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13667,4266487,test set,0.0,,,,,O(C(=O)[C@@]1(N(CC=2[C@@]1([C@@H](C(=O)C2)CC(=O)C(=O)N(C)C)[H])C(=O)c3ccccc3)Cc4ccccc4)C,O=C1C=C2CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@H]2C1
13668,4266488,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)CCc4cc(OC)c(O)cc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3CCc3ccccc3)[C@@H]2C1Cc1ccccc1
13669,4266489,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4oc(cc4)C)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccco3)[C@@H]2C1Cc1ccccc1
13670,4266490,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4ccccc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13671,4266491,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4cc(OC)c(OC)cc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13672,4266492,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)CCc4c5c([nH]c4)ccc(O)c5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3CCc3c[nH]c4ccccc34)[C@@H]2C1Cc1ccccc1
13673,4266495,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4ccccc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13674,4266498,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1([C@@H](C(=O)C2)CC(=O)C(=O)N(C)C)[H])[H])C(=O)c3ccccc3)Cc4ccccc4)C,O=C1C[C@@H]2C(Cc3ccccc3)N(C(=O)c3ccccc3)C[C@@H]2C1
13675,4266499,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1([C@@H](C(=O)C2)CC(=O)C(=O)N3CCCC3)[H])[H])C(=O)c4ccccc4)Cc5ccc(OC)cc5)C,O=C(C[C@@H]1C(=O)C[C@H]2CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]12)C(=O)N1CCCC1
