,IDs,Exp_LogS,smiles,FSOL,MPNN,MolMapNet,AttentiveFP,ESOL,DMPNN
39,ETC-2075757,-5.39297868073761,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-6.447843242586623,-4.067292726385748,-5.788072566666667,-3.967174866666667,-6.021494423437392,-4.634728678845165
40,ETC-2080823,-5.50014529213221,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)CCOC(F)(F)F,-7.400263150228784,-5.481139319995587,-6.242313200000001,-4.640629133333333,-7.2750210985320924,-4.771214838150217
41,ETC-2080767,-4.806929877042969,CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.192428333025899,-4.080432875619136,-5.7017992333333325,-3.874310700000001,-5.844336120473847,-4.471478074144809
42,ETC-2075762,-5.4154482138495,c1nc2[nH]ccc2c(c1)c1ccn2c(c1)ccn2,-3.7611097256584975,-2.2578692519506443,-3.8633477,-2.965090266666666,-3.845209037620932,-3.4730345650833683
43,ETC-2075728,-3.30152981961677,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-5.929590922444831,-3.917509369810373,-4.7283383,-3.4977177666666663,-5.0630455759242965,-4.385870675016036
44,ETC-2075765,-2.9555902017873596,n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNC2,-5.667943850733309,-3.815189934226408,-4.2763914666666665,-3.3937116,-4.890220017730887,-4.183588016573706
45,ETC-2075758,-3.2256267045162703,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccncc1)C,-5.592027449657844,-4.056321994632278,-4.8496922,-3.644509433333333,-5.396868343493542,-4.498507371413639
46,ETC-2080790,-2.64982533523505,CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccncc1,-5.332168521612879,-4.040967508513588,-4.710424133333333,-3.5314327333333337,-5.221875111790513,-4.30328303051223
47,ETC-2075696,-5.56280473271546,Cc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.0591283330259005,-3.8978579207879047,-5.564882266666667,-3.962609466666666,-5.819282374363773,-4.570065532152622
48,ETC-2075726,-5.399678504379129,N1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.530484078577369,-3.879426908812004,-5.326678133333333,-3.770074066666666,-5.51129402763796,-4.369603491077512
49,ETC-2075721,-5.173904340398081,Fc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.070407434238045,-4.104540930690349,-5.687874866666667,-4.0139425000000015,-5.786532071804918,-4.456375069837514
50,ETC-2075559-2,-6.090736669967519,NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-6.248870184572081,-4.200624529993766,-5.812673666666666,-4.582800066666667,-5.561330369438958,-4.521000135887914
51,ETC-2075657,-5.759770355137969,NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)Cl,-6.573418953676468,-4.423495428607295,-6.124659933333334,-4.702905033333334,-6.0516047570818605,-4.643371574217481
52,ETC-2075659,-4.759649900965259,OCCN1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.26851106085019,-4.32092287322842,-5.4701336,-4.1009446,-5.736998781334265,-4.464213133860411
53,ETC-2075630,-4.79208529114553,COCCNCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-7.386992082464473,-5.098177896006505,-5.787972066666666,-4.2949539,-6.057488355337646,-4.457611784025207
54,ETC-2075631,-5.425218425176929,COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CN1CCN(CC1)C,-6.54245969693046,-4.5730462165429495,-6.067424866666666,-4.4188246,-6.223197267551378,-4.308712443548359
55,ETC-2075632,-3.7751277269619,NCc1cc(ccc1OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.0885646693299424,-4.0138648053276125,-5.5377441,-4.368120333333334,-5.527163394852576,-4.306133437096344
56,ETC-2075685,-5.749913436047571,N#Cc1cccc(c1)n1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-5.429992285141108,-3.8735569020738314,-5.427133566666666,-3.5837781666666664,-4.752476755585295,-3.3486636915564136
57,ETC-2075679,-2.44718542644918,N1CCN(CC1)c1nc(nc2c1ccnc2)c1ccncc1,-4.530554949615348,-2.2032615058388654,-3.221753233333333,-2.5519064,-3.0852687474470413,-2.681371511790816
58,ETC-2075688,-2.4918745623812,N1CCN(CC1)c1nc(nc2c1c(cnc2)C1CC1)c1ccncc1,-5.260630798553935,-2.8993829298945104,-4.042818566666667,-3.3137334000000003,-3.9603473603811734,-3.681063068564397
59,ETC-2075691,-4.13839308990414,COCCn1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-4.3925144045940385,-3.3775856088913776,-4.146122833333333,-2.8795903333333333,-3.515531877672174,-2.8330739224980026
60,ETC-2075729,-5.60740047489897,c1ccc(cc1)c1cnn2c1cc(cc2)c1ccncc1,-4.779439769960902,-3.8728100062424176,-3.9916094333333327,-3.298438533333333,-4.966277480949854,-4.032095464960868
61,ETC-2075750,-5.5870909628749095,c1ccc(cc1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.510063498511461,-4.97451485733017,-6.2632237,-4.510145166666667,-7.317653710636994,-4.821330978059243
62,ETC-2075730,-5.511052114750379,Cc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.180634334846535,-3.9884077340480286,-5.435791300000001,-3.904194833333333,-5.885901480056447,-4.3833114140821685
63,ETC-2075749,-5.205791580442559,NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-6.0885646693299424,-3.8503065440339865,-5.467783833333333,-3.742775066666667,-5.509214885205928,-4.353538597957567
64,ETC-2080787,-4.63070479656478,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C(=O)C1CCCN1,-6.859104439038732,-4.336018492820757,-5.2532985666666665,-3.6336287666666665,-6.250281551081471,-4.377061856845812
65,ETC-2075738,-2.4251191375350403,NCCN1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.671319824771805,-3.1240154811227594,-3.4987867,-2.946526533333333,-2.0618933459240187,-2.2533097838780467
66,ETC-2075764,-5.60940637149289,Fc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1ccccc1,-8.746500226080375,-5.984936981282147,-6.576822266666667,-5.3026111,-7.5023453348335005,-4.862257392634173
67,ETC-2080783,-4.569095447585,[nH]1ccc(n1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.946756032593396,-2.9972150803194046,-4.6918128333333335,-3.106312233333333,-4.5680175706791175,-3.664670913629633
68,ETC-2080818,-5.65312895258149,COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.025684615121375,-3.86485123660926,-5.668497333333334,-3.8608777666666665,-6.498741419088677,-4.528323305302362
69,ETC-2080817,-5.810685994686232,N1CCN(CC1)c1ccc(cc1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.2405962902343886,-3.8897154033711137,-5.416989966666668,-3.465068233333333,-5.611219061165519,-4.073527102870052
70,ETC-2080822,-2.97489258308806,NCC1CCC(CC1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.120691919261863,-4.317007018791527,-5.225961466666667,-4.607041833333334,-5.474947353180188,-4.200679072182721
71,ETC-2081213,-4.86109444115241,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)NC(=O)C,-6.425644148175574,-4.496747590776184,-5.0827981000000015,-3.7805009,-5.360172073738183,-4.117901628922838
72,ETC-2080845,-5.5117419827082506,NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-6.248870184572081,-4.0403464608284905,-5.642934933333334,-3.987314833333333,-5.543381859792309,-4.48461922018466
73,ETC-2081210,-3.01543215840331,n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-5.939208521612879,-3.9166253432589913,-4.4215762000000005,-3.5188853333333334,-4.9995954282739445,-4.108062316338643
74,ETC-2081212,-2.61883890655482,N1CCC(CC1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-3.4112014903448777,-3.0751854618955754,-3.8784908,-3.271770633333334,-2.8958653953962767,-2.483502329253156
75,ETC-2081216,-5.11564670137324,N1CCc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.799468333025903,-3.9442143886362095,-5.407974566666668,-3.857969066666667,-5.622056436957282,-4.29803052119992
76,ETC-2080834,-5.482072477390161,N1CCN(CC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.2405962902343886,-3.704883390769385,-5.4503512333333335,-3.506324333333333,-5.611219061165519,-4.086163126318091
77,ETC-2080835,-4.38542171406864,COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-7.386992082464473,-4.989436704199316,-5.608602366666666,-3.7128753333333333,-6.039539845690997,-4.429838201613113
78,ETC-2080843,-5.81643491419202,c1ccc2c(c1)ccc(c2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.991496726961563,-4.686976527585,-6.062677966666668,-4.348828599999999,-6.767820847748258,-4.7549306287394115
79,ETC-2080844,-3.9152269451275403,Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-5.722601957463469,-3.677610294360086,-4.1999865000000005,-3.3632312333333334,-4.7752604285691,-3.92834284133582
80,ETC-2081246,-3.52069462342238,C1CCC(CN1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-3.4112014903448777,-3.0968705684579665,-3.8693353333333333,-3.3121564666666665,-2.8958653953962767,-2.470989413066225
81,ETC-2081245,-4.06461409956227,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N,-5.711998743951753,-3.759576367762326,-4.4730821333333335,-3.3360066333333336,-4.839730657871039,-4.2004987432159595
82,ETC-2081244,-5.6915812135599815,Fc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.216302120065234,-4.105888449585208,-5.922430666666667,-4.1836827,-5.831608595802478,-4.603164561403247
83,ETC-2081243,-5.555705978235309,COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.054883242586622,-3.9092871784435546,-5.681329166666668,-3.9325159666666663,-5.799214739920823,-4.483745380264161
84,ETC-2081242,-4.23689375256354,CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-6.511003394705835,-4.057666392366575,-4.896609433333333,-3.704348733333333,-5.192630005181975,-4.058971331494294
85,ETC-2081224,-5.65004916378283,COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-7.549636778704069,-5.11173668144475,-6.1749763333333325,-3.994354466666667,-6.070487586296274,-4.564703616550978
86,ETC-2081218,-3.93686196931129,CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccnc(c1)N,-6.519408281957742,-4.4113673578640284,-5.128167933333334,-4.361515566666667,-5.836321092490156,-4.537971005766568
87,ETC-2081217,-2.8421413590026403,CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccncc1,-6.7392982049235854,-4.623788779626891,-5.422729733333334,-4.793765333333333,-6.05717374448786,-4.715824428561943
88,ETC-2081237,-4.6753027173146,c1cc(c2ccn3c(c2)c(cn3)c2ccc3c(c2)[nH]nc3)c2c(n1)[nH]cc2,-6.290848903179738,-3.4464217799700694,-5.4190460000000025,-3.4230009,-5.754407044298412,-4.162299426479157
89,ETC-2081247,-5.6294614077744995,CC(=O)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-6.438698310733195,-4.537945180904797,-4.9938239,-3.8057576,-5.293239578380688,-3.871357678929756
90,ETC-2081264,-5.4964705840191685,FC(c1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2)F,-6.6635096166963725,-4.588015724377437,-5.2521662000000005,-4.078617733333333,-5.983915559912383,-4.465009905814667
91,ETC-2081265,-5.63324642609869,COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C1NCCOC1,-6.66574106085019,-3.848118251968238,-5.555509533333333,-3.6326879,-5.984312722429912,-4.009805595759813
92,ETC-2081263,-5.4509706277153,C1OCC(NC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.413303242586622,-3.854472302205078,-5.426737766666666,-3.608638200000001,-5.804109788006272,-3.837007730807464
93,ETC-2081269,-4.99124916592383,COc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-6.187540444364357,-4.118737149906644,-4.8190431333333335,-3.7016121,-5.239969676467834,-4.476882100086176
94,ETC-2081291,-2.63974050891261,COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-6.199067449657845,-3.921714290110952,-4.9040851666666665,-3.6139459666666665,-5.174588659976976,-4.32982624551032
95,ETC-2081292,-4.023340196125671,CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-6.499535186804818,-4.06889265859661,-4.952733299999999,-3.6704155666666662,-5.258011021672833,-4.316630900038001
96,ETC-2081321,-4.108770456442048,Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-6.469267774184606,-3.946898639441958,-4.799197499999999,-3.760629433333333,-5.307344368081528,-4.347980436083716
97,ETC-2081309,-5.9046583372852,c1ccc(cc1)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-7.833399364995657,-5.24845152785721,-5.398358833333332,-4.195077666666667,-6.890084355361491,-4.596340470034238
98,ETC-2081322,-5.7127142538466,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-7.818631877941383,-4.953961761961391,-5.6530184666666665,-4.1241202,-6.9564072086045226,-4.7981005774427175
99,ETC-2081323,-3.4136598672787404,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-6.4587274496578475,-4.112552253918918,-4.836745766666667,-3.615562366666667,-5.371814597383467,-4.482578279102185
100,ETC-2081339,-4.35486132052346,Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-6.251793394705832,-3.716805554543472,-4.568575166666666,-3.5637567666666663,-5.084029450028272,-4.166268678596711
101,ETC-2081344,-4.44343827435224,Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccncc1,-6.088606656067486,-3.9749945254432975,-4.9545107,-3.7650953,-5.097451957428909,-4.506742965102927
102,ETC-2081349,-5.58071851422133,Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.9482472337136745,-4.022927432442557,-5.759942066666667,-4.116778333333333,-5.719912966112244,-4.651576038492953
103,ETC-2081350,-5.46521925087466,Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.327382151057758,-3.9664073902688592,-5.638673533333333,-4.0456669000000005,-5.930978004054004,-4.50630362732413
104,ETC-2081351,-6.37974008836742,Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-8.358925939273037,-5.172936650814306,-5.726075333333334,-4.3978741999999995,-7.200706000761754,-4.7672490112756085
105,ETC-2081361,-5.29174939445272,COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccncc1,-6.169303580465063,-3.872583047256136,-4.777343533333333,-3.604194,-5.880430130321321,-4.385430229070404
106,ETC-2081668,-4.35626884106134,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)C1CC1,-5.564742409724561,-4.469295001273406,-5.129290666666666,-3.6565627,-5.7169281256012905,-4.783081491587552
107,ETC-2081343,-5.481747254673572,COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)N1CCNCC1,-6.4931264461699785,-3.7553913237714087,-5.7490844333333335,-3.5529248,-5.7914219955891575,-4.2524887932427164
108,ETC-2081773,-5.73926196747261,COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-6.7815401812586975,-3.4786037604074243,-5.556920833333333,-3.6992515666666654,-5.7726182975961455,-4.214590998627432
109,ETC-2081782,-3.0028711313230003,COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-6.455445586665461,-3.7069189304956622,-4.901132400000002,-3.494815433333333,-5.457648319492576,-4.137549829874491
110,ETC-2081324,-4.90466573212287,COc1cc2CC(C)NCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-7.199443932787602,-4.273596905424962,-5.813464366666667,-4.1239851000000005,-6.169128073304727,-4.597125152895753
111,ETC-2081776,-4.06525216394189,Cc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-6.9985145792724825,-4.189408175557406,-4.924496266666667,-3.8871009666666665,-5.6161133895407,-4.446102564763331
112,ETC-2081957,-2.8193763097540403,COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-6.72744564860896,-4.124485336482742,-5.008719833333333,-3.728055533333333,-5.484268468625064,-4.424387128952485
113,ETC-2081958,-2.8256965628257,COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CCNCC1,-5.813556129095472,-4.016929152331955,-4.743803333333333,-3.2002458,-5.020824871577121,-3.903876733955996
