min_dist,n_neighbors,valid_best_rmse,train_best_rmse,best_epoch
0,50,0.5194824012817313,0.32782155299204785,478
0.05,50,0.5245905996668813,0.3424077727253802,470
0.1,50,0.5137319592466046,0.3280318886280064,481
0.15,50,0.5234382740698118,0.29731331551213813,493
0.2,50,0.5300403795549397,0.3250038743084032,495
0.25,50,0.5255805700715301,0.33343916560479975,456
0.3,50,0.5340255124784101,0.29077041274987075,459
0.35,50,0.5003329703851646,0.331801627876464,435
0.4,50,0.5161347954131935,0.32406642399917135,472
0.45,50,0.5280224621937795,0.347833551144619,452
0.5,50,0.5055107228333651,0.3218756481053336,458
0.55,50,0.5430084846118582,0.34286276397022414,469
0.6,50,0.5260100919175024,0.3563964621892488,442
0.65,50,0.5283732477383537,0.3362668017478294,424
0.7,50,0.5303084713497261,0.3175806101111044,482
0.75,50,0.5225461465560366,0.32481514158626024,463
0.8,50,0.5212534326710893,0.3070748229450416,484
0.85,50,0.5185100529021242,0.3255041871191405,470
0.9,50,0.5042945382002676,0.3185278881029991,454
0.95,50,0.5124173337370425,0.29929348261547145,480
0,55,0.5272816799179667,0.3147261000469925,404
0.05,55,0.5278408299382944,0.35303118914851095,442
0.1,55,0.4947955788950697,0.3355197789496493,487
0.15,55,0.5111432395801289,0.30760560511481366,483
0.2,55,0.519419560805653,0.3490208965973162,408
0.25,55,0.5235722564801434,0.3306446121045921,476
0.3,55,0.5032809420578764,0.31471893900060466,478
0.35,55,0.5144190039760588,0.3196743655376749,473
0.4,55,0.5126407581593069,0.27561301294437224,492
0.45,55,0.5507921150930131,0.3476809227589104,470
0.5,55,0.5343041706941186,0.3570917206480007,457
0.55,55,0.5027848464728997,0.30115617539073364,425
0.6,55,0.5204053718366162,0.35893275655021106,400
0.65,55,0.5339748720912953,0.3154118359569731,493
0.7,55,0.522940570807588,0.326713879333251,447
0.75,55,0.5106025859719883,0.31256488472028604,458
0.8,55,0.5053530179844646,0.31502417440564867,466
0.85,55,0.5055787140183379,0.2929163299215523,470
0.9,55,0.5343585967330363,0.2930575616164447,486
0.95,55,0.5442206788338873,0.3655425478624776,459
0,60,0.5241616559393893,0.33820768102059245,499
0.05,60,0.5135324515415606,0.3098716021846656,471
0.1,60,0.519328078027722,0.3228376735970533,478
0.15,60,0.5436385531641954,0.3181775717403342,499
0.2,60,0.5344379471467182,0.30882032206201654,495
0.25,60,0.5349341581555065,0.30993035493778176,465
0.3,60,0.5205051452810039,0.3267038945944328,454
0.35,60,0.5133363651959739,0.2905993956028888,468
0.4,60,0.5033538172612563,0.3098551596523285,478
0.45,60,0.527759126813217,0.32141575503106046,484
0.5,60,0.5258529386599686,0.324465766283459,488
0.55,60,0.5075053767245685,0.29471957178832986,479
0.6,60,0.524281596342764,0.29714662010153003,487
0.65,60,0.522234824026942,0.34909841453840823,460
0.7,60,0.5047824536690234,0.3045054029599267,489
0.75,60,0.532643347256785,0.3377441275315735,490
0.8,60,0.49682113517909937,0.33045264018629245,447
0.85,60,0.5441426359785836,0.3093445145435825,470
0.9,60,0.5211724208775101,0.30589164041020156,491
0.95,60,0.5321870249409543,0.3481371064790728,474
0,65,0.5143706562132573,0.325632037273048,481
0.05,65,0.544827020514978,0.31666124404972135,477
0.1,65,0.5123586477612926,0.3276111076926656,419
0.15,65,0.5357671929696265,0.29345938993773224,499
0.2,65,0.5180756693705628,0.30577648070282326,475
0.25,65,0.5156544275697343,0.32926966181750056,443
0.3,65,0.5359430176567905,0.3606656054500023,473
0.35,65,0.5013209577931658,0.3298497935426733,490
0.4,65,0.5438275513896832,0.3224914847568701,499
0.45,65,0.5290836965351878,0.32482962080972894,484
0.5,65,0.5066197117535038,0.3242110785149423,408
0.55,65,0.524449065682989,0.3209392342918646,448
0.6,65,0.5134940554913169,0.29551892323250567,499
0.65,65,0.5092963758655406,0.3203837132197694,458
0.7,65,0.5151257977243822,0.30826149836066136,482
0.75,65,0.5380768216268252,0.311983008906227,477
0.8,65,0.5334438554758397,0.3085842688104091,436
0.85,65,0.5188395677644967,0.30063881184019303,485
0.9,65,0.5373662418014744,0.33904302710193807,474
0.95,65,0.5246539866706487,0.36658044176876203,434
0,70,0.5182620429824769,0.34786843199095013,465
0.05,70,0.5372597821342695,0.352025175686307,498
0.1,70,0.5200225155268765,0.32410755713035494,497
0.15,70,0.524598021042459,0.3479682434667892,486
0.2,70,0.53735805133812,0.33118253607795506,495
0.25,70,0.5100605297712729,0.317732042425599,497
0.3,70,0.5089906842625407,0.34785428312477057,492
0.35,70,0.5414788172618762,0.336429287650208,436
0.4,70,0.5157389476807308,0.37423446419652723,468
0.45,70,0.5358216412753322,0.3597687825025313,410
0.5,70,0.5099627755063612,0.3207920777590975,483
0.55,70,0.502542057474364,0.33540649438047276,435
0.6,70,0.5206373292779582,0.3249869732402895,464
0.65,70,0.5235016060065305,0.3268752603770739,488
0.7,70,0.5178751347703143,0.29349436181427374,487
0.75,70,0.512728085679526,0.32176768206099654,455
0.8,70,0.5282002181041718,0.3591520477884913,453
0.85,70,0.5493312317245995,0.3306060889823934,453
0.9,70,0.5153149186016195,0.28946731216204036,458
0.95,70,0.5253114043138056,0.29671558861266006,467
0,75,0.5374394500884387,0.36598222257868135,456
0.05,75,0.524345796286349,0.29956242257952875,492
0.1,75,0.5187623188305571,0.34265938715441696,454
0.15,75,0.5264749409214426,0.3294674305752245,490
0.2,75,0.5403330112053504,0.31020788589376375,479
0.25,75,0.5620352799885309,0.33996181413066473,432
0.3,75,0.5288956787829258,0.32396883724286446,465
0.35,75,0.5193728548393579,0.3131004745316975,491
0.4,75,0.5296235200546288,0.34863658194507796,494
0.45,75,0.5094492998224557,0.2926800200699545,468
0.5,75,0.5400346728237233,0.33099428263557235,427
0.55,75,0.5153173724826666,0.31164384101354753,481
0.6,75,0.5231396040984102,0.3199125841876746,497
0.65,75,0.4953451968899449,0.30592367033540135,494
0.7,75,0.5214165720833888,0.3259598292616167,491
0.75,75,0.5270064671370243,0.31906834755949165,466
0.8,75,0.5316516766866375,0.3296717944855754,449
0.85,75,0.5428542686683308,0.32231594761468024,430
0.9,75,0.5449910268906857,0.30462690833615036,451
0.95,75,0.5362574744862376,0.34348726188184164,469
0,80,0.5192169784343921,0.30731525025559275,482
0.05,80,0.5239899154374723,0.34184011605310866,498
0.1,80,0.518347012837202,0.32460960836466723,473
0.15,80,0.5150964689279071,0.34886037998510566,475
0.2,80,0.5073513808584909,0.31215669392494383,482
0.25,80,0.5578939390605869,0.3485151180641485,435
0.3,80,0.5165642293171523,0.33610857012643847,485
0.35,80,0.5364025714853811,0.2817450420594908,468
0.4,80,0.5337137355253583,0.3116141890960559,499
0.45,80,0.5213586486296379,0.3587806994942367,466
0.5,80,0.5010502113546812,0.33739596860948295,484
0.55,80,0.5381867991287379,0.3017982857067593,485
0.6,80,0.5430763142810004,0.37092288313776606,489
0.65,80,0.5234711813980863,0.3062417457148328,497
0.7,80,0.5227695894275567,0.3321482561944463,475
0.75,80,0.5199295768496818,0.3215194425993203,473
0.8,80,0.5461375969580508,0.3373568191258801,452
0.85,80,0.5197782254535084,0.30146259816757226,497
0.9,80,0.5457154183578931,0.3334875190805586,390
0.95,80,0.5458332335604482,0.3223205817882842,495
0,85,0.5074895223397187,0.34556118994120016,441
0.05,85,0.50501800431853915,0.3127904315193346,499
0.1,85,0.5233821395401801,0.3483243173898205,483
0.15,85,0.5075931754604289,0.3675226119360693,456
0.2,85,0.5089377831207198,0.3320820888844173,462
0.25,85,0.5293957678308336,0.3561136036428732,398
0.3,85,0.5329262760793609,0.36036473646521494,466
0.35,85,0.5050277458688721,0.29814920971718906,496
0.4,85,0.5165517784599079,0.3251551561976284,495
0.45,85,0.499741707573061,0.3145732001595797,488
0.5,85,0.5131367708196062,0.34420938628433406,482
0.55,85,0.5021866447354479,0.30869062397072805,463
0.6,85,0.5107373878083793,0.3475840758989128,408
0.65,85,0.5227139178826942,0.34472667466612167,481
0.7,85,0.5286235995524121,0.3194071772113376,460
0.75,85,0.5041435744944197,0.33644256126197647,467
0.8,85,0.5167082350092803,0.31991983844102145,495
0.85,85,0.5119423426074626,0.33196781878717385,449
0.9,85,0.505882550341974,0.2945324362942549,494
0.95,85,0.5254847524260016,0.32345667054788974,479
0,90,0.5226178638622808,0.31947212741835707,481
0.05,90,0.5347297286091821,0.32221833300528846,489
0.1,90,0.50079083477564,0.31286712738394523,432
0.15,90,0.5067767303780462,0.3376941511631903,499
0.2,90,0.5302493879844229,0.3274618461893464,455
0.25,90,0.5099332945376532,0.30998542738540413,433
0.3,90,0.5215803426748387,0.35368355375049343,443
0.35,90,0.5395901623701235,0.3269810340821984,458
0.4,90,0.49742928412209886,0.33304408378053335,474
0.45,90,0.5261019208316289,0.3052763878306603,482
0.5,90,0.5314109434861234,0.37854980246674275,397
0.55,90,0.5327972352876976,0.3548500788191506,492
0.6,90,0.5134144215333272,0.3171387642057358,488
0.65,90,0.512202780480746,0.30074159669805195,485
0.7,90,0.5377318378963116,0.3358588348199666,466
0.75,90,0.5115063019391092,0.3455685345932202,461
0.8,90,0.5238461503061851,0.3468842168600398,499
0.85,90,0.522026338965492,0.3048862331153703,480
0.9,90,0.544349633453596,0.3127398847761708,448
0.95,90,0.5191810285818023,0.3304092324593619,449
0,95,0.5335883234760407,0.3083339361676762,491
0.05,95,0.5325551547666786,0.33855797592737713,440
0.1,95,0.5274278347805484,0.33835247265917734,470
0.15,95,0.5295814134620205,0.3556686472402474,461
0.2,95,0.5238553492131806,0.3342970171733463,446
0.25,95,0.5409181742195922,0.32120443196197745,463
0.3,95,0.5302268948780892,0.31570528994334524,478
0.35,95,0.5469012402565462,0.3084247799132631,499
0.4,95,0.5409100098964551,0.3379492629047882,471
0.45,95,0.5046473224813525,0.32279088517317084,484
0.5,95,0.5245315522637222,0.3467061545196945,417
0.55,95,0.5186896134260367,0.3380815486342323,436
0.6,95,0.5393315352594195,0.32212380698149057,499
0.65,95,0.5259324956926863,0.3738380400121057,346
0.7,95,0.5470089527364479,0.36189809254186245,417
0.75,95,0.5430251771594916,0.34178845171076994,432
0.8,95,0.5299399050244982,0.2971889412824578,467
0.85,95,0.5209529505908032,0.28232835387154903,496
0.9,95,0.5250372036662456,0.33496292666935934,498
0.95,95,0.5145182911079104,0.31538508795473397,446
0,100,0.5321940217361792,0.3428259052093306,457
0.05,100,0.5355809997208076,0.31208449538751254,499
0.1,100,0.5198930458717873,0.35470469586520725,441
0.15,100,0.5160742997814097,0.33358109456405877,492
0.2,100,0.5372517491613309,0.3486799497449428,427
0.25,100,0.5111422572968978,0.3273486868090597,462
0.3,100,0.5444739951624393,0.31223146667879825,483
0.35,100,0.5154538478448268,0.32840783617704,450
0.4,100,0.4950756397816174,0.3263081664522529,488
0.45,100,0.5105058968550557,0.31127262109511994,489
0.5,100,0.5404466749822947,0.31533584546364435,463
0.55,100,0.5149649906929354,0.3444302956235352,415
0.6,100,0.515984521718626,0.3019758785160786,441
0.65,100,0.5092617101337248,0.31557371324183986,453
0.7,100,0.5268917706827184,0.2995117953575863,477
0.75,100,0.5249949310614337,0.35850277071576875,449
0.8,100,0.5067052374728775,0.33162232780792694,443
0.85,100,0.5269582293178567,0.31120464164330974,492
0.9,100,0.5037466749848333,0.2857225288855262,470
0.95,100,0.522188430024476,0.3114162896196676,475
0,105,0.5210768878825358,0.30421464003295057,495
0.05,105,0.5154781314470572,0.34738604728975964,441
0.1,105,0.5280146758959728,0.31551836330001315,497
0.15,105,0.5208975099926985,0.33696511553266795,488
0.2,105,0.5151201605244939,0.3254845424654987,481
0.25,105,0.5328531928745394,0.32652353553639096,489
0.3,105,0.5234602867419178,0.32324545392016457,497
0.35,105,0.5221320983317695,0.3143328779105094,440
0.4,105,0.512363492571753,0.3241643858382314,455
0.45,105,0.5277859148203884,0.3266304672289733,453
0.5,105,0.5375638984181387,0.32949727142008234,459
0.55,105,0.5101904683485756,0.3331858465610793,474
0.6,105,0.5249776125708582,0.31108955487996703,491
0.65,105,0.5252394942680899,0.3010398887040767,457
0.7,105,0.5251899036288106,0.3314294942765621,485
0.75,105,0.5234311239530021,0.29861527919421516,497
0.8,105,0.549279578420693,0.32896715584395003,445
0.85,105,0.5187054223638974,0.31372992337884503,495
0.9,105,0.5239064389887956,0.31299644755757067,496
0.95,105,0.5411943139797148,0.2968952513892995,499
