smiles,logS
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CN1CCN(CC1)C,-4.436742483963989
NCc1cc(ccc1OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.658507219075183
N#Cc1cccc(c1)n1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-3.6159933253859027
N1CCN(CC1)c1nc(nc2c1ccnc2)c1ccncc1,-2.978992517317866
N1CCN(CC1)c1nc(nc2c1c(cnc2)C1CC1)c1ccncc1,-4.055543368504344
COCCn1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-3.0956636875115433
c1ccc(cc1)c1cnn2c1cc(cc2)c1ccncc1,-4.310864805768957
c1ccc(cc1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.151427685126846
Cc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.6784268201589345
NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.723219326593338
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C(=O)C1CCCN1,-4.6717203959593
NCCN1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.6434139517232786
Fc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1ccccc1,-5.163840765556201
[nH]1ccc(n1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.9996727197068216
COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.894756500657386
N1CCN(CC1)c1ccc(cc1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.416468470977964
NCC1CCC(CC1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.466274827885429
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)NC(=O)C,-4.506600918263189
NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.838329048396571
n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.450938705573058
N1CCC(CC1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.8846736144607803
N1CCc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.635389952218252
N1CCN(CC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.4096121420283065
COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.7798379880043855
c1ccc2c(c1)ccc(c2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.089301031576836
Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.258050984814148
C1CCC(CN1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.8606940993602983
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N,-4.5695072175527365
Fc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.926800252853916
COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.843095173210822
CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.410304645557648
COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.893226021516019
CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccnc(c1)N,-4.82571931872525
CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccncc1,-5.012816364059868
c1cc(c2ccn3c(c2)c(cn3)c2ccc3c(c2)[nH]nc3)c2c(n1)[nH]cc2,-4.501861792422732
CC(=O)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.224520878664767
FC(c1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2)F,-4.802070031045151
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C1NCCOC1,-4.286656397549455
C1OCC(NC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.067546830174563
COc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-4.84493976727865
COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.698840059196392
CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-4.70439016167508
Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.681213154551506
c1ccc(cc1)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.920034390614957
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-5.152162298995912
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.849187874468829
Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-4.487539441279369
Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccncc1,-4.848448827932423
Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.986369660318849
Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.8280380067135145
Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-5.0799436708233605
COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.753643341847075
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)C1CC1,-5.061040762439364
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)N1CCNCC1,-4.62054232999517
COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.5660399650113686
COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.476038281412657
COc1cc2CC(C)NCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.920015048066567
Cc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-4.765751374169527
COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.780598391937971
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CCNCC1,-4.139040213524925
FCC1NCc2c(C1)cc(c(c2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.974037576810878
FCC1NCc2c(C1)cc(c(c2)c1cnn2c1cc(cc2)c1ccnc(c1)C)OC,-4.927336001147346
Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1nn(cc1C)C1CNC1,-3.836540789600234
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)CN1CCC1,-4.996148527439326
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CC(C1)F,-4.7423392341920865
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CCC(C1)F,-4.676825216855257
