smiles,logS
N1Cc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.3913393776035825
COc1cc2CC(C)NCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.609280030452587
COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.550226625762935
COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccncc1,-4.402024120740329
CN(c1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.464666374095863
COc1cc2CN(Cc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.646682373750254
NCC(=O)N1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.181838624111236
COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc([nH]2)C=C,-4.740182943016347
O=C1NCc2c1ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.164696492085377
N1Cc2c(C1)cc(cc2)c1cnc2n1nc(cc2)c1ccnc2c1cc[nH]2,-3.8296294552785914
N1Cc2c(C1)cc(cc2)c1cnn2c1nc(cc2)c1ccnc2c1cc[nH]2,-3.9094780135939664
C1NCc2c(OC1)ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.047831534758182
c1ccc(cc1)CN1CCOc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.353653444338633
COc1cc2CNCc2cc1n1cnc2c1nc(cc2)c1ccnc2c1cc[nH]2,-4.100535244226582
NC1CCc2c(C1)cc(cc2)c1cnc2n1cc(cc2)c1ccnc2c1cc[nH]2,-4.414356808702937
c1ccc(cc1)Cn1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.344505023404746
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.537286561632389
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.634728678845165
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)CCOC(F)(F)F,-4.771214838150218
CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.471478074144809
c1nc2[nH]ccc2c(c1)c1ccn2c(c1)ccn2,-3.4730345650833683
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.385870675016036
n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNC2,-4.183588016573706
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccncc1)C,-4.49850737141364
CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccncc1,-4.30328303051223
Cc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.570065532152622
N1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.369603491077512
Fc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.456375069837514
NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.521000135887914
NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)Cl,-4.64337157421748
OCCN1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.46421313386041
COCCNCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.457611784025207
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CN1CCN(CC1)C,-4.308712443548359
NCc1cc(ccc1OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.306133437096344
N#Cc1cccc(c1)n1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-3.3486636915564136
N1CCN(CC1)c1nc(nc2c1ccnc2)c1ccncc1,-2.681371511790816
N1CCN(CC1)c1nc(nc2c1c(cnc2)C1CC1)c1ccncc1,-3.6810630685643964
COCCn1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-2.8330739224980026
c1ccc(cc1)c1cnn2c1cc(cc2)c1ccncc1,-4.032095464960869
c1ccc(cc1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.821330978059243
Cc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.383311414082169
NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.3535385979575665
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C(=O)C1CCCN1,-4.3770618568458115
NCCN1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.2533097838780467
Fc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1ccccc1,-4.862257392634173
[nH]1ccc(n1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.6646709136296325
COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.528323305302362
N1CCN(CC1)c1ccc(cc1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.0735271028700515
NCC1CCC(CC1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.200679072182722
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)NC(=O)C,-4.117901628922838
NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.48461922018466
n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.108062316338643
N1CCC(CC1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.483502329253156
N1CCc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.2980305211999195
N1CCN(CC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.086163126318091
COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.429838201613114
c1ccc2c(c1)ccc(c2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.754930628739412
Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-3.9283428413358195
C1CCC(CN1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.470989413066225
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N,-4.20049874321596
Fc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.603164561403247
COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.483745380264161
CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.058971331494294
COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.564703616550979
CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccnc(c1)N,-4.537971005766568
CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccncc1,-4.715824428561944
c1cc(c2ccn3c(c2)c(cn3)c2ccc3c(c2)[nH]nc3)c2c(n1)[nH]cc2,-4.162299426479157
CC(=O)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-3.8713576789297557
FC(c1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2)F,-4.465009905814667
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C1NCCOC1,-4.009805595759813
C1OCC(NC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.837007730807464
COc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-4.476882100086176
COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.32982624551032
CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-4.316630900038001
Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.347980436083716
c1ccc(cc1)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.596340470034239
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-4.7981005774427175
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.482578279102185
Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-4.166268678596711
Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccncc1,-4.506742965102928
Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.651576038492953
Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.50630362732413
Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-4.767249011275608
COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.385430229070403
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)C1CC1,-4.783081491587552
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)N1CCNCC1,-4.2524887932427164
COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.214590998627432
COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.137549829874491
COc1cc2CC(C)NCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.597125152895753
Cc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-4.446102564763331
COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.424387128952485
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CCNCC1,-3.903876733955996
FCC1NCc2c(C1)cc(c(c2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.632998830415963
FCC1NCc2c(C1)cc(c(c2)c1cnn2c1cc(cc2)c1ccnc(c1)C)OC,-4.586385303644581
Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1nn(cc1C)C1CNC1,-3.562584821810538
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)CN1CCC1,-4.755961022410944
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CC(C1)F,-4.503364970362987
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CCC(C1)F,-4.439643563995187
