smiles,logS
Clc1cccc(c1)N(=O)=O,-2.900306234365499
CCCOC(=O)c1ccc(N)cc1,-2.834934761284205
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.671002585829843
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.158003297985919
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-3.645893933295051
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.5469259710931267
Cc1ccc2cc(C)ccc2c1,-4.488043254219468
COc2c1occc1cc3ccc(=O)oc23 ,-4.0738161329290685
CCc1ccccc1CC,-3.5909075008892994
C1CCOCC1,-0.9712511219245981
CCCC(C)C,-2.351383505815467
CCCC(C)O,-0.953553093117403
CN(C)C(=S)SSC(=S)N(C)C ,-2.244211784535146
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.7050127701991795
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-4.486342621097732
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-5.7680195699477945
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-3.679647284690436
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-4.3938855420203105
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.6897014808981528
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.525752559730389
CCC(=O)CC,-0.9581852304870768
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-1.100715835421601
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-3.445575651681153
c1c(NC(=O)c2ccccc2(I))cccc1,-4.728031994414653
CC(=C)C(=C)C,-1.5252401436838685
Oc1c(Cl)cc(Cl)cc1Cl,-3.595364799755166
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-2.5277194452441742
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.3096792588649118
CCCCS,-1.588184523615559
Clc1ccc(cc1)c2ccccc2Cl ,-5.28365072661823
CCCCCCCCCC(C)O,-3.6225015388357584
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.255902853776011
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-5.778870538109768
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.679552284569957
C/C1CCCCC1\C,-3.1403488150982115
Clc1cccc(Cl)c1c2ccccc2 ,-5.089292972181673
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-4.150852163817594
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.6924861026692524
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-3.8455397087538548
CCC(C)(O)CC,-1.3885746628364486
CCCCOCCO,-0.8306263624611372
COc1cc(CC=C)ccc1O,-3.0116223107160858
