smiles,logS
N1Cc2c(C1)cc(cc2)c1cnn2c1nc(cc2)c1ccnc2c1cc[nH]2,-4.077305347322254
C1NCc2c(OC1)ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.240151370385449
c1ccc(cc1)CN1CCOc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.497095264638723
COc1cc2CNCc2cc1n1cnc2c1nc(cc2)c1ccnc2c1cc[nH]2,-4.327769790092157
NC1CCc2c(C1)cc(cc2)c1cnc2n1cc(cc2)c1ccnc2c1cc[nH]2,-4.632590924278299
c1ccc(cc1)Cn1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.540685712284633
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.740618553324882
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.829828401348874
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)CCOC(F)(F)F,-4.94518272579529
CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.628899721293853
c1nc2[nH]ccc2c(c1)c1ccn2c(c1)ccn2,-3.6149542174933518
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.56934492148265
n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNC2,-4.335881168353502
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccncc1)C,-4.675349944570753
CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccncc1,-4.433796875774517
Cc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.761528251104353
N1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.549416354321781
Fc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.639610355237559
NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.7542457816354755
NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)Cl,-4.884345776956166
OCCN1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.6051885777558805
COCCNCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.671978296604502
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CN1CCN(CC1)C,-4.39815470438035
NCc1cc(ccc1OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.5454222188216615
N#Cc1cccc(c1)n1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-3.555513760351018
N1CCN(CC1)c1nc(nc2c1ccnc2)c1ccncc1,-2.8216567566402495
N1CCN(CC1)c1nc(nc2c1c(cnc2)C1CC1)c1ccncc1,-3.9464485747958
COCCn1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-3.0485481863495845
c1ccc(cc1)c1cnn2c1cc(cc2)c1ccncc1,-4.19354590300923
c1ccc(cc1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.029913564957695
Cc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.569381793215519
NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.570498825385048
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C(=O)C1CCCN1,-4.5659367040108485
NCCN1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.5175091989976224
Fc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1ccccc1,-5.105834276298164
[nH]1ccc(n1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.835797310396489
COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.7125668210372424
N1CCN(CC1)c1ccc(cc1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.251737556871127
NCC1CCC(CC1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.42117132954019
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)NC(=O)C,-4.284086558659438
NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.697800195735544
n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.2833545640938
N1CCC(CC1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.7508239288730927
N1CCc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.495180352348101
N1CCN(CC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.246382693240252
COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.617571133226058
c1ccc2c(c1)ccc(c2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.942950676305022
Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.053507363801406
C1CCC(CN1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-2.7053328743629748
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N,-4.335743151211345
Fc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.804938974238138
COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.701314897965931
CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.233075422917612
COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.7462645626060045
CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccnc(c1)N,-4.656228022123215
CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccncc1,-4.879008442509769
c1cc(c2ccn3c(c2)c(cn3)c2ccc3c(c2)[nH]nc3)c2c(n1)[nH]cc2,-4.379706547368402
CC(=O)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.030284216640526
FC(c1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2)F,-4.672901298835493
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C1NCCOC1,-4.146031436601116
C1OCC(NC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.9469377800821666
COc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-4.6377774472927165
COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.5319588984601875
CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-4.4996760844546495
Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.538126854320524
c1ccc(cc1)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.75609098015794
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-4.963679239178214
COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.66477208916235
Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-4.308721006655719
Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccncc1,-4.709164748854252
Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.872241774331295
Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.7132452206250495
Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-4.939920948178542
COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.544511507168294
COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)C1CC1,-4.965682401845865
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)N1CCNCC1,-4.437987358289284
COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.414182222055229
COc1cc2OCCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.312914309958792
COc1cc2CC(C)NCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.837798740194875
Cc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-4.635050550939469
COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.625411715809942
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CCNCC1,-3.9523414030537753
FCC1NCc2c(C1)cc(c(c2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.8767379094076
FCC1NCc2c(C1)cc(c(c2)c1cnn2c1cc(cc2)c1ccnc(c1)C)OC,-4.815193345673205
Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1nn(cc1C)C1CNC1,-3.647013584768008
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)CN1CCC1,-4.8993743326006465
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CC(C1)F,-4.557335818235818
COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)CN1CCC(C1)F,-4.52965381070126
