smiles,logS
Cc1cc2c3ccccc3ccc2c4ccccc14,-5.931
CCCC(=O)C,-0.846
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.304
CCCOC(=O)CC,-1.545
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-2.734
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.3209999999999997
NC(=O)c1cnccn1,-0.674
CCC(Br)(CC)C(=O)NC(N)=O,-2.198
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-1.2429999999999999
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.3610000000000015
CC1(C)C2CCC1(C)C(=O)C2,-2.158
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.36
CCCCC(=O)OCC,-1.899
CC(C)CCOC(=O)C,-1.817
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.1530000000000005
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-5.7620000000000005
CCCBr,-1.949
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-4.603
COP(=S)(OC)SCC(=O)N(C)C=O,-2.0869999999999997
Cc1ncnc2nccnc12,-1.24
NC(=S)N,0.32899999999999996
Cc1ccc(C)cc1,-3.035
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.877999999999999
CCCN(=O)=O,-0.816
CC(C)C1CCC(C)CC1=O,-2.516
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.322
c1ccc2c(c1)c3cccc4cccc2c34,-4.957
CCCOC(C)C,-1.354
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-5.074
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-3.995
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-6.312
C1OC1c2ccccc2 ,-1.8259999999999998
CC(C)c1ccccc1,-3.265
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.9389999999999996
C1OC(O)C(O)C(O)C1O,0.601
CCc1cccc2ccccc12,-4.1
COC=O,-0.048
Oc1ccccc1N(=O)=O,-2.318
Cc1c[nH]c(=O)[nH]c1=O ,-0.78
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-5.032
CCCCC,-2.261
Nc3ccc2cc1ccccc1cc2c3 ,-3.7889999999999997
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-1.05
c1ccc2cnccc2c1,-2.531
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-5.106
CCCCCCc1ccccc1,-4.22
Clc1ccccc1c2ccccc2,-4.5280000000000005
CCCC(=C)C,-2.3480000000000003
CC(C)C(C)C(C)C,-3.2760000000000002
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.167999999999998
Oc1cccc(c1)N(=O)=O,-2.318
CCCCCCCCC=C,-3.781
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-6.84
c1ccncc1,-1.4809999999999999
CCCCCCCBr,-3.366
Cc1ccncc1C,-2.0669999999999997
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.1719999999999997
CCSCc1ccccc1OC(=O)NC ,-2.855
CCOC(=O)CC(=O)OCC,-1.413
CC1=CCC(CC1)C(C)=C,-3.429
C1Cc2ccccc2C1,-3.057
CC(C)(C)c1ccc(O)cc1,-3.1919999999999997
O=C2NC(=O)C1(CC1)C(=O)N2 ,-0.08800000000000001
Clc1cccc(I)c1,-4.3839999999999995
Brc1cccc2ccccc12,-4.434
CC/C=C/C,-2.076
ClC=C(Cl)Cl,-2.312
Nc1cccc2ccccc12,-2.721
Cc1cccc(C)c1,-3.035
Oc2ncc1nccnc1n2,-1.4040000000000001
CO,0.441
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.312
CCC(=O)C,-0.491
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-0.892
Oc1cccc(O)c1,-1.59
CCCCCCO,-1.3969999999999998
CCCCCCl,-2.294
C=CC=C,-1.376
CCCOC(=O)C,-1.125
Oc2ccc1CCCCc1c2 ,-3.0860000000000003
NC(=O)CCl ,-0.106
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.148
Cc1ccc(Cl)cc1,-3.2969999999999997
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.324
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.39
CCCCCC=O,-1.4569999999999999
CCCCOC(=O)c1ccc(N)cc1,-3.0389999999999997
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.049
CC(C)=CCC/C(C)=C\CO,-2.603
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.84
CCN(=O)=O,-0.462
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.063
CCCC(C)(COC(N)=O)COC(N)=O ,-1.376
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.342
CI,-1.646
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.5319999999999998
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.496
CC1=CC(=O)CC(C)(C)C1 ,-2.015
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-1.9580000000000002
CCCCC(=O)CCCC,-2.329
CCC(C)CC,-2.6
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-6.896
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-3.8810000000000002
ClCC#N,-0.44799999999999995
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.225
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-3.858
c1ccnnc1,-0.619
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.621
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-5.681
Nc1ccccc1O,-1.465
CCCCCCCCC(=O)OCC,-3.3160000000000003
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-2.87
CNC(=O)Oc1ccccc1OC(C)C,-2.4090000000000003
CCC(C)Cl,-1.94
Oc1ccc2ccccc2c1,-3.08
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.265
CCCCC#C,-1.801
Cc1ccccc1Cl,-3.2969999999999997
CC(C)OC(C)C,-1.281
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-2.464
CNN,0.5429999999999999
CC#C,-0.672
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.5569999999999995
C=CC=O,-0.184
O=c1[nH]cnc2nc[nH]c12 ,-0.6559999999999999
Oc2ccc1ncccc1c2 ,-2.725
Fc1ccccc1,-2.5140000000000002
CCCCl,-1.585
CCOC(=O)C,-0.77
CCCC(C)(C)C,-2.938
Cc1cc(C)c(C)c(C)c1C,-3.9930000000000003
CC12CCC(CC1)C(C)(C)O2 ,-2.5789999999999997
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-4.726
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-5.2989999999999995
Cc1cccnc1C,-2.0669999999999997
CC(=C)C1CC=C(C)C(=O)C1,-2.042
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.292
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-6.0070000000000014
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.6039999999999996
c1c(Br)ccc2ccccc12 ,-4.434
COc2cnc1ncncc1n2,-1.589
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.397
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.76
CC(=C)C=C,-1.714
CC(C)=CCCC(O)(C)C=C,-2.399
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.265
OC1CCCCC1,-1.261
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.013
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-3.8819999999999997
OCC(O)C(O)C(O)C(O)CO ,0.647
Cc1ccc(cc1)c2ccccc2,-4.4239999999999995
CCNc1nc(Cl)nc(NC(C)C)n1,-3.069
NC(=S)Nc1ccccc1,-1.7009999999999998
CCCC(=O)CCC,-1.62
CC(=O)C(C)(C)C,-1.25
Oc1ccc(Cl)cc1,-2.761
O=C1CCCCC1,-0.996
ClC(Cl)(Cl)C#N,-2.019
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.029
CCCCCCCCC(=O)C,-2.617
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.497
CCOC(=O)c1ccc(N)cc1,-2.383
Clc1ccc(Cl)c(Cl)c1,-4.083
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-3.948
Oc1ccccc1O,-1.635
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.7939999999999996
CSC,-0.758
Cc1ccccc1Br,-3.667
CCOC(=O)N,-0.218
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-4.417
CC(C)C(O)C(C)C,-1.6469999999999998
c1ccc2ccccc2c1,-3.468
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.057
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-6.2970000000000015
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-5.026
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-5.537999999999999
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-5.4620000000000015
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.81
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.6710000000000003
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.569
Brc1cc(Br)c(Br)cc1Br,-6.001
COc1ccc(Cl)cc1,-3.057
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.06
Ic1cccc2ccccc12,-4.888999999999999
OCC(O)C(O)C(O)C(O)CO,0.647
CCS,-0.968
ClCC(Cl)Cl,-1.9609999999999999
NC(=O)c1ccccc1O,-1.942
Cc1ccccc1N(=O)=O,-2.589
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-1.942
CCc1ccccc1C,-3.2960000000000003
CCCCCCCCl,-3.003
O=C1NC(=O)NC(=O)C1(CC)CC,-1.265
C(Cc1ccccc1)c2ccccc2,-4.301
ClC(Cl)C(Cl)Cl,-2.549
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-4.228
Cc1ccc2c(ccc3ccccc32)c1,-4.87
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.378
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.2989999999999995
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,-2.426
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-3.555
COc1ccc(cc1)N(=O)=O,-2.522
CCCCCCCl,-2.648
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.496
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.471
Nc1ccc(cc1)S(N)(=O)=O,-0.9540000000000001
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-5.306
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.0089999999999995
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.538
Clc1cccc(Cl)c1Cl,-4.008
ClC(Cl)(Cl)Cl,-2.6069999999999998
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.448
OC1CCCCCCC1,-2.14
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.073
CCOc1ccc(NC(N)=O)cc1,-2.167
c1cnc2c(c1)ccc3ncccc23,-2.9939999999999998
COc1ccc(C=CC)cc1,-3.2539999999999996
CCCCCCCCCCCCCCCCO,-4.94
O=c1cc[nH]c(=O)[nH]1 ,-0.441
Nc1ncnc2nc[nH]c12 ,-1.255
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-6.709
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.181
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-6.0070000000000014
O=C(Nc1ccccc1)Nc2ccccc2,-3.611
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.272
CC(C)c1ccc(NC(=O)N(C)C)cc1,-2.867
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-2.231
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-2.6060000000000003
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.99
C1CCCCCC1,-2.9160000000000004
CC(C)c1ccccc1C,-3.585
Nc1cccc(Cl)c1,-2.392
CC(C)CC(C)C,-2.938
o1c2ccccc2c3ccccc13,-4.2010000000000005
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.1839999999999997
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.065
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-2.8930000000000002
OCC1OC(O)C(O)C(O)C1O,0.501
Cc1cccc(O)c1,-2.313
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-4.345
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-4.731
O=N(=O)c1ccc(cc1)N(=O)=O,-2.281
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.781
CCCCCCCCCC(=O)OCC,-3.6710000000000003
CN(C)C(=O)Nc1ccccc1,-1.847
CCCOCC,-1.072
CC(C)O,-0.261
Cc1ccc2ccccc2c1,-3.802
ClC(Br)Br,-2.54
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.391
ClCc1ccccc1,-2.887
C/C=C/C=O,-0.604
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.938
Cc1c2ccccc2c(C)c3ccccc13,-5.228
CCCCCC(=O)OC,-1.899
CC(=O)Nc1ccc(F)cc1,-2.181
C1CCC=CC1,-2.16
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.159
c1cncnc1,-0.884
Clc1ccc(cc1)N(=O)=O,-2.9010000000000002
CCC(=O)OC,-0.836
Clc1ccccc1N(=O)=O,-2.775
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-2.398
O=N(=O)c1ccccc1,-2.2880000000000003
Ic1ccccc1,-3.8
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.7769999999999997
COc1ccccc1OCC(O)COC(N)=O,-1.4280000000000002
Oc1cccc(Cl)c1Cl,-3.1439999999999997
CCCC(=O)OC,-1.1909999999999998
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-3.051
CCCCCC(=O)OCC,-2.254
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.8869999999999998
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.5329999999999995
COc1nc(NC(C)C)nc(NC(C)C)n1,-3.448
CCCCCCC=C,-3.073
Cc1ccc(N)cc1,-1.954
c1ccccc1(OC(=O)NC),-1.9469999999999998
CCCC(O)CC,-1.324
c3ccc2c(O)c1ccccc1cc2c3 ,-4.148
Cc1ccc2cc3ccccc3cc2c1,-4.87
Cc1cccc(C)c1C,-3.312
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.677
CCCCCCCC(C)O,-2.387
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.863
CCCC(=O)CC,-1.266
Oc1c(Br)cc(C#N)cc1Br ,-3.793
Clc1ccc(cc1Cl)c2ccccc2 ,-5.223
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.504
Oc1cccc2ncccc12 ,-2.725
ClCBr,-1.5190000000000001
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.4719999999999995
NC(=O)NCc1ccccc1 ,-1.5090000000000001
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.048
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.5810000000000004
OC1CCCCCC1,-1.7
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-1.936
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-2.96
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-0.7929999999999999
Oc1ccc(cc1)N(=O)=O,-2.318
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-5.511
C1CCOC1,-0.62
Nc1ccccc1N(=O)=O,-2.2769999999999997
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-6.079
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-4.0760000000000005
Cc1c(cccc1N(=O)=O)N(=O)=O,-2.553
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.17
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-4.365
c1(Br)c(Br)cc(Br)cc1,-5.144
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.415
C1SC(=S)NC1(=O),-0.396
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-2.7310000000000003
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.112
CCN(CC)C(=S)SSC(=S)N(CC)CC,-3.862
C1CCCCC1,-2.477
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.848
CN(C)C=Nc1ccc(Cl)cc1C,-3.1639999999999997
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-3.927
CCCCCCCCO,-2.105
CCSCC,-1.598
ClCCCl,-1.374
CCC(C)(C)Cl,-2.278
ClCCBr,-1.7380000000000002
Nc1ccc(cc1)N(=O)=O,-1.936
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1.071
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-3.125
Clc1ccccc1,-2.975
CCCCCCCC=C,-3.427
Brc1ccc(I)cc1,-4.754
NC(=O)NC1NC(=O)NC1=O ,0.652
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-5.052
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.007999999999999
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.449
Clc1cccc2ccccc12,-4.063
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.007
CCCCC(C)O,-1.324
CCCC1CCCC1,-3.16
CCOC(=O)c1cncn1C(C)c2ccccc2,-3.359
Oc1ccc(Cl)c(Cl)c1,-3.352
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-6.775
c2ccc1ocnc1c2,-2.214
CCCCCO,-1.042
Fc1cccc(F)c1,-2.636
CC(C)(C)Cc1ccccc1,-3.867
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.272
Clc1ccccc1I,-4.3839999999999995
c2ccc1[nH]nnc1c2,-2.21
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-3.05
CC(C)C(C)O,-0.9540000000000001
c1ccccc1C(O)c2ccccc2,-3.033
CCCCCCCCCC(=O)OC,-3.3160000000000003
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.188
CCI,-2.066
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-2.34
CCCCCCBr,-3.012
ON=Cc1ccc(o1)N(=O)=O ,-1.8430000000000002
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.057
Nc1nc[nH]n1,-0.674
BrC(Br)Br,-2.904
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-1.8659999999999999
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.024
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-5.194
Oc1ccc(Br)cc1,-3.1319999999999997
CC(C)Br,-1.949
CC(C)CC(C)(C)C,-3.2760000000000002
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.324
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.557
CCC,-1.5530000000000002
Nc2cccc3nc1ccccc1cc23 ,-3.542
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-6.268
C1Cc2cccc3cccc1c23,-3.792
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-5.026
Brc1ccc(Br)cc1,-4.298
Oc1ccc(cc1)c2ccccc2,-3.701
CCOC=C,-0.857
CCC#C,-1.092
COc1ncnc2nccnc12 ,-1.589
CCCCC(C)(O)CC,-2.017
Clc1ccc(Cl)cc1,-3.5580000000000003
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-2.7230000000000003
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.57
Cc1c[nH]c2ccccc12 ,-2.9810000000000003
COc2ncc1nccnc1n2,-1.589
CNC(=O)Oc1ccccc1C2OCCO2,-1.614
C1N(C(=O)NCC(C)C)C(=O)NC1,-1.508
CC#N,0.152
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-2.024
ClCC(Cl)(Cl)Cl,-2.7939999999999996
CCCCO,-0.688
CC1CCCCC1NC(=O)Nc2ccccc2,-3.779
Clc1cc(Cl)cc(Cl)c1,-4.159
O=Cc1ccco1,-1.391
CC(C)CCO,-1.0270000000000001
O=Cc2ccc1OCOc1c2 ,-2.033
CC(=C)C,-1.5730000000000002
O=Cc1ccccc1,-1.999
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-5.132999999999999
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-2.7710000000000004
C1c2ccccc2c3ccccc13,-4.125
CC1CCCCC1,-2.891
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-0.706
COC(=O)c1ccc(O)cc1,-2.441
CC1CCCO1,-1.034
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-2.43
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.975
CCCI,-2.4859999999999998
CCNc1nc(NC(C)C)nc(SC)n1,-3.43
CCCO,-0.33399999999999996
OC(C(=O)c1ccccc1)c2ccccc2,-3.148
Cc1ccc(O)c(C)c1,-2.6210000000000004
Cc2c(N)c(=O)n(c1ccccc1)n2C,-1.192
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.23
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.546
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.75
CCC(C)CCO,-1.308
Cc2ncc1nccnc1n2,-1.24
CCCCI,-2.841
Brc1ccc2ccccc2c1,-4.434
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.312
FC(F)(F)c1ccccc1,-3.0989999999999998
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-5.757999999999999
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-6.709
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.9130000000000003
c1ccccc1C(O)C(O)c2ccccc2,-2.645
COC(=O)c1ccccc1C(=O)OC,-2.347
CCCCCCCC(=O)OCC,-2.9619999999999997
Clc1cc(Cl)c(Cl)cc1Cl,-4.621
CCCCCC=C,-2.718
CCCCc1c(C)nc(NCC)[nH]c1=O,-2.7319999999999998
Nc1ccccc1Cl,-2.392
COc1cccc(Cl)c1,-3.057
