smiles,logS
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-3.719
c1c(NC(=O)c2ccccc2(I))cccc1,-4.245
CC(=C)C(=C)C,-2.052
Oc1c(Cl)cc(Cl)cc1Cl,-3.648
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-2.818
CNC(=O)Oc1cccc(N=CN(C)C)c1,-1.8459999999999999
CCCCS,-1.676
Clc1ccc(cc1)c2ccccc2Cl ,-5.142
CCCCCCCCCC(C)O,-3.096
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.578
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-5.686
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.8760000000000003
C/C1CCCCC1\C,-3.305
Clc1cccc(Cl)c1c2ccccc2 ,-4.984
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-4.088
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.693
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-6.114
CCC(C)(O)CC,-1.308
CCCCOCCO,-0.775
COc1cc(CC=C)ccc1O,-2.675
