smiles,logS
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-6.269
Fc1c[nH]c(=O)[nH]c1=O ,-0.792
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.26
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.715
c1ccc2c(c1)c3ccccc3c4ccccc24,-5.568
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.4730000000000003
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.157
CC1CO1,-0.358
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-4.795
COC(C)(C)C,-0.9840000000000001
CCN(CC)c1ccccc1,-3.16
Nc1nccs1 ,-1.226
CCC(C)(C)CO,-1.365
Clc1ccccc1c2ccccc2Cl ,-4.984
CCOC(=O)c1ccc(O)cc1,-2.761
CCCCCOC(=O)C,-1.8330000000000002
CCNc1ccccc1,-2.3890000000000002
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-1.844
CCCOC(=O)CCC,-1.899
ClC(Cl)C(Cl)(Cl)Cl,-3.3819999999999997
CC(C)CBr,-2.2880000000000003
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-2.418
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-3.548
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.248
CC(C)C(=O)C,-0.912
c3ccc2nc1ccccc1cc2c3,-3.846
CCC(O)C(C)C,-1.308
Cc1cccc(c1)N(=O)=O,-2.64
CC(C)C,-1.891
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-4.9719999999999995
Sc1nccc(=O)[nH]1 ,-0.992
Nc1cc[nH]c(=O)n1 ,0.051
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-3.6010000000000004
CC(O)C(C)(C)C,-1.2919999999999998
ClCCC#N ,-0.522
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.505
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.3469999999999995
CC(Cl)Cl,-1.5759999999999998
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-0.8340000000000001
COP(=O)(NC(C)=O)SC ,-0.41600000000000004
CN(=O)=O,-0.042
CC1=C(SCCO1)C(=O)Nc2ccccc2,-2.927
CCC#N,-0.26899999999999996
c1ccc2c(c1)sc3ccccc23,-4.5969999999999995
c2ccc1NCCc1c2 ,-2.195
Cc2cnc1cncnc1n2,-1.24
CCCCCCCC(=O)OC,-2.608
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.063
CC(C)SC(C)C,-2.162
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-3.464
CCCCBr,-2.303
CCOCCOCC,-0.833
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-1.944
CCCC=C,-2.01
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-2.826
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-3.8760000000000003
OCCCC=C,-0.7909999999999999
CCCCC(C)CC,-3.3080000000000003
Clc1ccccc1Br,-3.84
CCSC(=O)N(CC)C1CCCCC1 ,-3.35
Cc1cccc(C)n1,-2.0980000000000003
Brc1ccccc1Br,-4.172
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.854
CCOC=O,-0.402
Oc1cc(Cl)c(Cl)cc1Cl,-3.78
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-3.715
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-3.431
c1ccccc1NC(=O)c2c(O)cccc2,-3.782
Clc1ccc2ccccc2c1,-4.063
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.8090000000000002
CC(C)Cl,-1.585
Oc1c(I)cc(C#N)cc1I,-4.615
Oc1ccc(C=O)cc1,-2.003
CCCCC(=O)OC,-1.545
CC1CCCC1,-2.452
CSSC,-1.524
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.312
