smiles,logS
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.148405129961365
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-5.76434488872343
CCCBr,-1.9125349826747058
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-4.462954961533097
COP(=S)(OC)SCC(=O)N(C)C=O,-2.1944507113542517
Cc1ncnc2nccnc12,-1.4205919197713808
NC(=S)N,0.24600526802731437
Cc1ccc(C)cc1,-3.1037680138021218
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.301707277519927
CCCN(=O)=O,-0.9901105095747165
CC(C)C1CCC(C)CC1=O,-2.454613880633984
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.4344524774475635
c1ccc2c(c1)c3cccc4cccc2c34,-5.691210914745293
CCCOC(C)C,-1.4147575221283337
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-5.366175507839769
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-4.02502646872136
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-6.273112744968089
C1OC1c2ccccc2 ,-2.3888845767038758
CC(C)c1ccccc1,-3.2488413579104294
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.978862857684927
C1OC(O)C(O)C(O)C1O,0.9813017678637483
CCc1cccc2ccccc12,-4.0471881935393315
COC=O,-0.0068560388639307135
Oc1ccccc1N(=O)=O,-1.9858314542078088
Cc1c[nH]c(=O)[nH]c1=O ,-0.5160405658384928
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.564820981493034
CCCCC,-2.076852248324825
Nc3ccc2cc1ccccc1cc2c3 ,-4.20896423115226
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-1.1507449338628701
c1ccc2cnccc2c1,-2.575211748315592
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-5.17146293853118
CCCCCCc1ccccc1,-4.530801871542164
Clc1ccccc1c2ccccc2,-4.488720948610199
CCCC(=C)C,-2.1441881926805872
CC(C)C(C)C(C)C,-3.219767719501788
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.175462010410836
Oc1cccc(c1)N(=O)=O,-2.0117946949815146
CCCCCCCCC=C,-4.149450332771508
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.568131216570232
c1ccncc1,-1.543060373070216
CCCCCCCBr,-3.610331650655433
Cc1ccncc1C,-1.9943202136476406
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.3877058699135603
CCSCc1ccccc1OC(=O)NC ,-2.780663663163154
CCOC(=O)CC(=O)OCC,-1.5965467505513389
CC1=CCC(CC1)C(C)=C,-3.1733576420870406
C1Cc2ccccc2C1,-3.3995531808025046
CC(C)(C)c1ccc(O)cc1,-3.483945726852963
O=C2NC(=O)C1(CC1)C(=O)N2 ,-0.5813988353638058
Clc1cccc(I)c1,-4.291386053600597
Brc1cccc2ccccc12,-4.396454272743493
CC/C=C/C,-2.1152491209855504
ClC=C(Cl)Cl,-2.465328745760151
Nc1cccc2ccccc12,-2.7598260717847785
Cc1cccc(C)c1,-3.0763972626273017
Oc2ncc1nccnc1n2,-1.4351992712761787
CO,0.4807601362615017
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.2809531063158253
CCC(=O)C,-0.5234114871692794
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.2399457150673039
Oc1cccc(O)c1,-1.6924920365975502
CCCCCCO,-1.5240480583968883
CCCCCCl,-2.2588073995457387
C=CC=C,-0.9057508055595456
CCCOC(=O)C,-1.0236897780345897
Oc2ccc1CCCCc1c2 ,-3.278752543775729
NC(=O)CCl ,-0.09401376339465894
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-5.942101095064658
Cc1ccc(Cl)cc1,-3.3365507228544242
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.060154289714862
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.318783523990332
CCCCCC=O,-1.4997884730181055
CCCCOC(=O)c1ccc(N)cc1,-3.360336869138627
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.2256413311394225
CC(C)=CCC/C(C)=C\CO,-2.392902688904603
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.469691306237272
CCN(=O)=O,-0.6379721626770629
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.237393022143276
CCCC(C)(COC(N)=O)COC(N)=O ,-1.71362780041133
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.190553147358059
CI,-1.656106688226957
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.8355945563612968
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.312973949482995
CC1=CC(=O)CC(C)(C)C1 ,-2.123868140399697
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.0958854166831355
CCCCC(=O)CCCC,-2.338486357964162
CCC(C)CC,-2.51256037776928
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-5.780576510580801
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-3.5640671460658098
ClCC#N,-0.52854572485758
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-6.091510595255295
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-4.06318982040725
c1ccnnc1,-0.8821073609409393
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.562358231816239
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-4.089273146168878
Nc1ccccc1O,-1.4457534522112923
CCCCCCCCC(=O)OCC,-3.493780808254698
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-3.4212684151284716
CNC(=O)Oc1ccccc1OC(C)C,-2.606795938688587
CCC(C)Cl,-2.081035477383945
Oc1ccc2ccccc2c1,-3.144129741817866
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.257536069957908
CCCCC#C,-1.6971576204571488
Cc1ccccc1Cl,-3.2280267358082675
CC(C)OC(C)C,-1.24949227012222
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-2.9304094038385338
CNN,0.6004735860664598
CC#C,-0.6795836258408099
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.157794728295491
C=CC=O,-0.16920792026122333
O=c1[nH]cnc2nc[nH]c12 ,-0.9896084092560897
Oc2ccc1ncccc1c2 ,-2.474247625045564
Fc1ccccc1,-2.592897159132236
CCCCl,-1.5942496214451338
CCOC(=O)C,-0.6431406527948043
CCCC(C)(C)C,-2.6563351770176324
Cc1cc(C)c(C)c(C)c1C,-4.134736395765685
CC12CCC(CC1)C(C)(C)O2 ,-2.7430813686828732
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-4.679414700520984
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-5.4613789265612676
Cc1cccnc1C,-1.9623609843578789
CC(=C)C1CC=C(C)C(=O)C1,-2.1922108543249204
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.4768907841837677
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-5.974131347774289
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.612836253878037
c1c(Br)ccc2ccccc12 ,-4.51576989065474
COc2cnc1ncncc1n2,-1.522896270085721
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.951931784294639
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.9956389924279665
CC(=C)C=C,-1.1629702303849379
CC(C)=CCCC(O)(C)C=C,-2.371773171122074
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.760009055116212
OC1CCCCC1,-1.7318603686026812
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.0342852633699113
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-3.937461241022725
OCC(O)C(O)C(O)C(O)CO ,0.8448364622436779
Cc1ccc(cc1)c2ccccc2,-4.540975246055847
CCNc1nc(Cl)nc(NC(C)C)n1,-3.1474015792121515
NC(=S)Nc1ccccc1,-1.9523569578850486
CCCC(=O)CCC,-1.577312198056404
CC(=O)C(C)(C)C,-1.3193725655307984
Oc1ccc(Cl)cc1,-2.6049593536447015
O=C1CCCCC1,-1.0412308501209944
ClC(Cl)(Cl)C#N,-2.04153890025329
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-3.6712677300550562
CCCCCCCCC(=O)C,-2.7217026392905526
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.563596678873196
CCOC(=O)c1ccc(N)cc1,-2.346410556772857
Clc1ccc(Cl)c(Cl)c1,-4.045163270504742
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.563553238633965
Oc1ccccc1O,-1.6479038358305167
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.99063260612452
CSC,-0.7453535289740496
Cc1ccccc1Br,-3.532955513291049
CCOC(=O)N,-0.15472156042630303
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-4.362337543368717
CC(C)C(O)C(C)C,-1.6774856442897665
c1ccc2ccccc2c1,-3.3159852368052243
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-2.902927773016204
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-5.922560688523304
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-5.2268916302464765
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.02199105852268
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-5.318796741497703
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.958815817415168
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.468339886906538
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-4.475207559256278
Brc1cc(Br)c(Br)cc1Br,-6.1350029197651015
COc1ccc(Cl)cc1,-3.1113290109306946
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.336951748382773
Ic1cccc2ccccc12,-4.783656730917279
OCC(O)C(O)C(O)C(O)CO,0.8448364622436779
CCS,-0.9544607824975846
ClCC(Cl)Cl,-1.9407117363298052
NC(=O)c1ccccc1O,-1.3892325109665915
Cc1ccccc1N(=O)=O,-2.4671967120739504
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.074083644601611
CCc1ccccc1C,-3.1265150144153586
CCCCCCCCl,-3.2424623466392735
O=C1NC(=O)NC(=O)C1(CC)CC,-1.3730034076702098
C(Cc1ccccc1)c2ccccc2,-4.360487509209154
ClC(Cl)C(Cl)Cl,-2.549156731179473
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-4.131709085457754
Cc1ccc2c(ccc3ccccc32)c1,-5.046605176793968
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.9681425322192325
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.3961382437106815
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,-2.0378810430163288
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-3.5755386876553
COc1ccc(cc1)N(=O)=O,-2.51896009161176
CCCCCCCl,-2.7223254290517382
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.07775353068446211
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.421952154065574
Nc1ccc(cc1)S(N)(=O)=O,-1.101212898618251
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-5.304946872395745
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.177377043691689
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-5.001726233346446
Clc1cccc(Cl)c1Cl,-3.9375356896855394
ClC(Cl)(Cl)Cl,-2.5797833646647175
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.667231987927411
OC1CCCCCCC1,-2.0254836784075403
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.10069703658447
CCOc1ccc(NC(N)=O)cc1,-2.129748123996632
c1cnc2c(c1)ccc3ncccc23,-3.1252004641003226
COc1ccc(C=CC)cc1,-3.1960849097749344
CCCCCCCCCCCCCCCCO,-5.172668624047497
O=c1cc[nH]c(=O)[nH]1 ,-0.1872508911813755
Nc1ncnc2nc[nH]c12 ,-1.3294870057173556
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-6.637573705584398
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-4.526375148006696
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-6.1774565897233344
O=C(Nc1ccccc1)Nc2ccccc2,-3.5002937062279917
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.1552590815880595
CC(C)c1ccc(NC(=O)N(C)C)cc1,-2.8210587747047984
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-2.574893931104479
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-2.6448108967610473
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.552342418477983
C1CCCCCC1,-2.8765497000621156
CC(C)c1ccccc1C,-3.4960806574067704
Nc1cccc(Cl)c1,-2.2480091700508593
CC(C)CC(C)C,-2.6228315157586275
o1c2ccccc2c3ccccc13,-4.380958171437145
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.705500464348953
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.017708898167293
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-2.9437597604432804
OCC1OC(O)C(O)C(O)C1O,0.9046432188961493
Cc1cccc(O)c1,-2.3129961029440578
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.837875425439152
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-4.425845375764709
O=N(=O)c1ccc(cc1)N(=O)=O,-2.3964346180921496
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.866083832468057
CCCCCCCCCC(=O)OCC,-3.8439467692999774
CN(C)C(=O)Nc1ccccc1,-1.9159683857563905
CCCOCC,-0.9585301726000339
CC(C)O,-0.2041607111416739
Cc1ccc2ccccc2c1,-3.8964090998832592
ClC(Br)Br,-2.511809645109889
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-4.534653154263027
ClCc1ccccc1,-2.8515485621787438
C/C=C/C=O,-0.6335955081340416
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.412290248917394
Cc1c2ccccc2c(C)c3ccccc13,-5.331561010071266
CCCCCC(=O)OC,-1.871826876966241
CC(=O)Nc1ccc(F)cc1,-2.3036695190058594
C1CCC=CC1,-2.278778530387311
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.329684596702522
c1cncnc1,-0.8581902998565645
Clc1ccc(cc1)N(=O)=O,-2.980673724857405
CCC(=O)OC,-0.676309295071146
Clc1ccccc1N(=O)=O,-2.760194587628586
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-2.4382841356405103
O=N(=O)c1ccccc1,-2.251649346989683
Ic1ccccc1,-3.6207096330638056
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.614935378657159
COc1ccccc1OCC(O)COC(N)=O,-1.9859513377108517
Oc1cccc(Cl)c1Cl,-3.010015764736469
CCCC(=O)OC,-1.101257225291645
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.7314066799640666
CCCCCC(=O)OCC,-2.2724094422464485
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.815126714921613
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-4.469005149481621
COc1nc(NC(C)C)nc(NC(C)C)n1,-3.5066771501664875
CCCCCCC=C,-3.0830483162636084
Cc1ccc(N)cc1,-2.082839371506202
c1ccccc1(OC(=O)NC),-1.8765339667109266
CCCC(O)CC,-1.3253905158986723
c3ccc2c(O)c1ccccc1cc2c3 ,-4.352485335752261
Cc1ccc2cc3ccccc3cc2c1,-5.126470357611866
Cc1cccc(C)c1C,-3.2479088355189027
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.441016875055251
CCCCCCCC(C)O,-2.5640733871592434
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-4.042044083091957
CCCC(=O)CC,-1.198501282868301
Oc1c(Br)cc(C#N)cc1Br ,-3.538718585286907
Clc1ccc(cc1Cl)c2ccccc2 ,-5.284040599859219
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.234505663331646
Oc1cccc2ncccc12 ,-2.4621956558907105
ClCBr,-1.4978241969321135
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.233637867957519
NC(=O)NCc1ccccc1 ,-1.5396955755898525
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-2.8688227927284387
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.188319355122892
OC1CCCCCC1,-1.9073930885610009
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.412612796085348
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-2.7103649844032
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-0.8272913847428751
Oc1ccc(cc1)N(=O)=O,-2.031338828993131
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-5.307436621046335
C1CCOC1,-0.5624225864838306
Nc1ccccc1N(=O)=O,-1.7925774339387621
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-6.094939061957442
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.949166001359732
Cc1c(cccc1N(=O)=O)N(=O)=O,-2.368264513438059
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.205176416168302
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-4.085395972641056
c1(Br)c(Br)cc(Br)cc1,-5.257688996981118
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.642577436876626
C1SC(=S)NC1(=O),-0.3418593057064929
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.2222940628435377
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.288356002999005
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.026719747645011
C1CCCCC1,-2.876549706358518
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.8160494949234085
CN(C)C=Nc1ccc(Cl)cc1C,-3.235481550405574
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-4.1551225350869085
CCCCCCCCO,-2.346532152897372
CCSCC,-1.3775863827293924
ClCCCl,-1.3765723093330648
CCC(C)(C)Cl,-2.4780084914269467
ClCCBr,-1.6764185803702454
Nc1ccc(cc1)N(=O)=O,-1.8339845914351383
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.2528491049144703
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-3.4305176792443293
Clc1ccccc1,-2.9277359261638476
CCCCCCCC=C,-3.6380310866320307
Brc1ccc(I)cc1,-4.832694120783797
NC(=O)NC1NC(=O)NC1=O ,0.6725415035494722
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.274276159155388
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.31798564386924
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.454001275734825
Clc1cccc2ccccc12,-4.055833003017998
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-3.8573897396886663
CCCCC(C)O,-1.3661022483349603
CCCC1CCCC1,-3.8499838607313626
CCOC(=O)c1cncn1C(C)c2ccccc2,-3.4715570764651944
Oc1ccc(Cl)c(Cl)c1,-3.15027460247394
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.393740412164006
c2ccc1ocnc1c2,-2.22208108838855
CCCCCO,-1.086584894913349
Fc1cccc(F)c1,-2.848366964824669
CC(C)(C)Cc1ccccc1,-3.870722900818266
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.15525898084562
Clc1ccccc1I,-4.254837401735522
c2ccc1[nH]nnc1c2,-1.9129902377589503
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-3.2344052685528357
CC(C)C(C)O,-1.0814994165657819
c1ccccc1C(O)c2ccccc2,-3.1888572190075526
CCCCCCCCCC(=O)OC,-3.4377889663024184
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.410448304276421
CCI,-2.110189533444943
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-2.196574714578121
CCCCCCBr,-3.03932403228678
ON=Cc1ccc(o1)N(=O)=O ,-1.7977731245151771
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-6.350694699136437
Nc1nc[nH]n1,-0.4885155150247247
BrC(Br)Br,-2.9043271925401433
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-1.8838484722755753
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.116792031446042
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-4.68207752468269
Oc1ccc(Br)cc1,-2.8976535663009786
CC(C)Br,-1.9492137937716552
CC(C)CC(C)(C)C,-2.9078148202399055
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.448662218791322
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.27997449919603
CCC,-1.6108776648020613
Nc2cccc3nc1ccccc1cc23 ,-3.415666934005622
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-6.1958362418764015
C1Cc2cccc3cccc1c23,-4.795725272203436
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-5.2268916302464765
Brc1ccc(Br)cc1,-4.3355121487974975
Oc1ccc(cc1)c2ccccc2,-3.8064892695166668
CCOC=C,-1.0157091634597566
CCC#C,-1.03090495155386
COc1ncnc2nccnc12 ,-1.6277519226812047
CCCCC(C)(O)CC,-2.0488029338557334
Clc1ccc(Cl)cc1,-3.5407833015851122
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.3415954760708106
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.8316363859120908
Cc1c[nH]c2ccccc12 ,-3.1836160684052985
