smiles,logS
c3ccc2nc1ccccc1cc2c3,-3.8372726834234325
CCC(O)C(C)C,-1.3725933859413153
Cc1cccc(c1)N(=O)=O,-2.6514110376869753
CC(C)C,-1.8210855294774817
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.040514691869632
Sc1nccc(=O)[nH]1 ,-0.8084368327298543
Nc1cc[nH]c(=O)n1 ,-0.4758896665630785
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-3.190118061009513
CC(O)C(C)(C)C,-1.5141429609996784
ClCCC#N ,-0.8536045040090752
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.4935913117259387
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.717009764105475
CC(Cl)Cl,-1.6643603148129216
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.05294659138391
COP(=O)(NC(C)=O)SC ,-0.956869937196549
CN(=O)=O,-0.09940751360719347
CC1=C(SCCO1)C(=O)Nc2ccccc2,-2.9247229527643417
CCC#N,-0.6715927355371445
c1ccc2c(c1)sc3ccccc23,-4.947878593477162
c2ccc1NCCc1c2 ,-2.6132267819448822
Cc2cnc1cncnc1n2,-1.4340476844498902
CCCCCCCC(=O)OC,-2.6020044771507935
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.0019320717567872
CC(C)SC(C)C,-2.134803429983559
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-5.15844419455536
CCCCBr,-2.164412690757582
CCOCCOCC,-0.6341560390675971
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-1.950016509529845
CCCC=C,-1.894371221569555
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.5411544871035674
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-3.9683775845784535
OCCCC=C,-0.9725766909439582
CCCCC(C)CC,-3.27570095453987
Clc1ccccc1Br,-3.7535168295908155
CCSC(=O)N(CC)C1CCCCC1 ,-3.6465713254584635
Cc1cccc(C)n1,-1.9819363485257497
Brc1ccccc1Br,-4.148731132495691
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-5.710444459815832
CCOC=O,-0.3887575306119917
Oc1cc(Cl)c(Cl)cc1Cl,-3.630603346565348
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-3.930100293193452
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-4.485165344949363
c1ccccc1NC(=O)c2c(O)cccc2,-3.3961528967978163
Clc1ccc2ccccc2c1,-4.169758598186974
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-2.3411560326117553
CC(C)Cl,-1.6514025200130178
Oc1c(I)cc(C#N)cc1I,-4.25249443481933
Oc1ccc(C=O)cc1,-1.803133226752908
CCCCC(=O)OC,-1.508975780533651
CC1CCCC1,-2.9601231959122747
CSSC,-0.9417488999925783
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.385497212917057
