smiles,logS
c1ccccc1NC(=O)c2c(O)cccc2,-3.352951617195817
Clc1ccc2ccccc2c1,-4.177466402235554
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-2.2712608776933463
CC(C)Cl,-1.6645991751370515
Oc1c(I)cc(C#N)cc1I,-4.0232885608969955
Oc1ccc(C=O)cc1,-1.7559951340988842
CCCCC(=O)OC,-1.4696626553853835
CC1CCCC1,-2.8954358726083447
CSSC,-0.9824524722912642
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.2427267906052273
