smiles,logS
Cc1ccc(C)c2ccccc12,-4.152521365298196
Cc1cc2c3ccccc3ccc2c4ccccc14,-5.508271509890152
CCCC(=O)C,-0.8056410285479667
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.118749094075449
CCCOC(=O)CC,-1.4395711909245419
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.0066104058313887
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.3594888899016606
NC(=O)c1cnccn1,-0.5787098181678219
CCC(Br)(CC)C(=O)NC(N)=O,-1.9780081993235243
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-1.5507042056696942
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.172737128906379
CC1(C)C2CCC1(C)C(=O)C2,-2.892752981811965
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.240625252945373
CCCCC(=O)OCC,-1.8816074567081895
CC(C)CCOC(=O)C,-1.7966170042791096
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.925693919630769
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-5.648547700512833
CCCBr,-1.9405133744663672
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-4.146532227268029
COP(=S)(OC)SCC(=O)N(C)C=O,-2.197088853618272
Cc1ncnc2nccnc12,-1.393163178729805
NC(=S)N,0.29313419311934075
Cc1ccc(C)cc1,-3.0602313626189215
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.055104695427037
CCCN(=O)=O,-0.9584147217643304
CC(C)C1CCC(C)CC1=O,-2.4400310095419924
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.245558967745603
c1ccc2c(c1)c3cccc4cccc2c34,-5.696675990605016
CCCOC(C)C,-1.4102864719194712
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-5.217659391602901
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-3.9148167584345166
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-6.123905737080911
C1OC1c2ccccc2 ,-2.4531537700866295
CC(C)c1ccccc1,-3.252597816810083
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.866513780952186
C1OC(O)C(O)C(O)C1O,0.9066753953863858
CCc1cccc2ccccc12,-4.059293304331038
COC=O,0.08346117005539488
Oc1ccccc1N(=O)=O,-1.933297092780262
Cc1c[nH]c(=O)[nH]c1=O ,-0.49499909694811484
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.350774930613889
CCCCC,-2.003036248031056
Nc3ccc2cc1ccccc1cc2c3 ,-4.197187339228549
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-1.1632658087025243
c1ccc2cnccc2c1,-2.549873009924544
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.9900926979141875
CCCCCCc1ccccc1,-4.418211617409184
Clc1ccccc1c2ccccc2,-4.431327174869395
CCCC(=C)C,-2.1906578592483177
CC(C)C(C)C(C)C,-3.2538713271738144
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.172573120214821
Oc1cccc(c1)N(=O)=O,-1.9860600388031067
CCCCCCCCC=C,-4.099890895583336
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.325259328498086
c1ccncc1,-1.462340997107528
CCCCCCCBr,-3.595753262602001
Cc1ccncc1C,-2.0326181572327457
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.266734298152509
CCSCc1ccccc1OC(=O)NC ,-2.8552070364631477
CCOC(=O)CC(=O)OCC,-1.5031638484546197
CC1=CCC(CC1)C(C)=C,-3.0495014805728617
C1Cc2ccccc2C1,-3.3655172216786235
CC(C)(C)c1ccc(O)cc1,-3.423854423180034
O=C2NC(=O)C1(CC1)C(=O)N2 ,-0.3933264017296394
Clc1cccc(I)c1,-4.194765188754885
Brc1cccc2ccccc12,-4.419866412720934
CC/C=C/C,-2.1007327399036497
ClC=C(Cl)Cl,-2.4014770290468173
Nc1cccc2ccccc12,-2.774425766864172
Cc1cccc(C)c1,-2.965553359794398
Oc2ncc1nccnc1n2,-1.3725579246026
CO,0.3620619687621458
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.1567702685522567
CCC(=O)C,-0.588977487604907
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.289466567901135
Oc1cccc(O)c1,-1.6176145132184345
CCCCCCO,-1.603211265896128
CCCCCCl,-2.1815254563623165
C=CC=C,-0.9606016386416876
CCCOC(=O)C,-0.990052280444667
Oc2ccc1CCCCc1c2 ,-3.2056624935012263
NC(=O)CCl ,-0.06331995988785666
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-5.85159489332877
Cc1ccc(Cl)cc1,-3.328231311455445
CSc1nnc(c(=O)n1N)C(C)(C)C,-1.994499837417326
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.367948252300418
CCCCCC=O,-1.47743382642843
CCCCOC(=O)c1ccc(N)cc1,-3.1352005238395964
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-2.891195214062289
CC(C)=CCC/C(C)=C\CO,-2.427815736892658
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.2562666347251605
CCN(=O)=O,-0.5652731945528231
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.057422496981139
CCCC(C)(COC(N)=O)COC(N)=O ,-1.774944988459702
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.100480440339476
CI,-1.6598064543187638
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.7347405949488963
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.095678551959192
CC1=CC(=O)CC(C)(C)C1 ,-2.143297125802928
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-1.9919314089214617
CCCCC(=O)CCCC,-2.233132231777874
CCC(C)CC,-2.465870085258975
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-5.469634366511144
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-3.6062757600398814
ClCC#N,-0.5576413503036495
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.796338471185074
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-3.9848178440280937
c1ccnnc1,-0.8374353424642149
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.536975066009357
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-4.022998321928704
Nc1ccccc1O,-1.4045575516106141
CCCCCCCCC(=O)OCC,-3.431903038901551
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-3.288088169347875
CNC(=O)Oc1ccccc1OC(C)C,-2.657974785406623
CCC(C)Cl,-2.037332298948199
Oc1ccc2ccccc2c1,-3.143196035702675
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.083265753509362
CCCCC#C,-1.7283221933838835
Cc1ccccc1Cl,-3.1503668699557466
CC(C)OC(C)C,-1.2869268510005374
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-2.942740080100553
CNN,0.6202823704667262
CC#C,-0.7720321418108713
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.109010907149274
C=CC=O,-0.12331651529640597
O=c1[nH]cnc2nc[nH]c12 ,-0.9171917214474181
Oc2ccc1ncccc1c2 ,-2.444977211466907
Fc1ccccc1,-2.5054244885499215
CCCCl,-1.622894222989419
CCOC(=O)C,-0.5921498670257646
CCCC(C)(C)C,-2.5383791538846974
Cc1cc(C)c(C)c(C)c1C,-3.989137881320098
CC12CCC(CC1)C(C)(C)O2 ,-2.6376156198735843
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-4.460247407728239
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-5.270793775000298
Cc1cccnc1C,-2.016702866635506
CC(=C)C1CC=C(C)C(=O)C1,-2.0958306127960302
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.384979905427878
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-5.858972060690808
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.557388446284839
c1c(Br)ccc2ccccc12 ,-4.518531744634505
COc2cnc1ncncc1n2,-1.5070381004516955
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.7310166605472364
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.853811972691133
CC(=C)C=C,-1.3050806386041747
CC(C)=CCCC(O)(C)C=C,-2.358041825500225
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.63729912218982
OC1CCCCC1,-1.7816538304778853
O=C1NC(=O)NC(=O)C1(C)CC=C,-0.8819268304892982
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-3.8371160289299606
OCC(O)C(O)C(O)C(O)CO ,0.7996558959321973
Cc1ccc(cc1)c2ccccc2,-4.314323595945403
CCNc1nc(Cl)nc(NC(C)C)n1,-3.101038007026053
NC(=S)Nc1ccccc1,-1.8991705913888517
CCCC(=O)CCC,-1.544014504715022
CC(=O)C(C)(C)C,-1.3381703995503629
Oc1ccc(Cl)cc1,-2.6018122605761667
O=C1CCCCC1,-1.0689912352735087
ClC(Cl)(Cl)C#N,-2.031818060777984
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-3.4984588841767987
CCCCCCCCC(=O)C,-2.690493865618473
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.5209417758919983
CCOC(=O)c1ccc(N)cc1,-2.2919315136638074
Clc1ccc(Cl)c(Cl)c1,-4.049644596442437
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.405991156524214
Oc1ccccc1O,-1.5489518916764775
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.8474969908952867
CSC,-0.730157136425309
Cc1ccccc1Br,-3.5094088821568326
CCOC(=O)N,-0.14185473604929655
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-4.15466617183583
CC(C)C(O)C(C)C,-1.7199464669612063
c1ccc2ccccc2c1,-3.3085880720689396
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-2.8797664124527698
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-5.763311069808955
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-5.193497727875342
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-5.718574173201173
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-5.045443414981287
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.733197482507002
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.4641758492821486
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-4.244441487172914
Brc1cc(Br)c(Br)cc1Br,-6.215021229091088
COc1ccc(Cl)cc1,-3.0776054667046067
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.2176625249906836
Ic1cccc2ccccc12,-4.750178003412058
OCC(O)C(O)C(O)C(O)CO,0.7996558959321973
CCS,-0.9910772340244638
ClCC(Cl)Cl,-1.9637908218021543
NC(=O)c1ccccc1O,-1.3585074773035342
Cc1ccccc1N(=O)=O,-2.4088358612848597
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.0196119053194272
CCc1ccccc1C,-3.09477459770426
CCCCCCCCl,-3.204423764464743
O=C1NC(=O)NC(=O)C1(CC)CC,-1.2781258907405963
C(Cc1ccccc1)c2ccccc2,-4.174125379970921
ClC(Cl)C(Cl)Cl,-2.6448961752361106
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-3.924044564410754
Cc1ccc2c(ccc3ccccc32)c1,-4.907043854522206
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.723930769701313
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.224525109847227
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,-1.8779130299656779
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-3.5025389026066183
COc1ccc(cc1)N(=O)=O,-2.4423739260869644
CCCCCCCl,-2.6944237778133906
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.08485667861097301
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.3032955680081346
Nc1ccc(cc1)S(N)(=O)=O,-0.9589158146585617
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-5.25223983842684
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.021216893370463
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.848549973341713
Clc1cccc(Cl)c1Cl,-3.88815426438802
ClC(Cl)(Cl)Cl,-2.67509135403845
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.406900881000979
OC1CCCCCCC1,-2.047262279727973
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.986513842997612
CCOc1ccc(NC(N)=O)cc1,-2.145273591724103
c1cnc2c(c1)ccc3ncccc23,-2.997763388961475
COc1ccc(C=CC)cc1,-3.1254241375016933
CCCCCCCCCCCCCCCCO,-5.118833274755836
O=c1cc[nH]c(=O)[nH]1 ,-0.11780026227740059
Nc1ncnc2nc[nH]c12 ,-1.240619681987772
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-6.514509159270853
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-4.170145449154775
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-6.061046887480384
O=C(Nc1ccccc1)Nc2ccccc2,-3.459833477291995
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.077630987382406
CC(C)c1ccc(NC(=O)N(C)C)cc1,-2.805826769703683
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-2.5621929791541618
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-2.6114064164337614
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.440040186979624
C1CCCCCC1,-2.883299286100687
CC(C)c1ccccc1C,-3.506508456951491
Nc1cccc(Cl)c1,-2.227425928146692
CC(C)CC(C)C,-2.536970774580042
o1c2ccccc2c3ccccc13,-4.285972860097232
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.636385458882278
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-2.9822756351107027
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-2.8952308680403
OCC1OC(O)C(O)C(O)C1O,0.9068196585597952
Cc1cccc(O)c1,-2.247911802483052
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.7384252595504077
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-4.214328262345132
O=N(=O)c1ccc(cc1)N(=O)=O,-2.299969853656492
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.7624459292960237
CCCCCCCCCC(=O)OCC,-3.7713549407601796
CN(C)C(=O)Nc1ccccc1,-1.9034466042347806
CCCOCC,-1.0062361503856987
CC(C)O,-0.21045368836946965
Cc1ccc2ccccc2c1,-3.83726895595317
ClC(Br)Br,-2.5945096426193826
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-4.630528222828884
ClCc1ccccc1,-2.829877578969341
C/C=C/C=O,-0.6289303272442015
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.332699112720633
Cc1c2ccccc2c(C)c3ccccc13,-5.191477640477849
CCCCCC(=O)OC,-1.8506520250859229
CC(=O)Nc1ccc(F)cc1,-2.213252826927496
C1CCC=CC1,-2.2345137632223944
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.216015516970205
c1cncnc1,-0.8389271365088025
Clc1ccc(cc1)N(=O)=O,-2.8637027723169166
CCC(=O)OC,-0.6133627995482254
Clc1ccccc1N(=O)=O,-2.671536178532982
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-2.2727875789932313
O=N(=O)c1ccccc1,-2.1741499512505316
Ic1ccccc1,-3.561403667078247
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.411824969960416
COc1ccccc1OCC(O)COC(N)=O,-1.9820666085000647
Oc1cccc(Cl)c1Cl,-2.9214013045301104
CCCC(=O)OC,-1.051684288616576
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.529916788964023
CCCCCC(=O)OCC,-2.2381394836211452
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.7831672841469721
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-4.1282230948226335
COc1nc(NC(C)C)nc(NC(C)C)n1,-3.4357627839873346
CCCCCCC=C,-3.068053899713324
Cc1ccc(N)cc1,-2.098374863106407
c1ccccc1(OC(=O)NC),-1.798780448168056
CCCC(O)CC,-1.3163372965701436
c3ccc2c(O)c1ccccc1cc2c3 ,-4.308405179107787
Cc1ccc2cc3ccccc3cc2c1,-5.024087226709812
Cc1cccc(C)c1C,-3.196776909592079
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.4013505469139846
CCCCCCCC(C)O,-2.5652876861541403
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.8389804692583764
CCCC(=O)CC,-1.1830536386753678
Oc1c(Br)cc(C#N)cc1Br ,-3.41529292769886
Clc1ccc(cc1Cl)c2ccccc2 ,-5.095841230751242
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-3.919049351289007
Oc1cccc2ncccc12 ,-2.4726159501236866
ClCBr,-1.565343895497582
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.03053718090619
NC(=O)NCc1ccccc1 ,-1.5836038656324858
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-2.7857160853977496
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.1182277146689805
OC1CCCCCC1,-1.9363754795050363
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.2157820666143824
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-2.5715861538448905
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-0.7029969747275255
Oc1ccc(cc1)N(=O)=O,-2.0113820539491924
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-5.153932746628245
C1CCOC1,-0.5916751686506903
Nc1ccccc1N(=O)=O,-1.7507118983425158
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-5.972667560127892
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.9265623194595336
Cc1c(cccc1N(=O)=O)N(=O)=O,-2.4036261675093495
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.087190497716437
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-4.034609593281826
c1(Br)c(Br)cc(Br)cc1,-5.290336397875322
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.4820204583388628
C1SC(=S)NC1(=O),-0.3298344866390934
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.2140108935371803
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.010794261813586
CCN(CC)C(=S)SSC(=S)N(CC)CC,-3.848598752930239
C1CCCCC1,-2.883299286100687
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.714073161992183
CN(C)C=Nc1ccc(Cl)cc1C,-3.187040480224255
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-4.059008404712042
CCCCCCCCO,-2.3753017254378967
CCSCC,-1.4319811547877737
ClCCCl,-1.364970004057062
CCC(C)(C)Cl,-2.4297545251414485
ClCCBr,-1.707571769401313
Nc1ccc(cc1)N(=O)=O,-1.8212552804880928
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.23495301647115507
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-3.3335261074067497
Clc1ccccc1,-2.8678116030844425
CCCCCCCC=C,-3.5950003639801595
Brc1ccc(I)cc1,-4.796470363286213
NC(=O)NC1NC(=O)NC1=O ,0.6334836597429785
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.216131954982511
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.1388806977475605
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.315254254601799
Clc1cccc2ccccc12,-4.063172895677409
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-3.81332509737988
CCCCC(C)O,-1.3559178928953681
CCCC1CCCC1,-3.7702944754704477
CCOC(=O)c1cncn1C(C)c2ccccc2,-3.416699846238142
Oc1ccc(Cl)c(Cl)c1,-3.1094395235132506
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.14942025078115
c2ccc1ocnc1c2,-2.27062745960479
CCCCCO,-1.124064507662137
Fc1cccc(F)c1,-2.798749097021569
CC(C)(C)Cc1ccccc1,-3.798237002953636
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.077630987382406
Clc1ccccc1I,-4.122137445535394
c2ccc1[nH]nnc1c2,-1.8289979414207518
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-3.1582031206147305
CC(C)C(C)O,-1.1426494729069705
c1ccccc1C(O)c2ccccc2,-3.157824253485261
CCCCCCCCCC(=O)OC,-3.42249958848199
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.270632103632643
CCI,-2.182894848342873
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-2.2105515191538894
CCCCCCBr,-3.0298320922268953
ON=Cc1ccc(o1)N(=O)=O ,-1.7850651709653125
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-6.124728198357249
Nc1nc[nH]n1,-0.37557679279340395
BrC(Br)Br,-2.9821830842907855
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-1.863911644234664
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-4.990438848936419
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-4.516829096663978
Oc1ccc(Br)cc1,-2.8793064980306973
CC(C)Br,-2.0075703630070656
CC(C)CC(C)(C)C,-2.810857872319513
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.4122917803017794
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.1208636657849413
CCC,-1.5800367773335424
Nc2cccc3nc1ccccc1cc23 ,-3.323851861309727
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-6.037672223690448
C1Cc2cccc3cccc1c23,-4.722298943665776
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-5.193497727875342
Brc1ccc(Br)cc1,-4.413356839248145
Oc1ccc(cc1)c2ccccc2,-3.687927154681898
CCOC=C,-1.0751073087774867
CCC#C,-1.085098137990738
COc1ncnc2nccnc12 ,-1.6269620012128356
CCCCC(C)(O)CC,-2.041925146766455
Clc1ccc(Cl)cc1,-3.56644708545731
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.1733237800345533
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.757312542980642
Cc1c[nH]c2ccccc12 ,-3.086850121853856
COc2ncc1nccnc1n2,-1.6349395935144828
