smiles,logS
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.080151119754149
CCCCC(CC)CO,-2.2301644098804863
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.5664241161810963
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.987818018199962
Cc1cccc(N)c1,-2.04053611001019
CCCCCCCCCO,-2.830628072365439
Cc1ccc(Br)cc1,-3.693556894059036
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-1.7614773361733278
CN(C)C(=O)N(C)C ,-0.3477130458979296
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-4.032257055833878
CC(=O)OCC(COC(=O)C)OC(=O)C,-1.7425395709052536
CC=CC=O,-0.5698366255787364
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-1.1405290460397044
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-4.9539471165496805
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.1151548435927707
C1c2ccccc2c3ccc4ccccc4c13,-5.278689765925925
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-1.6517253995317174
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-6.060136175827015
Nc1ccc(O)cc1,-1.510097749082717
CCCCCCCC#C,-3.0834377487564235
CCCCc1c(C)nc(nc1O)N(C)C ,-2.9864431546456585
CCCCCCCCCCCC(=O)OC,-4.0810323138727345
c1(O)c(C)ccc(C(C)C)c1,-3.374005527777477
CCOC(=O)c1ccccc1,-2.629181362093539
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-2.9914130782668815
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.130685844499428
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.32026169755779
O=C1NC(=O)c2ccccc12 ,-1.8652364073145076
Clc1cccc(c1)N(=O)=O,-2.806165302078925
CCCOC(=O)c1ccc(N)cc1,-2.7162952132918514
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.580853213814777
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.0909276469082974
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-3.640884364375671
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-3.335764881454856
Cc1ccc2cc(C)ccc2c1,-4.347814815513126
COc2c1occc1cc3ccc(=O)oc23 ,-3.8934996582295796
CCc1ccccc1CC,-3.453103277876631
C1CCOCC1,-0.9277245449853511
CCCC(C)C,-2.2762845001830407
CCCC(C)O,-0.9174997918275065
CN(C)C(=S)SSC(=S)N(C)C ,-2.4656399895270846
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.4961860843697403
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-4.337829627876488
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-5.573643480387242
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-3.546498067581215
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-4.26234593723871
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.5505430780132974
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.432234562022257
CCC(=O)CC,-0.8694531031113448
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-1.144372370107844
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-3.3994929871948845
c1c(NC(=O)c2ccccc2(I))cccc1,-4.551066213253994
CC(=C)C(=C)C,-1.6351561897594764
Oc1c(Cl)cc(Cl)cc1Cl,-3.4908673872746574
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-2.4146039704026947
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.1913666830528635
CCCCS,-1.5536071998072436
Clc1ccc(cc1)c2ccccc2Cl ,-5.122870024307877
CCCCCCCCCC(C)O,-3.496602201016227
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.09329025094521
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-5.590585336443311
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.591829848294433
C/C1CCCCC1\C,-3.1568129756916306
Clc1cccc(Cl)c1c2ccccc2 ,-4.989999410415182
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.9599429238286503
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.6566636526795433
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-3.6733615105470663
CCC(C)(O)CC,-1.429312084594817
CCCCOCCO,-0.8981588553164261
COc1cc(CC=C)ccc1O,-2.905812866481529
