,smiles,-logKd/Ki
137,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)[O-])C(=O)[O-],-0.9315514234776441
138,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)[O-],-0.9315514234776441
139,CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NO)CC(C)C,-0.9257431342006665
140,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,-0.9257431342006665
141,CC(C)(C)CC(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2cnco2)cc1,-0.9257431342006665
142,CC(NC(=O)C(NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(CCCC[NH+](C)C)C(=O)NC(C(=O)[O-])C(C)C,-0.9199348449236892
143,CC(=O)NCCCCC(NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C([NH3+])CO)C(=O)NCC(=O)[O-],-0.9199348449236892
144,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,-0.902509977092757
145,O=C([O-])C(Cc1ccccc1[N+](=O)[O-])=NNc1nc(-c2ccc(Cl)c(Cl)c2)cs1,-0.902509977092757
146,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH+](C)C)C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)NC(C(=O)[O-])C(C)O,-0.8967016878157799
147,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.8967016878157799
148,Cc1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CC[NH2+]CC3)n2)c1C,-0.8967016878157799
149,Cc1cc(-c2cc(C(N)=O)n[nH]2)c(C)s1,-0.8967016878157799
150,Cc1cc(N)nc(C=Cc2cncc(C(C[NH3+])Cc3cc(C)cc(N)n3)c2)c1,-0.8908933985388027
151,O=C1NC(=O)C(Cc2c[nH]c3ccccc23)N1,-0.8850851092618254
152,O=C([O-])c1ccc(CCCNS(=O)(=O)c2ccsc2C(=O)[O-])cc1,-0.8850851092618254
153,Cc1ccccc1C(=O)CSc1nc2nc(N)[nH]c(=O)c2[nH]1,-0.8850851092618254
154,Oc1c(Br)cccc1-c1[nH]c(Br)c(Br)c1Br,-0.8850851092618254
155,CCc1cnn2c(NCC3=CC=CN(O)C3)cc(N3CCCCC3CCO)nc12,-0.8850851092618254
156,O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(O)c(Cl)c1,-0.8850851092618254
157,Nc1nonc1C(=O)c1ccccc1,-0.8850851092618254
158,Cc1ccccc1-c1nc2c(OCC3CCCCC3)nc(N)nc2[nH]1,-0.8734685307078704
159,O=C([O-])c1ccc(CNS(=O)(=O)c2ccsc2C(=O)[O-])cc1,-0.8734685307078704
160,[NH2+]=c1[nH]c(=S)c2[nH]cnc2[nH]1,-0.8734685307078704
161,C[NH+]1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-0.8734685307078704
162,CC(C)CC([NH3+])C(=O)NC(CS)C(=O)NC(CO)C(=O)NC(CC(=O)[O-])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CS)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CS)C(=O)NC(CCCC[NH3+])C(N)=O,-0.8676602414308933
163,COC1OC(C(=O)[O-])C(OC2OC(COS(=O)(=O)[O-])C(O)C(O)C2NS(=O)(=O)[O-])C(O)C1OS(=O)(=O)[O-],-0.8618519521539161
164,O=C(Nc1n[n+]2c(-c3ccc(C[NH+]4CCS(=O)(=O)CC4)cc3)cccc2[nH]1)C1CC1,-0.8618519521539161
165,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C(=O)[O-])C(C)C,-0.8618519521539161
166,CSCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C([NH3+])C(C)O)C(=O)NC(CC(C)C)C(=O)[O-],-0.8560436628769389
167,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(N)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(C)[NH3+])C(C)O)C(=O)[O-],-0.8444270843229839
168,Cc1cc(N)ccc1O,-0.8386187950460067
169,CCc1c(C(=O)NC)[nH]c(C)c1C(C)=O,-0.8386187950460067
170,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1F,-0.8386187950460067
171,O=C(CC1CCCC1)Nc1nccs1,-0.8270022164920517
172,O=C([O-])C1(O)C=C(CCO)C(O)C(O)C1,-0.8270022164920517
173,O=C([O-])c1cccc(C(=O)[O-])n1,-0.8270022164920517
174,O=C1C(=O)N(Cc2ccccc2)c2ccccc21,-0.8270022164920517
175,Cc1cc(S(=O)(=O)N(Cc2ccccc2)C(C)C(=O)NO)ccc1F,-0.8270022164920517
176,Cc1cc(S(=O)(=O)N(Cc2cccnc2)C(C)C(=O)NO)ccc1F,-0.8270022164920517
177,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CO)C(C)O)C(C)CC)C(=O)[O-],-0.8211939272150746
178,CCC(C)C(NC(=O)C(CCCCNC(C)=O)NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)O)C(=O)[O-],-0.8211939272150746
179,Cc1cc(S(=O)(=O)N(Cc2ccc([N+](=O)[O-])cc2)C(C)C(=O)NO)ccc1F,-0.8211939272150746
180,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.8153856379380974
181,O=C([O-])C(=O)Cc1ccccc1,-0.8153856379380974
182,CC(NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccc(S(N)(=O)=O)cc1,-0.8153856379380974
183,COc1ccc(C(=O)CSc2nc3nc(N)[nH]c(=O)c3[nH]2)cc1,-0.8153856379380974
