,smiles,-logKd/Ki
75,CC([NH3+])C(=O)NC(C)C(=O)NC(C)C(=O)[O-],-1.611121268883992
76,Cc1ccc(O)c(O)c1,-1.6053129796070147
77,[NH3+]CC(=O)NC1CC[NH+](Cc2c[nH]c3ccccc23)CC1,-1.5995046903300372
78,CC(=O)NCCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1c[nH]cn1)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(C(=O)[O-])C(C)C,-1.59369640105306
79,Cc1ccnc(N)c1[N+](=O)[O-],-1.5820798224991053
80,Cc1[nH]ncc1-c1ccccc1Cl,-1.5820798224991053
81,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCCNC(C)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(C)[NH3+])C(C)O)C(C)CC)C(=O)[O-],-1.5762715332221282
82,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.5762715332221282
83,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.5762715332221282
84,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NC1CC[NH+](Cc2c[nH]c3ccccc23)CC1,-1.5646549546681734
85,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(C)[NH3+])C(C)O)C(C)CC)C(=O)[O-],-1.558846665391196
86,CC(C)CC(CNC(=O)CCC[NH3+])Cc1ccc2c(c1C(=O)[O-])OCO2,-1.5530383761142188
87,Cc1cc(C)c(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2ccc(CC(=O)[O-])cc2)cc1C,-1.5530383761142188
88,OCC1C[NH2+]CC(O)C1OC1OC(CO)C(O)C(O)C1O,-1.5414217975602642
89,CC(C)COC(=O)NC(CC=O)c1ccccc1,-0.7631110344453014
90,O=C(NCc1ccco1)c1ccc2nccnc2c1,-0.7631110344453014
91,[NH2+]=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCCCC2O1,-0.7631110344453014
92,O=C1C=C(O)C(=O)C=C1O,-0.7573027451683237
93,C[S+](CCC([NH3+])C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.7514944558913464
94,Cc1cn(C2CC(O)C(CNC(=O)Nc3ccc([N+](=O)[O-])cc3)O2)c(=O)[nH]c1=O,-0.7456861666143693
95,O=C([O-])c1ccc(Cl)cc1NS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl,-0.7456861666143693
96,NS(=O)(=O)c1ccccc1,-0.7456861666143693
97,CC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCC[NH2+]1)C(=O)[O-],-0.7398778773373921
98,[NH3+]C(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)[O-],-0.7398778773373921
99,COc1ccc(OCCN2CC3CCCC(C2=O)N3S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1OC,-0.7340695880604143
100,O=C([O-])c1ccc(O)c2ncccc12,-0.7282612987834371
101,COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(=[NH2+])N2)cc1,-0.72245300950646
102,O=C([O-])C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCC[NH2+]1,-0.7166447202294827
103,CC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCC(O)[NH2+]1)C(C)O)C(C)O)C(=O)[O-],-0.7108364309525055
104,CC(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])CO)C(=O)[O-],-0.7108364309525055
105,CC([NH3+])C(=O)[O-],-0.7050281416755277
106,CC([NH3+])C(=O)NC(CO)C(=O)NC(C(=O)NC(C=O)CO)C(C)O,-0.7050281416755277
107,CC1C(=O)OC2=C1C=COC2,-0.6992198523985506
108,OCC1OC(Oc2ccc3c(c2)Oc2cc(O)ccc2N3)C(O)C(O)C1O,-0.6992198523985506
109,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,-0.6934115631215734
110,O=C([O-])c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,-0.6934115631215734
111,CC(C)CC(=O)C(=O)[O-],-0.6876032738445962
112,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,-0.6817949845676184
113,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,-0.6759866952906411
114,O=C([O-])c1ccnc(C(=O)[O-])c1,-0.6759866952906411
115,C[NH+](C)CCCC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,-0.670178406013664
116,C=CC(C)=CC1(C)SC(=O)C(C(C)=O)=C1O,-0.670178406013664
117,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C([NH3+])C(C)C)C(C)C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)[O-],-0.6643701167366868
118,COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(=[NH2+])N2)cc1,-0.6643701167366868
119,CCCOCC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)O)C(C)C)C(=O)NC(C(=O)NC(C)C(N)=O)C(C)O,-0.6643701167366868
120,CCC(C)C(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)C)C(C)O)C(=O)NC(C)C(=O)[O-],-0.6643701167366868
121,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)CNC(=O)C([NH3+])CCC(=O)[O-])C(=O)[O-],-0.6643701167366868
122,CC(C)CC(NC(=O)C1CSSCC([NH3+])C(=O)NC2CSSCC(NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(CC(C)C)NC2=O)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1)C(N)=O,-0.658561827459709
123,O=C([O-])c1ccc(O)c2ncccc12,-0.6527535381827319
124,Clc1ccc(N(CC2C[NH2+]CC2Cc2ccccc2)c2ccccc2)cc1,-0.6527535381827319
125,O=C([O-])C(Cl)Cc1ccccc1,-0.6527535381827319
126,CCC(C)C(NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCC[NH2+]1)C(C)C)C(=O)NC(CCSC)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,-0.6469452489057547
127,O=C(c1ccc[nH]1)c1nc2ccccc2[nH]1,-0.6411369596287774
128,C1=CC1c1[nH]nc2nccc(-c3ccco3)c12,-0.6411369596287774
129,O=C([O-])CCc1c[nH]c2ccccc12,-0.6411369596287774
130,Cc1nc(-c2ccccn2)nc(NCCNc2cccc(C(F)(F)F)n2)c1Cl,-0.6411369596287774
131,CC[NH+](CC)CCNS(=O)(=O)c1cccc(OC)c1,-0.6353286703517997
132,CC(C)CC(Cl)C(=O)[O-],-0.6353286703517997
133,[NH3+]C(Cc1ccccc1)C(=O)[O-],-0.6353286703517997
134,Cc1ccc(Nc2ccccc2C(=O)[O-])c(C(=O)[O-])c1,-0.6237120917978453
135,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,-0.6179038025208681
136,OC1C[NH+]2CCC(O)C2C(O)C1O,-0.6179038025208681
137,CCC(C)C(NC(=O)C(CCCC[NH3+])NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C([NH3+])CCC(=O)[O-])C(C)C)C(=O)[O-],-0.6120955132438903
138,CC1(c2cccc(-c3cccc(Cl)c3)c2)NC(=[NH2+])CCO1,-0.6062872239669131
139,Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)[O-])cnc2n1,-0.6062872239669131
140,CCC(C)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)C1CCC[NH2+]1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(N)=O)C(=O)[O-],-0.6062872239669131
141,CCC(C)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C([NH3+])CO)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)[O-])C(C)C,-0.6062872239669131
142,O=S(=O)([O-])c1ccccc1C(c1ccc(O)c(Cl)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(Cl)c1,-0.6062872239669131
143,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(NC(C)=O)cc1,-0.600478934689936
144,O=C(Oc1ccc2c3c(cccc13)C(=O)O2)c1ccc([N+](=O)[O-])cc1,-0.5946706454129587
145,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,-0.5830540668590037
146,CC(C)(C)c1cccc(C2C=CC=NC2=O)c1,-0.5830540668590037
147,CCC(C)C(CO)C(O)C(=O)NC1CC1CC(CCc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1,-0.5830540668590037
148,CSCCC(NC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)[O-],-0.5772457775820266
149,O=c1[nH]c2ncccc2c2ccccc12,-0.5714374883050494
150,CSCCC(NC(=O)C(CCC(=O)[O-])NC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C(C)[NH3+])C(C)O)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)[O-])C(C)C,-0.5656291990280722
151,COc1ccc(C2C(O)C(O)C(C)[NH+]2C)cc1,-0.5656291990280722
152,O=CCC(NC(=O)OC1CCCC1)c1ccccc1,-0.5598209097510944
153,COc1cc(C=CCO)ccc1O,-0.5598209097510944
154,CC(C)CC(NC(=O)CNC(=O)C1CCCN1C(=O)C([NH3+])CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)[O-],-0.5598209097510944
155,CCC(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)[NH3+])C(C)C)C(=O)[O-],-0.5598209097510944
156,CC(C)CC(NC(=O)C(NC(=O)C(C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NCC(=O)[O-],-0.54820433119714
157,CC(NC(=O)C(CO)NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)[O-])C(C)C)C(C)C)C(C)O)C(C)O)C(C)C,-0.54820433119714
158,CCCCCCCCCc1nc2cc(Cl)ccc2c(=O)n1[NH3+],-0.54820433119714
159,CCC(NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCC=CCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CCCC[NH3+])NC(C)=O)C(C)CC)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(Cc2c[nH]cn2)C(=O)N1)C(=O)NC(CCSC)C(=O)NC(C(=O)[O-])C(C)C,-0.5423960419201628
160,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,-0.536587752643185
161,O=C([O-])CC(O)C(=O)[O-],-0.536587752643185
162,Cc1ccc(C(=O)[O-])c(Nc2c(C)cccc2C(=O)[O-])c1,-0.5307794633662078
163,O=c1[nH]cnc2scc(-c3ccccc3)c12,-0.5307794633662078
164,Cc1cccnc1-n1nc(-c2ccccc2)nc1C1C=NC(=O)C(Cl)=C1,-0.5307794633662078
165,O=C([O-])c1ccc(Cl)cc1NS(=O)(=O)c1ccc(Br)s1,-0.5249711740892307
166,Nc1c(I)c(C(=O)[O-])c(I)c(C(=O)[O-])c1I,-0.5191628848122535
167,CCC(C)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])CO)C(=O)NCC(=O)[O-],-0.5191628848122535
168,NC(=[NH2+])NCCCC(NC(=O)C(CCC(N)=O)NC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(=O)NC(CO)C(N)=O,-0.5191628848122535
169,NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.5075463062582984
170,NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCC[NH3+])NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.5075463062582984
171,CC(Cc1ccc(O)cc1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C(CCCC[N+](C)(C)C)NC(=O)C(NC(=O)CNC(=O)CNC(=O)C(NC(=O)C(C)[NH3+])C(C)O)C(C)C,-0.5017380169813213
172,c1ccc(OCCSc2nc3ccccc3[nH]2)cc1,-0.5017380169813213
173,COC(=O)c1ccc2nc(NC(C)=O)sc2c1,-0.5017380169813213
174,COC(=O)c1cc(Nc2ncnc3[nH]ccc23)ccc1Br,-0.49592972770434407
175,O=C([O-])c1ccc2cc[nH]c2c1,-0.49592972770434407
176,O=c1[nH]c(-c2cccc(NS(=O)(=O)c3cccs3)c2)cs1,-0.49592972770434407
177,O=c1[nH]c(-c2cccc(NS(=O)(=O)Cc3ccccc3)c2)cs1,-0.49592972770434407
178,O=C([O-])c1ccccc1Nc1ccccc1C(=O)[O-],-0.49012143842736633
179,COC(C(=O)[O-])c1c(C)nc2ccc(Br)cc2c1-c1ccc(Cl)cc1,-0.49012143842736633
180,CCC(C)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C[NH3+])C(=O)NCC(=O)NC(C(=O)[O-])C(C)O,-0.48431314915038914
181,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCC(N)=O)NC(=O)C([NH3+])CCC(N)=O)C(=O)NCC(=O)NCC(=O)NC(C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(C(=O)[O-])C(C)C,-0.4726965705964347
182,COc1ccc(CNC(=O)c2ccc3nccnc3c2)cc1,-0.466888281319457
183,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C([NH3+])Cc1c[nH]cn1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1c[nH]cn1)C(=O)N1CCCC1C(=O)NC(CO)C(=O)[O-],-0.466888281319457
184,CC(C)CC1NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(N)=O)NC(=O)C([NH3+])CSSCC(C(=O)[O-])NC(=O)C(CCCC[NH3+])NC1=O,-0.45527170276550255
185,COc1ccc(C2[NH2+]C(C)C(O)C2O)cc1,-0.45527170276550255
186,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1,-0.45527170276550255
187,[NH3+]CCCCC([NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)NC(CC(=O)[O-])C(=O)[O-],-0.44946341348852537
188,COc1ccc(C(=O)Nc2ccc(Oc3ccc(N(C(=O)C4CCC(C)CC4)C(C)C)c(C(=O)[O-])c3)cc2)cc1,-0.44946341348852537
189,CN(C)C1=NC(=O)c2ccccc2C1,-0.44946341348852537
190,O=C1NC(=[N+]2CCCC2)Cc2ccccc21,-0.44946341348852537
191,COC1OC(CNS(=O)(=O)c2c(C)cc(C)cc2C)C(O)C(O)C1O,-0.4436551242115476
192,O=C([O-])c1ccc(O)c2ncccc12,-0.4436551242115476
193,COc1ccc(OCCOC(=O)C2CCCCN2S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1OC,-0.4436551242115476
194,NS(=O)(=O)c1cccc(C(=O)CSc2ncccn2)c1,-0.4436551242115476
195,CCC(C)C(NC(=O)C(CCSC)NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CCC(N)=O)C(=O)[O-],-0.426230256380616
196,CC(O)C([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)[O-],-0.4146136778266611
197,CC(C)CC([NH3+])C(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.40880538854968385
198,COC(=O)C(Cc1c[nH]cn1)NC(=O)C[NH+](CC(=O)[O-])Cc1ccccc1,-0.40880538854968385
199,O=C([O-])CNC(=O)c1nc(Cl)c2ccccc2c1O,-0.40299709927270666
200,O=C([O-])c1ccccc1C(=O)[O-],-0.40299709927270666
201,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4[N+](C)(C)C)C(O)C3NC(C)=O)C(O)C2NC(C)=O)C1O,-0.39138052071875173
202,c1ccc2c(c1)nc1[nH]cnn12,-0.39138052071875173
203,CC(NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])C(C)O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)[O-],-0.3855722314417745
204,Cc1ccc2c(c1Br)C(O)(CC(=O)c1ccc3c(c1)OCO3)C(=O)N2,-0.3797639421647973
