,smiles,-logKd/Ki,group
96,OCC1OCC(F)C(O)C1O,-2.3952403212759314,train
97,CC(=O)Nc1ccsc1C(=O)[O-],-2.3952403212759314,train
98,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-2.389432031998955,train
99,CC(=O)NC1C(O)CC(OC2C(O)C(O)OC(CO)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-2.3778154534450002,train
100,[NH3+]C1CCC(O)CC1,-2.3778154534450002,train
101,OCc1cc(-c2cccs2)on1,-2.3778154534450002,train
102,O=C([O-])CCCCc1ccccc1,-2.3720071641680227,train
103,CC(=O)c1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-2.3661988748910456,train
104,O=C(Nc1ccn(C2CC(F)C(O)C(CO)O2)c(=O)n1)c1ccccc1,-2.3603905856140686,train
105,O=C([O-])CCc1ccc2c(c1)OCO2,-2.3545822963370906,train
106,O=C([O-])c1cccc2ccoc12,-2.3545822963370906,train
107,OCC1(F)OCC(O)C(O)C1O,-2.3545822963370906,train
108,NC=CCC[NH2+]CCC[NH3+],-2.3545822963370906,train
109,NC(=[NH2+])NCCCC1NC(=O)C2CCCN2C1=O,-2.348774007060113,train
110,OCc1cccc(OCc2ccccc2)c1,-2.348774007060113,train
111,CC1OC(=O)C(O)C(O)C1O,-2.3429657177831356,train
112,OCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.3371574285061585,train
113,CC1OC(O)C(O)C(O)C1O,-2.3371574285061585,train
114,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.3371574285061585,train
115,O=C([O-])Cc1cc(O)ccc1O,-2.3313491392291814,train
116,[NH3+]C(CO)C(=O)N1CCCC1C(=O)[O-],-2.3313491392291814,train
117,Cn1nc(N)cc1-c1cc(Br)c2c(c1)OCO2,-2.3313491392291814,train
118,OCC1OC(O)C(O)C(O)C1O,-2.3255408499522043,train
119,O=C([O-])CCCc1cccs1,-2.3255408499522043,train
120,OC1C(O)C(O)C(O)C(O)C1O,-2.3255408499522043,train
121,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,-2.3197325606752273,train
122,Oc1ccc2c(c1)OCO2,-2.3139242713982497,train
123,O=C(c1ccc(C(F)(F)F)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,-2.3139242713982497,train
124,COC1(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O1,-2.308115982121272,train
125,[NH3+]CCc1ccccc1,-2.308115982121272,train
126,O=C([O-])c1c[nH]c2ccccc12,-2.308115982121272,train
127,O=C([O-])C(=O)CO,-2.308115982121272,train
128,O=C1NC2C(O)C(O)C(O)C(CO)N2C1=O,-2.3023076928442947,train
129,COc1ccc(C([NH3+])C(F)(F)C(=O)[O-])cc1,-2.3023076928442947,train
130,O=C(c1ccncc1)c1ccc(F)cc1,-2.3023076928442947,train
131,Nc1ccc(CCC(=O)[O-])cc1,-2.2964994035673176,train
132,O=C([O-])c1ccc2c(c1)OCO2,-2.2964994035673176,train
133,O=C(c1ccc(Cl)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,-2.2964994035673176,train
134,c1ccc([As+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.29069111429034,train
135,CC(=O)Nc1ccc(C(=O)[O-])cc1NC(=O)C[NH3+],-2.29069111429034,train
136,Fc1nc(Cl)c2nc[nH]c2n1,-2.29069111429034,train
137,Clc1nc(Br)nc2[nH]cnc12,-2.29069111429034,train
138,CC(=O)NC1C(O)CC(OC2C(O)C(O)OC(CO)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-2.29069111429034,train
139,O=C1NCC(=O)N2CCCC12,-2.29069111429034,train
140,O=C([O-])CCCc1ccccc1,-2.29069111429034,train
141,CC(=O)Nc1sccc1C(=O)[O-],-2.29069111429034,train
142,Nc1nnc(N)[nH]1,-2.29069111429034,train
143,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.29069111429034,train
144,Nc1nc2ccccc2s1,-2.29069111429034,train
145,O=C([O-])Cc1ccc(O)cc1,-2.29069111429034,train
146,Nc1cccc2cn[nH]c12,-2.29069111429034,train
147,O=C([O-])c1cc(O)ccc1O,-2.29069111429034,train
148,NS(=O)(=O)c1ccccc1,-2.29069111429034,train
149,[NH3+]C(c1ccc(O)cc1)C(F)(F)C(=O)[O-],-2.279074535736385,train
150,OC1C2CCC(O)([NH2+]2)C(O)C1O,-2.2674579571824314,train
151,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-2.2616496679054534,train
152,O=C([O-])C1CCCCC1c1n[nH]c(S)n1,-2.2616496679054534,train
153,CC(C)CCC(=O)NC(Cc1ccccc1)C(=O)[O-],-2.2616496679054534,train
154,O=C1C=C(Nc2nnn[nH]2)CCC1,-2.2558413786284763,train
155,OCC1OC(SC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,-2.2500330893514993,train
156,Clc1ccccc1-c1nnn[nH]1,-2.2442248000745213,train
157,CC(=O)NC(C(O)CC(O)C(=O)[O-])C(O)C(O)C(O)CO,-2.238416510797544,train
158,CC(=O)NCCSSCCNC(=O)C1CCC(NC(=O)c2nccnc2C(=O)[O-])CC1,-2.238416510797544,train
159,COCCOc1cc(C)nc(N)n1,-2.2326082215205667,train
160,N=c1ccn(C2OC(CO)C(O)C(F)C2O)c(=O)[nH]1,-2.2326082215205667,train
161,O=C([O-])c1cccc(O)c1,-2.2326082215205667,train
162,COC1OC(CO)C(O)C(OC(=O)c2ccc(C)cc2)C1OC(C)=O,-2.2326082215205667,train
163,C[N+](C)(C)CCCC(=O)[O-],-2.2267999322435887,train
164,C[N+](C)(C)CCO,-2.209375064412657,train
165,CC(C)C([NH3+])C(=O)[O-],-2.209375064412657,train
166,Nc1ncnc2c1ncn2C1OCC(O)C1O,-2.209375064412657,train
167,OCc1nc2ccccc2[nH]1,-2.209375064412657,train
168,[NH3+]CCC([NH3+])C(=O)[O-],-2.209375064412657,train
169,O=c1[nH]c(=O)n(C2OC(CO)C(O)C(F)C2O)cc1F,-2.209375064412657,train
170,Nc1ncc[nH]1,-2.209375064412657,train
171,CC(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(N)=O)C(C)C)C(C)C,-2.1977584858587034,train
172,OCC1OC(OC2(COC3(CO)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,-2.1977584858587034,train
173,O=c1ccn(C2OC(CO)C(O)C(F)C2O)c(=O)[nH]1,-2.1977584858587034,train
174,c1ccc(-c2nsc(N3CCC[NH2+]CC3)n2)cc1,-2.1977584858587034,train
175,O=C([O-])c1ccc2nsnc2c1,-2.1977584858587034,train
176,O=C(Nc1ccccc1)c1cccnc1,-2.1977584858587034,train
177,O=C([O-])C=CC(=O)[O-],-2.1919501965817254,train
178,[NH3+]CCCc1ccccc1,-2.1919501965817254,train
179,OCC[NH+]1CC(O)C(O)C(O)C(O)C1,-2.1919501965817254,train
180,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)[O-])C(C)O)C(C)O,-2.1919501965817254,train
181,O=C([O-])c1ccccc1,-2.186141907304748,train
182,O=C([O-])C(c1ccccc1)S(=O)(=O)[O-],-2.1803336180277713,train
183,CN(C)S(=O)(=O)c1ccsc1,-2.1803336180277713,train
184,CCCCCC#Cc1cn(C2OC(CO)C(O)C(O)C2O)c(=O)[nH]c1=O,-2.1803336180277713,train
185,O=C([O-])Cc1ccc(O)c(O)c1,-2.1745253287507933,train
186,O=C([O-])C1CC1C(=O)Nc1cc(F)ccc1F,-2.1687170394738158,train
187,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.1629087501968387,train
188,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-2.1629087501968387,train
189,CSCC(=O)[O-],-2.1629087501968387,train
190,CCC1C(=O)N(c2nnn[nH]2)N=C1C,-2.1629087501968387,train
191,Nc1ncc(CCC([NH3+])C(=O)[O-])[nH]1,-2.1629087501968387,train
192,O=C([O-])c1c(O)cccc1O,-2.1629087501968387,train
193,[NH3+]C(CCC(=O)NC(CSCCN(CCCl)c1ccc(CCCC(=O)[O-])cc1)C(=O)NCC(=O)[O-])C(=O)[O-],-2.1571004609198616,train
194,CC(C)C(=O)[O-],-2.151292171642884,train
195,Nc1nc2[nH]ccc2c(=O)[nH]1,-2.145483882365907,train
196,CC(C)CC([NH3+])C(=O)[O-],-2.145483882365907,train
197,Cn1nc(-c2cccs2)cc1N,-2.145483882365907,train
198,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-2.133867303811952,train
199,OCC(O)C1OC(O)C(O)C(O)C1O,-2.133867303811952,train
200,C[Se]C1OC(C)C(O)C(O)C1O,-2.133867303811952,train
201,[NH3+]Cc1ccc(C(=O)[O-])cc1,-2.133867303811952,train
202,O=C([O-])CCc1c[nH]c2ccccc12,-2.1222507252579974,train
203,FC(F)(F)C(Cl)Br,-2.1222507252579974,train
204,O=C([O-])C1CC(=O)N(c2ccccc2O)C1,-2.1222507252579974,train
205,O=C([O-])C(C(=O)[O-])c1ccccc1,-2.11644243598102,train
206,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.11644243598102,train
207,C[NH2+]CCCCC([NH3+])C(=O)[O-],-2.11644243598102,train
208,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-2.11644243598102,train
209,Nc1ccncc1,-2.11644243598102,train
210,O=C([O-])CCC(=O)[O-],-2.1048258574270653,train
211,O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,-2.1048258574270653,train
212,CC(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(NC(=O)C(CO)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(N)=O)NC(=O)C([NH3+])Cc1ccccc1)C(C)O)C(C)O)C(=O)NC(CCCC[NH3+])C(=O)[O-],-2.1048258574270653,train
213,Cc1cc(C[NH3+])c(C)o1,-2.1048258574270653,train
214,NC(=O)CCC([NH3+])C(=O)[O-],-2.1048258574270653,train
215,NC(=O)CCC([NH3+])C(=O)[O-],-2.1048258574270653,train
216,O=C([O-])Cc1ccc([N+](=O)[O-])cc1,-2.099017568150088,train
217,ClCCCl,-2.0932092788731107,train
218,CN1CCCC1=O,-2.0932092788731107,train
219,O=C([O-])c1ccc(-c2ccccc2)nc1,-2.0932092788731107,train
220,Nc1nc(O)c(N)c(O)n1,-2.081592700319156,train
221,NC(=[NH2+])NCCCC(=O)[O-],-2.081592700319156,train
222,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)[O-])C(=O)[O-],-2.0757844110421786,train
223,COC1(C(=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(O)C(O)CO)O1,-2.069976121765201,train
224,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,-2.069976121765201,train
225,COC(=O)C1CC([NH3+])C[NH+]1C,-2.069976121765201,train
226,Oc1ccc2[nH]ccc2c1,-2.069976121765201,train
227,Cc1ccc2[nH]ccc2c1,-2.069976121765201,train
228,N=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1F,-2.064167832488224,train
229,Nc1nc2ncc(C(O)C(O)CO)nc2c(=O)[nH]1,-2.0583595432112465,train
230,[NH3+]C1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O,-2.0583595432112465,train
231,OCC1OC(SC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,-2.0583595432112465,train
232,O=c1[nH]cnc2cn[nH]c12,-2.0583595432112465,train
233,CCCCC(=O)[O-],-2.0583595432112465,train
234,CC(=O)OCC[N+](C)(C)C,-2.0583595432112465,train
235,CCC(C)C(NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)NC(C)C(=O)NC(CCSC)C(=O)NC(CCSC)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCC[NH3+])C(=O)[O-],-2.0583595432112465,train
236,Nc1nccc2ccccc12,-2.0583595432112465,train
237,OC1C[S+]2CCCC(O)C2C1O,-2.0583595432112465,train
238,CCC(=O)C(=O)[O-],-2.0583595432112465,train
239,[NH3+]CCc1ccc(O)cc1,-2.0583595432112465,train
240,Nc1ccccc1OCc1cccnc1,-2.0583595432112465,train
241,C[NH2+]Cc1ccccc1-c1cccs1,-2.0583595432112465,train
242,Fc1ccc2[nH]ccc2c1,-2.0583595432112465,train
243,Oc1ccc2[nH]ccc2c1,-2.0583595432112465,train
244,C[NH+]1CCN(c2ccccc2C=NNC(N)=S)CC1,-2.0583595432112465,train
245,CC(C(=O)[O-])N1C(=O)C2C3CCC(C3)C2C1=O,-2.0583595432112465,train
246,CCCc1cc(=O)[nH]c(=[NH2+])[nH]1,-2.0583595432112465,train
247,CC(=O)OCC[N+](C)(C)C,-2.0583595432112465,train
248,[NH3+]C(CCCCB(O)O)(C(=O)[O-])C(F)F,-2.0583595432112465,train
249,C=CC[NH+](Cc1ccccc1C(=O)NC(C)CC)Cc1ccc2c(c1C(=O)[O-])OCC(CCC(=O)[O-])O2,-2.0583595432112465,train
250,CCC(C)NC(=O)c1ccccc1C[NH+](C)Cc1ccc2c(c1C(=O)[O-])OCO2,-2.0583595432112465,train
251,COc1ccc(CNC(=O)c2ccccc2C[NH2+]Cc2ccc3c(c2C(=O)[O-])OCO3)cc1,-2.0583595432112465,train
252,O=C1c2ccc(S(=O)(=O)[O-])cc2C(=O)c2ccc(S(=O)(=O)[O-])cc21,-2.0583595432112465,train
253,O=C([O-])CCCC(=O)[O-],-2.046742964657292,train
254,O=S(=O)(O)CC[NH+]1CC[NH+](CCO)CC1,-2.0351263861033373,train
255,CC(=O)NC1C(O)CC(O)(C(=O)[O-])OC1C(O)C(O)CO,-2.0351263861033373,train
256,C[NH2+]CCCCC([NH3+])C(=O)[O-],-2.0351263861033373,train
257,C=CS(=O)(=O)[O-],-2.02931809682636,train
258,NC(=[NH2+])NCCCC([NH3+])C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)[O-],-2.0235098075493827,train
259,CC(O)C(C)(O)C(=O)[O-],-2.0235098075493827,train
260,CC(=O)Oc1c(C)cccc1C(=O)[O-],-2.017701518272405,train
261,CN(C)C(=[NH2+])NCCCC([NH3+])C(=O)[O-],-2.017701518272405,train
262,CN(C)S(=O)(=O)c1ccsc1,-2.017701518272405,train
263,C=NCCCC,-2.011893228995428,train
264,c1ccc(NCc2cccnc2)cc1,-2.011893228995428,train
265,O=C1CN(c2ccccc2)S(=O)(=O)N1,-2.000276650441473,train
266,[NH3+]Cc1ccccc1,-2.000276650441473,train
267,O=C1Cc2ccccc2C1=Cc1ccc2c(c1C(=O)[O-])OCO2,-2.000276650441473,train
268,O=C(c1ccccc1)N1CCCCC1,-1.994468361164496,train
269,O=C([O-])CCCC(=O)[O-],-1.9886600718875191,train
270,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.9886600718875191,train
271,OCC(O)C1OC(O)C(O)C(O)C1O,-1.9886600718875191,train
272,CC(C)=CC[n+]1cnc(N)c2nc[nH]c21,-1.9886600718875191,train
273,Nc1ncc(C=CC(=O)[O-])cn1,-1.9886600718875191,train
274,O=C([O-])CCC(O)C(=O)[O-],-1.9886600718875191,train
275,Clc1ccc2[nH]ccc2c1,-1.9886600718875191,train
276,COc1ccc(S(N)(=O)=O)cc1,-1.9886600718875191,train
277,CC1[NH2+]CCC(C(=O)[O-])[NH2+]1,-1.9886600718875191,train
278,c1ccc2[nH]cnc2c1,-1.9886600718875191,train
279,Nc1nc(-c2ccc(O)cc2)cs1,-1.977043493333564,train
280,O=C1Cc2ccccc2C1=Cc1ccc2c(c1C(=O)[O-])OCO2,-1.977043493333564,train
281,[NH3+]CCCCCC(=O)NC1Cc2ccccc2C1Cc1ccc2c(c1C(=O)[O-])OCO2,-1.977043493333564,train
282,Nc1nc2cc[nH]c2c(=O)[nH]1,-1.9712352040565864,train
283,[NH3+]C1CCCCCC1,-1.9712352040565864,train
284,CNC(=O)NC,-1.9712352040565864,train
285,[NH3+]C1CCCCCC1,-1.9712352040565864,train
286,O=C1Nc2ccccc2C12CC[NH2+]C2,-1.9712352040565864,train
287,O=C([O-])c1ccc(-c2ccc(F)c(Cl)c2)o1,-1.9712352040565864,train
288,O=C([O-])c1c(C=C2c3ccccc3CC2O)ccc2c1OCO2,-1.9654269147796093,train
289,CC[NH+](CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,-1.959618625502632,train
290,CCC(C=O)C(CNS(=O)(=O)c1ccc(C)cc1)C(=O)[O-],-1.9538103362256547,train
291,CC(=O)NC(C)CCCC(=O)[O-],-1.9538103362256547,train
292,CNC(NC)=[NH+]CCCC([NH3+])C(=O)[O-],-1.9538103362256547,train
293,CC[NH+](CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-1.9480020469486772,train
294,CCCC(=O)[O-],-1.9480020469486772,train
295,CC(C)CC(NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(CC(=O)[O-])C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)[O-],-1.9480020469486772,train
296,CCCN(CCC)C(=O)C(O)C(O)CO,-1.9480020469486772,train
297,CC(C(=O)[O-])N1C(=O)C2C3CCC(C3)C2C1=O,-1.9480020469486772,train
298,COC(=O)c1cccc2[nH]ccc12,-1.9480020469486772,train
299,CCOC(=O)C=Cc1ccc(O)c(O)c1,-1.9480020469486772,train
300,OCC(CO)(CO)[NH2+]CCC[NH2+]C(CO)(CO)CO,-1.9421937576716999,train
301,CC(=O)NC1C(O)CC(C(=O)[O-])OC1C(O)C(O)CO,-1.9363854683947224,train
302,Cc1ccc(CCC(=O)[O-])cc1,-1.9363854683947224,train
303,O=c1[nH]n(CCc2ccccc2)c(=O)c2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-1.9305771791177453,train
304,O=C([O-])CNC(=O)C(=O)[O-],-1.9305771791177453,train
