,smiles,-logKd/Ki
98,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-2.389432031998955
99,CC(=O)NC1C(O)CC(OC2C(O)C(O)OC(CO)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-2.3778154534450002
100,[NH3+]C1CCC(O)CC1,-2.3778154534450002
101,OCc1cc(-c2cccs2)on1,-2.3778154534450002
102,O=C([O-])CCCCc1ccccc1,-2.3720071641680227
103,CC(=O)c1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-2.3661988748910456
104,O=C(Nc1ccn(C2CC(F)C(O)C(CO)O2)c(=O)n1)c1ccccc1,-2.3603905856140686
105,O=C([O-])CCc1ccc2c(c1)OCO2,-2.3545822963370906
106,O=C([O-])c1cccc2ccoc12,-2.3545822963370906
107,OCC1(F)OCC(O)C(O)C1O,-2.3545822963370906
108,NC=CCC[NH2+]CCC[NH3+],-2.3545822963370906
109,NC(=[NH2+])NCCCC1NC(=O)C2CCCN2C1=O,-2.348774007060113
110,OCc1cccc(OCc2ccccc2)c1,-2.348774007060113
111,CC1OC(=O)C(O)C(O)C1O,-2.3429657177831356
112,OCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.3371574285061585
113,CC1OC(O)C(O)C(O)C1O,-2.3371574285061585
114,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.3371574285061585
115,O=C([O-])Cc1cc(O)ccc1O,-2.3313491392291814
116,[NH3+]C(CO)C(=O)N1CCCC1C(=O)[O-],-2.3313491392291814
117,Cn1nc(N)cc1-c1cc(Br)c2c(c1)OCO2,-2.3313491392291814
118,OCC1OC(O)C(O)C(O)C1O,-2.3255408499522043
119,O=C([O-])CCCc1cccs1,-2.3255408499522043
120,OC1C(O)C(O)C(O)C(O)C1O,-2.3255408499522043
121,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,-2.3197325606752273
122,Oc1ccc2c(c1)OCO2,-2.3139242713982497
123,O=C(c1ccc(C(F)(F)F)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,-2.3139242713982497
124,COC1(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O1,-2.308115982121272
125,[NH3+]CCc1ccccc1,-2.308115982121272
126,O=C([O-])c1c[nH]c2ccccc12,-2.308115982121272
127,O=C([O-])C(=O)CO,-2.308115982121272
128,O=C1NC2C(O)C(O)C(O)C(CO)N2C1=O,-2.3023076928442947
129,COc1ccc(C([NH3+])C(F)(F)C(=O)[O-])cc1,-2.3023076928442947
130,O=C(c1ccncc1)c1ccc(F)cc1,-2.3023076928442947
131,Nc1ccc(CCC(=O)[O-])cc1,-2.2964994035673176
132,O=C([O-])c1ccc2c(c1)OCO2,-2.2964994035673176
133,O=C(c1ccc(Cl)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,-2.2964994035673176
134,c1ccc([As+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.29069111429034
135,CC(=O)Nc1ccc(C(=O)[O-])cc1NC(=O)C[NH3+],-2.29069111429034
136,Fc1nc(Cl)c2nc[nH]c2n1,-2.29069111429034
137,Clc1nc(Br)nc2[nH]cnc12,-2.29069111429034
138,CC(=O)NC1C(O)CC(OC2C(O)C(O)OC(CO)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-2.29069111429034
139,O=C1NCC(=O)N2CCCC12,-2.29069111429034
140,O=C([O-])CCCc1ccccc1,-2.29069111429034
141,CC(=O)Nc1sccc1C(=O)[O-],-2.29069111429034
142,Nc1nnc(N)[nH]1,-2.29069111429034
143,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.29069111429034
144,Nc1nc2ccccc2s1,-2.29069111429034
145,O=C([O-])Cc1ccc(O)cc1,-2.29069111429034
146,Nc1cccc2cn[nH]c12,-2.29069111429034
147,O=C([O-])c1cc(O)ccc1O,-2.29069111429034
148,NS(=O)(=O)c1ccccc1,-2.29069111429034
149,[NH3+]C(c1ccc(O)cc1)C(F)(F)C(=O)[O-],-2.279074535736385
150,OC1C2CCC(O)([NH2+]2)C(O)C1O,-2.2674579571824314
151,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-2.2616496679054534
152,O=C([O-])C1CCCCC1c1n[nH]c(S)n1,-2.2616496679054534
153,CC(C)CCC(=O)NC(Cc1ccccc1)C(=O)[O-],-2.2616496679054534
154,O=C1C=C(Nc2nnn[nH]2)CCC1,-2.2558413786284763
155,OCC1OC(SC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,-2.2500330893514993
156,Clc1ccccc1-c1nnn[nH]1,-2.2442248000745213
157,CC(=O)NC(C(O)CC(O)C(=O)[O-])C(O)C(O)C(O)CO,-2.238416510797544
158,CC(=O)NCCSSCCNC(=O)C1CCC(NC(=O)c2nccnc2C(=O)[O-])CC1,-2.238416510797544
159,COCCOc1cc(C)nc(N)n1,-2.2326082215205667
160,N=c1ccn(C2OC(CO)C(O)C(F)C2O)c(=O)[nH]1,-2.2326082215205667
161,O=C([O-])c1cccc(O)c1,-2.2326082215205667
162,COC1OC(CO)C(O)C(OC(=O)c2ccc(C)cc2)C1OC(C)=O,-2.2326082215205667
163,C[N+](C)(C)CCCC(=O)[O-],-2.2267999322435887
164,C[N+](C)(C)CCO,-2.209375064412657
165,CC(C)C([NH3+])C(=O)[O-],-2.209375064412657
166,Nc1ncnc2c1ncn2C1OCC(O)C1O,-2.209375064412657
167,OCc1nc2ccccc2[nH]1,-2.209375064412657
168,[NH3+]CCC([NH3+])C(=O)[O-],-2.209375064412657
169,O=c1[nH]c(=O)n(C2OC(CO)C(O)C(F)C2O)cc1F,-2.209375064412657
170,Nc1ncc[nH]1,-2.209375064412657
171,CC(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(N)=O)C(C)C)C(C)C,-2.1977584858587034
172,OCC1OC(OC2(COC3(CO)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,-2.1977584858587034
173,O=c1ccn(C2OC(CO)C(O)C(F)C2O)c(=O)[nH]1,-2.1977584858587034
174,c1ccc(-c2nsc(N3CCC[NH2+]CC3)n2)cc1,-2.1977584858587034
175,O=C([O-])c1ccc2nsnc2c1,-2.1977584858587034
176,O=C(Nc1ccccc1)c1cccnc1,-2.1977584858587034
177,O=C([O-])C=CC(=O)[O-],-2.1919501965817254
178,[NH3+]CCCc1ccccc1,-2.1919501965817254
179,OCC[NH+]1CC(O)C(O)C(O)C(O)C1,-2.1919501965817254
180,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)[O-])C(C)O)C(C)O,-2.1919501965817254
181,O=C([O-])c1ccccc1,-2.186141907304748
182,O=C([O-])C(c1ccccc1)S(=O)(=O)[O-],-2.1803336180277713
183,CN(C)S(=O)(=O)c1ccsc1,-2.1803336180277713
184,CCCCCC#Cc1cn(C2OC(CO)C(O)C(O)C2O)c(=O)[nH]c1=O,-2.1803336180277713
185,O=C([O-])Cc1ccc(O)c(O)c1,-2.1745253287507933
186,O=C([O-])C1CC1C(=O)Nc1cc(F)ccc1F,-2.1687170394738158
187,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.1629087501968387
188,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-2.1629087501968387
189,CSCC(=O)[O-],-2.1629087501968387
190,CCC1C(=O)N(c2nnn[nH]2)N=C1C,-2.1629087501968387
191,Nc1ncc(CCC([NH3+])C(=O)[O-])[nH]1,-2.1629087501968387
192,O=C([O-])c1c(O)cccc1O,-2.1629087501968387
193,[NH3+]C(CCC(=O)NC(CSCCN(CCCl)c1ccc(CCCC(=O)[O-])cc1)C(=O)NCC(=O)[O-])C(=O)[O-],-2.1571004609198616
194,CC(C)C(=O)[O-],-2.151292171642884
195,Nc1nc2[nH]ccc2c(=O)[nH]1,-2.145483882365907
196,CC(C)CC([NH3+])C(=O)[O-],-2.145483882365907
197,Cn1nc(-c2cccs2)cc1N,-2.145483882365907
198,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-2.133867303811952
199,OCC(O)C1OC(O)C(O)C(O)C1O,-2.133867303811952
200,C[Se]C1OC(C)C(O)C(O)C1O,-2.133867303811952
201,[NH3+]Cc1ccc(C(=O)[O-])cc1,-2.133867303811952
202,O=C([O-])CCc1c[nH]c2ccccc12,-2.1222507252579974
203,FC(F)(F)C(Cl)Br,-2.1222507252579974
204,O=C([O-])C1CC(=O)N(c2ccccc2O)C1,-2.1222507252579974
205,O=C([O-])C(C(=O)[O-])c1ccccc1,-2.11644243598102
206,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.11644243598102
207,C[NH2+]CCCCC([NH3+])C(=O)[O-],-2.11644243598102
208,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-2.11644243598102
209,Nc1ccncc1,-2.11644243598102
210,O=C([O-])CCC(=O)[O-],-2.1048258574270653
211,O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,-2.1048258574270653
212,CC(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(NC(=O)C(CO)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(N)=O)NC(=O)C([NH3+])Cc1ccccc1)C(C)O)C(C)O)C(=O)NC(CCCC[NH3+])C(=O)[O-],-2.1048258574270653
213,Cc1cc(C[NH3+])c(C)o1,-2.1048258574270653
214,NC(=O)CCC([NH3+])C(=O)[O-],-2.1048258574270653
215,NC(=O)CCC([NH3+])C(=O)[O-],-2.1048258574270653
216,O=C([O-])Cc1ccc([N+](=O)[O-])cc1,-2.099017568150088
217,ClCCCl,-2.0932092788731107
218,CN1CCCC1=O,-2.0932092788731107
219,O=C([O-])c1ccc(-c2ccccc2)nc1,-2.0932092788731107
220,Nc1nc(O)c(N)c(O)n1,-2.081592700319156
221,NC(=[NH2+])NCCCC(=O)[O-],-2.081592700319156
222,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)[O-])C(=O)[O-],-2.0757844110421786
223,COC1(C(=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(O)C(O)CO)O1,-2.069976121765201
224,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,-2.069976121765201
225,COC(=O)C1CC([NH3+])C[NH+]1C,-2.069976121765201
226,Oc1ccc2[nH]ccc2c1,-2.069976121765201
227,Cc1ccc2[nH]ccc2c1,-2.069976121765201
228,N=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1F,-2.064167832488224
229,Nc1nc2ncc(C(O)C(O)CO)nc2c(=O)[nH]1,-2.0583595432112465
230,[NH3+]C1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O,-2.0583595432112465
231,OCC1OC(SC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,-2.0583595432112465
232,O=c1[nH]cnc2cn[nH]c12,-2.0583595432112465
233,CCCCC(=O)[O-],-2.0583595432112465
234,CC(=O)OCC[N+](C)(C)C,-2.0583595432112465
235,CCC(C)C(NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)NC(C)C(=O)NC(CCSC)C(=O)NC(CCSC)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCC[NH3+])C(=O)[O-],-2.0583595432112465
236,Nc1nccc2ccccc12,-2.0583595432112465
237,OC1C[S+]2CCCC(O)C2C1O,-2.0583595432112465
238,CCC(=O)C(=O)[O-],-2.0583595432112465
239,[NH3+]CCc1ccc(O)cc1,-2.0583595432112465
240,Nc1ccccc1OCc1cccnc1,-2.0583595432112465
241,C[NH2+]Cc1ccccc1-c1cccs1,-2.0583595432112465
242,Fc1ccc2[nH]ccc2c1,-2.0583595432112465
243,Oc1ccc2[nH]ccc2c1,-2.0583595432112465
244,C[NH+]1CCN(c2ccccc2C=NNC(N)=S)CC1,-2.0583595432112465
245,CC(C(=O)[O-])N1C(=O)C2C3CCC(C3)C2C1=O,-2.0583595432112465
246,CCCc1cc(=O)[nH]c(=[NH2+])[nH]1,-2.0583595432112465
247,CC(=O)OCC[N+](C)(C)C,-2.0583595432112465
248,[NH3+]C(CCCCB(O)O)(C(=O)[O-])C(F)F,-2.0583595432112465
249,C=CC[NH+](Cc1ccccc1C(=O)NC(C)CC)Cc1ccc2c(c1C(=O)[O-])OCC(CCC(=O)[O-])O2,-2.0583595432112465
250,CCC(C)NC(=O)c1ccccc1C[NH+](C)Cc1ccc2c(c1C(=O)[O-])OCO2,-2.0583595432112465
251,COc1ccc(CNC(=O)c2ccccc2C[NH2+]Cc2ccc3c(c2C(=O)[O-])OCO3)cc1,-2.0583595432112465
252,O=C1c2ccc(S(=O)(=O)[O-])cc2C(=O)c2ccc(S(=O)(=O)[O-])cc21,-2.0583595432112465
253,O=C([O-])CCCC(=O)[O-],-2.046742964657292
254,O=S(=O)(O)CC[NH+]1CC[NH+](CCO)CC1,-2.0351263861033373
255,CC(=O)NC1C(O)CC(O)(C(=O)[O-])OC1C(O)C(O)CO,-2.0351263861033373
256,C[NH2+]CCCCC([NH3+])C(=O)[O-],-2.0351263861033373
257,C=CS(=O)(=O)[O-],-2.02931809682636
258,NC(=[NH2+])NCCCC([NH3+])C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)[O-],-2.0235098075493827
259,CC(O)C(C)(O)C(=O)[O-],-2.0235098075493827
260,CC(=O)Oc1c(C)cccc1C(=O)[O-],-2.017701518272405
261,CN(C)C(=[NH2+])NCCCC([NH3+])C(=O)[O-],-2.017701518272405
262,CN(C)S(=O)(=O)c1ccsc1,-2.017701518272405
263,C=NCCCC,-2.011893228995428
264,c1ccc(NCc2cccnc2)cc1,-2.011893228995428
265,O=C1CN(c2ccccc2)S(=O)(=O)N1,-2.000276650441473
266,[NH3+]Cc1ccccc1,-2.000276650441473
267,O=C1Cc2ccccc2C1=Cc1ccc2c(c1C(=O)[O-])OCO2,-2.000276650441473
268,O=C(c1ccccc1)N1CCCCC1,-1.994468361164496
269,O=C([O-])CCCC(=O)[O-],-1.9886600718875191
270,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.9886600718875191
271,OCC(O)C1OC(O)C(O)C(O)C1O,-1.9886600718875191
272,CC(C)=CC[n+]1cnc(N)c2nc[nH]c21,-1.9886600718875191
273,Nc1ncc(C=CC(=O)[O-])cn1,-1.9886600718875191
274,O=C([O-])CCC(O)C(=O)[O-],-1.9886600718875191
275,Clc1ccc2[nH]ccc2c1,-1.9886600718875191
276,COc1ccc(S(N)(=O)=O)cc1,-1.9886600718875191
277,CC1[NH2+]CCC(C(=O)[O-])[NH2+]1,-1.9886600718875191
278,c1ccc2[nH]cnc2c1,-1.9886600718875191
279,Nc1nc(-c2ccc(O)cc2)cs1,-1.977043493333564
280,O=C1Cc2ccccc2C1=Cc1ccc2c(c1C(=O)[O-])OCO2,-1.977043493333564
281,[NH3+]CCCCCC(=O)NC1Cc2ccccc2C1Cc1ccc2c(c1C(=O)[O-])OCO2,-1.977043493333564
282,Nc1nc2cc[nH]c2c(=O)[nH]1,-1.9712352040565864
283,[NH3+]C1CCCCCC1,-1.9712352040565864
284,CNC(=O)NC,-1.9712352040565864
285,[NH3+]C1CCCCCC1,-1.9712352040565864
286,O=C1Nc2ccccc2C12CC[NH2+]C2,-1.9712352040565864
287,O=C([O-])c1ccc(-c2ccc(F)c(Cl)c2)o1,-1.9712352040565864
288,O=C([O-])c1c(C=C2c3ccccc3CC2O)ccc2c1OCO2,-1.9654269147796093
289,CC[NH+](CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,-1.959618625502632
290,CCC(C=O)C(CNS(=O)(=O)c1ccc(C)cc1)C(=O)[O-],-1.9538103362256547
291,CC(=O)NC(C)CCCC(=O)[O-],-1.9538103362256547
292,CNC(NC)=[NH+]CCCC([NH3+])C(=O)[O-],-1.9538103362256547
293,CC[NH+](CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-1.9480020469486772
294,CCCC(=O)[O-],-1.9480020469486772
295,CC(C)CC(NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(CC(=O)[O-])C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)[O-],-1.9480020469486772
296,CCCN(CCC)C(=O)C(O)C(O)CO,-1.9480020469486772
297,CC(C(=O)[O-])N1C(=O)C2C3CCC(C3)C2C1=O,-1.9480020469486772
298,COC(=O)c1cccc2[nH]ccc12,-1.9480020469486772
299,CCOC(=O)C=Cc1ccc(O)c(O)c1,-1.9480020469486772
300,OCC(CO)(CO)[NH2+]CCC[NH2+]C(CO)(CO)CO,-1.9421937576716999
301,CC(=O)NC1C(O)CC(C(=O)[O-])OC1C(O)C(O)CO,-1.9363854683947224
302,Cc1ccc(CCC(=O)[O-])cc1,-1.9363854683947224
303,O=c1[nH]n(CCc2ccccc2)c(=O)c2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-1.9305771791177453
304,O=C([O-])CNC(=O)C(=O)[O-],-1.9305771791177453
305,CCCCC(=O)OCC(COP(=S)(S)OCC[N+](C)(C)C)OC(=O)CCCC,-1.9305771791177453
306,CN(CCOc1ccc(-c2ccc(C#N)cc2)cc1)C(=O)NO,-1.9305771791177453
307,O=C([O-])C1=CC(O)C(O)C(O)C1,-1.9305771791177453
308,O=C([O-])C1=CC(O)C(O)C(O)C1,-1.9305771791177453
309,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.9305771791177453
310,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.9305771791177453
311,CC(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(CC(=O)[O-])NC(=O)C(NC(=O)C(CO)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(N)=O)NC(=O)C([NH3+])Cc1ccccc1)C(C)O)C(C)O)C(=O)NC(CCCC[NH3+])C(=O)[O-],-1.9305771791177453
312,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,-1.9305771791177453
313,Cn1cnc(N)c2ncnc1-2,-1.9305771791177453
314,O=C([O-])CCc1ccc2c(c1)OCO2,-1.9305771791177453
