,MMNF_prob
184,0.8830623
185,0.97189665
186,0.014143143
187,0.02534185
188,0.07137267
189,0.12511179
190,0.7407184
191,0.071572214
192,0.045304433
193,0.7850064
194,0.958245
195,0.7645436
196,0.7447427
197,0.16896965
198,0.031204721
199,0.02058936
200,0.6591471
201,0.6811441
202,0.1964947
203,0.64504
204,0.035862472
205,0.8147878
206,0.10207795
207,0.38846707
208,0.17209004
209,0.01946322
210,0.8067107
211,0.9815647
212,0.15868469
213,0.40750208
214,0.13889383
215,0.22778855
216,0.80417275
217,0.6229171
218,0.094751455
219,0.04945693
220,0.05152239
221,0.67025685
222,0.035066035
223,0.97096586
224,0.011269675
225,0.8838249
226,0.91077703
227,0.9648182
228,0.3494238
229,0.44485804
230,0.18914518
231,0.34568673
232,0.98509234
233,0.8132459
234,0.67581946
235,0.092882715
236,0.4683056
237,0.4211621
238,0.6735938
239,0.44351193
240,0.9627137
241,0.284364
242,0.8481403
243,0.8682149
244,0.9774826
245,0.09627926
246,0.85144895
247,0.2695796
248,0.034402598
249,0.045304433
250,0.14560512
251,0.43437886
252,0.031654995
253,0.80417275
254,0.75327164
255,0.018440787
256,0.24440432
257,0.030479457
258,0.025306372
259,0.75327164
260,0.15419525
261,0.6560084
262,0.74807304
263,0.5596818
264,0.06487869
265,0.031654995
266,0.90422416
267,0.76425236
268,0.112684995
269,0.3737871
270,0.33581308
271,0.17470804
272,0.3928645
273,0.9451548
274,0.5467334
275,0.030939367
276,0.9369723
277,0.97790295
278,0.8099316
279,0.024805795
280,0.77745944
281,0.72683394
282,0.042007074
283,0.8692823
284,0.7343538
285,0.010481053
286,0.031152168
287,0.10434877
288,0.23185931
289,0.9901973
290,0.31365684
291,0.64504
292,0.01769457
293,0.3978767
294,0.10609881
295,0.93214357
296,0.79717326
297,0.19665568
298,0.50193244
299,0.67728084
300,0.05474492
301,0.019922305
302,0.05474492
303,0.19665568
304,0.38189274
305,0.38846707
306,0.031654995
307,0.67728084
308,0.77745944
309,0.34242645
310,0.0156246945
311,0.37300047
312,0.42162845
313,0.20711316
314,0.7624518
315,0.21592443
316,0.7075532
317,0.022611732
318,0.10814392
319,0.32036072
320,0.037185803
321,0.6411445
322,0.12531766
323,0.6818404
324,0.0703543
325,0.11511476
326,0.08170935
327,0.13771956
328,0.50194675
329,0.8999847
330,0.011396126
331,0.59459114
332,0.5537492
333,0.047034685
334,0.6711474
335,0.73087245
336,0.6083676
337,0.8897643
338,0.9156368
339,0.94346386
340,0.63058066
341,0.0919698
342,0.38184717
343,0.2983073
344,0.9369723
345,0.42689866
346,0.8884884
347,0.8884885
348,0.1689696
349,0.009672874
350,0.7464503
351,0.5987249
352,0.10429169
353,0.6651038
354,0.19668533
355,0.02429499
356,0.6559718
357,0.06366583
358,0.0432752
359,0.8697782
360,0.0786949
361,0.6016395
362,0.2454298
363,0.5643927
364,0.9073286
365,0.7619914
366,0.98514867
367,0.98740023
368,0.05140693
369,0.8096678
370,0.24122852
371,0.8792648
372,0.7293582
373,0.8576681
374,0.72856355
375,0.76189035
376,0.12715936
377,0.26929587
378,0.08585297
379,0.6083677
380,0.91678804
381,0.010134218
382,0.9151603
383,0.04841064
384,0.04782013
385,0.32376394
386,0.29810455
387,0.19632903
388,0.8041257
389,0.21715392
390,0.9898985
391,0.97362953
392,0.34946662
393,0.99020314
394,0.8892879
