IDs,Exp_LogS,smiles,MolMapNet_fingerprint,FSOL,MPNN,MolMapNet_both,MolMapNet_descriptor,AttentiveFP,ESOL
ETC-2074811-3,-5.01178043400124,N1Cc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.793128633333333,-6.530484078577369,-4.100598715100059,-5.2840649,-5.491918166666667,-4.424203633333334,-5.52924253728461
ETC-2075581,-5.76713786820655,COc1cc2CC(C)NCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.9473712,-7.199443932787602,-4.415685441323908,-5.856864633333333,-5.986077166666667,-4.752308966666667,-6.187076582951376
ETC-2075230,-5.467471347594089,COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.560416166666666,-6.7874137483035115,-4.106733166384644,-5.452258866666668,-5.765511666666666,-4.478813833333334,-5.704627721543422
ETC-2075692,-3.7941632405146803,COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccncc1,-4.577162,-5.929590922444831,-4.13701017421801,-5.0950974,-4.934078833333333,-4.158573733333333,-5.080994085570946
ETC-2075598,-5.91477459232141,CN(c1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.795028366666666,-6.759916290234391,-4.130736662577026,-5.764514733333333,-5.862958566666666,-4.6516779999999995,-5.8217061288398675
ETC-2075465,-5.05303061904326,COc1cc2CN(Cc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.823391099999999,-6.447843242586623,-4.245121882771012,-5.848967333333333,-5.957003499999999,-4.604675333333334,-6.039442933084042
ETC-2075722,-5.411502026516071,NCC(=O)N1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.608546,-6.016146921460428,-4.154921270437703,-5.172379866666667,-5.3503602,-3.822610866666667,-5.440708057502218
ETC-2075535,-5.72927898807032,COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc([nH]2)C=C,-4.663465766666667,-7.363082514338461,-4.4734408936792995,-5.767121433333333,-6.0869832,-4.804230533333333,-6.327526323577575
ETC-2075298,-4.52532705726004,O=C1NCc2c1ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.279876866666666,-6.409458998918957,-4.0810844178864825,-4.6557971333333334,-5.196244833333334,-4.121313,-5.341338504647136
ETC-2075336,-6.099867935215171,N1Cc2c(C1)cc(cc2)c1cnc2n1nc(cc2)c1ccnc2c1cc[nH]2,-4.303834833333333,-6.308864627596887,-3.4321483301531557,-4.927638666666667,-5.173578133333333,-3.2290919666666666,-5.069115804628295
ETC-2075335,-5.50563328139917,N1Cc2c(C1)cc(cc2)c1cnn2c1nc(cc2)c1ccnc2c1cc[nH]2,-4.153578666666667,-6.308864627596887,-3.3777720507848894,-4.8299658,-5.107530499999999,-3.363876633333333,-5.069115804628295
ETC-2075345,-5.484504686892871,C1NCc2c(OC1)ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.8789536,-6.527753748303513,-3.6065143269165723,-5.465758999999999,-5.585738,-4.279011100000001,-5.611809988095533
ETC-2075369,-5.8102070994479,c1ccc(cc1)CN1CCOc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.205585566666667,-7.892762725114797,-4.780943937849439,-5.923570766666667,-6.234766333333333,-5.0665561,-7.621958566929201
ETC-2075530,-5.21332236623583,COc1cc2CNCc2cc1n1cnc2c1nc(cc2)c1ccnc2c1cc[nH]2,-4.4581843999999995,-6.56568476822653,-3.6981025903646714,-5.3315139,-5.413112633333334,-3.9029752666666666,-5.262449498533758
ETC-2075436,-6.23673992235929,NC1CCc2c(C1)cc(cc2)c1cnc2n1cc(cc2)c1ccnc2c1cc[nH]2,-5.313734133333333,-6.426592151057759,-4.3443176376665695,-5.375801833333334,-5.550018866666666,-4.3797508333333335,-5.82853799775668
ETC-2075552,-6.210022119086401,c1ccc(cc1)Cn1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.2432642,-6.046744334846537,-4.2831692939798245,-5.047871433333333,-5.457471866666666,-4.558981566666667,-5.715484294339504
ETC-2075583,-5.5400220147427,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.9943560666666666,-6.7874137483035115,-3.913136560596044,-5.243387766666666,-5.598299100000001,-3.831955333333333,-5.686679211896774
ETC-2075757,-5.39297868073761,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.3235241,-6.447843242586623,-4.067292726385749,-5.5826541,-5.788072566666667,-3.967174866666667,-6.0214944234373915
ETC-2080823,-5.50014529213221,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)CCOC(F)(F)F,-5.053562233333333,-7.400263150228784,-5.481139319995587,-6.074277533333333,-6.242313200000001,-4.640629133333333,-7.275021098532093
ETC-2080767,-4.806929877042969,CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.3137962,-6.192428333025899,-4.0804328756191355,-5.178867566666667,-5.701799233333333,-3.8743107,-5.844336120473848
ETC-2075762,-5.4154482138495,c1nc2[nH]ccc2c(c1)c1ccn2c(c1)ccn2,-2.9042119,-3.7611097256584975,-2.2578692519506443,-3.4559120999999995,-3.8633477000000003,-2.965090266666666,-3.8452090376209322
ETC-2075728,-3.30152981961677,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.0905325333333336,-5.929590922444831,-3.917509369810373,-4.894206766666667,-4.7283383,-3.4977177666666663,-5.0630455759242965
ETC-2075765,-2.9555902017873596,n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNC2,-4.384709833333333,-5.667943850733309,-3.815189934226409,-4.551591566666667,-4.2763914666666665,-3.3937115999999996,-4.890220017730887
ETC-2075758,-3.2256267045162703,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccncc1)C,-4.626608333333333,-5.592027449657845,-4.056321994632278,-5.4660069,-4.8496922,-3.6445094333333334,-5.396868343493542
ETC-2080790,-2.64982533523505,CN1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccncc1,-4.7138192,-5.3321685216128785,-4.040967508513588,-5.114144566666666,-4.710424133333333,-3.5314327333333337,-5.221875111790513
ETC-2075696,-5.56280473271546,Cc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.098894566666666,-7.0591283330259005,-3.897857920787905,-5.0830381000000004,-5.564882266666667,-3.9626094666666667,-5.819282374363773
ETC-2075726,-5.399678504379129,N1Cc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.203817366666667,-6.530484078577369,-3.879426908812004,-4.9382552,-5.326678133333333,-3.770074066666666,-5.51129402763796
ETC-2075721,-5.173904340398081,Fc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.769728366666667,-6.070407434238045,-4.104540930690349,-4.7181179,-5.687874866666667,-4.0139425,-5.786532071804918
ETC-2075559-2,-6.090736669967519,NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.8118528666666665,-6.248870184572083,-4.200624529993765,-5.314867266666667,-5.812673666666666,-4.582800066666667,-5.561330369438958
ETC-2075657,-5.759770355137969,NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)Cl,-5.481773433333333,-6.573418953676467,-4.423495428607296,-5.856246033333334,-6.124659933333334,-4.702905033333334,-6.0516047570818605
ETC-2075659,-4.759649900965259,OCCN1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.725775333333334,-6.26851106085019,-4.32092287322842,-5.384208666666667,-5.4701336,-4.1009446,-5.736998781334265
ETC-2075630,-4.79208529114553,COCCNCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.963869566666666,-7.386992082464471,-5.098177896006505,-5.879733066666667,-5.787972066666666,-4.2949539,-6.057488355337646
ETC-2075631,-5.425218425176929,COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CN1CCN(CC1)C,-5.631045499999999,-6.54245969693046,-4.573046216542948,-6.337058333333334,-6.067424866666666,-4.4188246,-6.223197267551377
ETC-2075632,-3.7751277269619,NCc1cc(ccc1OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.6375519333333335,-6.088564669329943,-4.0138648053276125,-5.3934359333333335,-5.5377441,-4.368120333333334,-5.527163394852576
ETC-2075685,-5.749913436047571,N#Cc1cccc(c1)n1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-3.817366,-5.429992285141108,-3.87355690207383,-4.807169766666667,-5.427133566666666,-3.5837781666666664,-4.7524767555852945
ETC-2075679,-2.44718542644918,N1CCN(CC1)c1nc(nc2c1ccnc2)c1ccncc1,-4.164023766666666,-4.530554949615348,-2.2032615058388654,-4.168228433333333,-3.221753233333333,-2.5519064,-3.085268747447041
ETC-2075688,-2.4918745623812,N1CCN(CC1)c1nc(nc2c1c(cnc2)C1CC1)c1ccncc1,-4.762193533333334,-5.260630798553935,-2.8993829298945104,-4.711358633333333,-4.042818566666667,-3.3137334000000003,-3.9603473603811725
ETC-2075691,-4.13839308990414,COCCn1cnc2c1nc(nc2)c1ccnc2c1cc[nH]2,-2.9988993,-4.3925144045940385,-3.3775856088913776,-3.9230074,-4.146122833333333,-2.8795903333333333,-3.515531877672174
ETC-2075729,-5.60740047489897,c1ccc(cc1)c1cnn2c1cc(cc2)c1ccncc1,-3.9685498999999997,-4.779439769960902,-3.8728100062424176,-4.1189532,-3.9916094333333327,-3.2984385333333335,-4.966277480949854
ETC-2075750,-5.5870909628749095,c1ccc(cc1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.9717564,-7.510063498511461,-4.97451485733017,-5.198607233333334,-6.2632237,-4.510145166666667,-7.317653710636995
ETC-2075730,-5.511052114750379,Cc1ccccc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.395425866666667,-6.180634334846535,-3.9884077340480277,-4.475993966666667,-5.435791300000001,-3.904194833333333,-5.885901480056446
ETC-2075749,-5.205791580442559,NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-3.7253130333333337,-6.088564669329943,-3.850306544033986,-4.809934766666667,-5.467783833333333,-3.742775066666667,-5.509214885205928
ETC-2080787,-4.63070479656478,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C(=O)C1CCCN1,-4.615421133333332,-6.859104439038732,-4.336018492820756,-5.449124266666666,-5.2532985666666665,-3.6336287666666665,-6.250281551081471
ETC-2075738,-2.4251191375350403,NCCN1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-3.4905949,-2.671319824771805,-3.12401548112276,-3.387718866666667,-3.4987867,-2.9465265333333335,-2.0618933459240187
ETC-2075764,-5.60940637149289,Fc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1ccccc1,-5.159065433333334,-8.746500226080375,-5.984936981282149,-5.9798145,-6.576822266666667,-5.3026111,-7.502345334833499
ETC-2080783,-4.569095447585,[nH]1ccc(n1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-3.2814416000000004,-4.946756032593397,-2.9972150803194055,-4.104556233333334,-4.6918128333333335,-3.1063122333333335,-4.568017570679116
ETC-2080818,-5.65312895258149,COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.022930833333334,-7.025684615121375,-3.8648512366092596,-5.205288400000001,-5.668497333333334,-3.8608777666666665,-6.498741419088678
ETC-2080817,-5.810685994686231,N1CCN(CC1)c1ccc(cc1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.0990321,-6.24059629023439,-3.889715403371113,-5.4656908,-5.416989966666667,-3.465068233333333,-5.611219061165518
ETC-2080822,-2.97489258308806,NCC1CCC(CC1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.056910500000001,-5.120691919261864,-4.317007018791526,-5.3192623,-5.225961466666667,-4.607041833333334,-5.474947353180188
ETC-2081213,-4.86109444115241,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)NC(=O)C,-4.443330633333333,-6.425644148175574,-4.496747590776183,-4.944133033333333,-5.082798100000001,-3.7805009,-5.360172073738184
ETC-2080845,-5.5117419827082506,NCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.187137466666667,-6.248870184572083,-4.0403464608284905,-4.763515466666667,-5.642934933333334,-3.987314833333333,-5.543381859792309
ETC-2081210,-3.01543215840331,n1ccc(cc1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.722205833333334,-5.939208521612879,-3.9166253432589913,-4.8322286000000005,-4.4215762,-3.5188853333333334,-4.9995954282739445
ETC-2081212,-2.61883890655482,N1CCC(CC1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-4.376326233333333,-3.411201490344878,-3.0751854618955754,-4.151596466666667,-3.8784908000000002,-3.271770633333334,-2.8958653953962767
ETC-2081216,-5.11564670137324,N1CCc2c(C1)cc(cc2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.4375065000000005,-6.799468333025902,-3.9442143886362095,-5.0612068,-5.407974566666667,-3.857969066666667,-5.622056436957281
ETC-2080834,-5.482072477390161,N1CCN(CC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-5.065166666666666,-6.24059629023439,-3.704883390769385,-5.447693166666666,-5.4503512333333335,-3.506324333333333,-5.611219061165518
ETC-2080835,-4.38542171406864,COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.2487804,-7.386992082464471,-4.989436704199317,-5.5333296333333335,-5.608602366666666,-3.7128753333333333,-6.039539845690997
ETC-2080843,-5.81643491419202,c1ccc2c(c1)ccc(c2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.3551288999999995,-6.991496726961561,-4.686976527585,-5.307671233333333,-6.062677966666667,-4.3488286,-6.767820847748258
ETC-2080844,-3.9152269451275403,Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.613168366666667,-5.722601957463468,-3.677610294360086,-4.606478233333333,-4.1999865000000005,-3.3632312333333334,-4.7752604285691
ETC-2081246,-3.52069462342238,C1CCC(CN1)N1C=NC2C1N=C(N=C2)c1ccnc2c1cc[nH]2,-4.487998,-3.411201490344878,-3.0968705684579665,-4.1544625,-3.8693353333333333,-3.3121564666666665,-2.8958653953962767
ETC-2081245,-4.06461409956227,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N,-4.179385633333333,-5.711998743951752,-3.759576367762326,-4.7759231,-4.473082133333333,-3.3360066333333336,-4.839730657871039
ETC-2081244,-5.691581213559981,Fc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.722003633333333,-7.216302120065234,-4.105888449585208,-5.388095799999999,-5.922430666666667,-4.1836827,-5.831608595802476
ETC-2081243,-5.555705978235309,COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.163977533333334,-7.054883242586622,-3.9092871784435546,-5.348993033333333,-5.681329166666667,-3.932515966666667,-5.799214739920823
ETC-2081242,-4.23689375256354,CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.6147083,-6.511003394705834,-4.057666392366575,-4.903459799999999,-4.896609433333333,-3.704348733333333,-5.192630005181975
ETC-2081224,-5.65004916378283,COCCNCc1ccc(c(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)F,-4.3215994,-7.549636778704069,-5.11173668144475,-5.4443432666666665,-6.174976333333333,-3.994354466666667,-6.070487586296274
ETC-2081218,-3.93686196931129,CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccnc(c1)N,-5.2264930000000005,-6.519408281957742,-4.411367357864029,-5.5803818666666665,-5.128167933333334,-4.361515566666667,-5.836321092490156
ETC-2081217,-2.8421413590026403,CCC1CNCc2c1cc(OC)c(c2)n1cnc2c1cc(cc2)c1ccncc1,-5.279563666666667,-6.739298204923586,-4.623788779626891,-5.7500896,-5.422729733333334,-4.793765333333333,-6.0571737444878595
ETC-2081237,-4.6753027173146,c1cc(c2ccn3c(c2)c(cn3)c2ccc3c(c2)[nH]nc3)c2c(n1)[nH]cc2,-4.041115433333334,-6.290848903179737,-3.44642177997007,-4.7415959,-5.419046000000001,-3.4230009,-5.75440704429841
ETC-2081247,-5.6294614077744995,CC(=O)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.5813102,-6.438698310733195,-4.537945180904797,-4.634714766666667,-4.9938239,-3.8057575999999997,-5.293239578380688
ETC-2081264,-5.496470584019169,FC(c1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2)F,-5.094135266666666,-6.6635096166963725,-4.588015724377436,-5.3214114666666665,-5.2521662000000005,-4.078617733333333,-5.983915559912383
ETC-2081265,-5.63324642609869,COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)C1NCCOC1,-4.572948966666666,-6.66574106085019,-3.848118251968238,-5.4930514666666665,-5.555509533333333,-3.6326879,-5.9843127224299115
ETC-2081263,-5.4509706277153,C1OCC(NC1)c1cccc(c1)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.630356633333333,-6.413303242586622,-3.854472302205078,-5.1516394666666665,-5.426737766666666,-3.6086382,-5.804109788006272
ETC-2081269,-4.99124916592383,COc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-4.359277566666667,-6.187540444364359,-4.118737149906644,-5.0457259,-4.8190431333333335,-3.7016121,-5.239969676467834
ETC-2081291,-2.63974050891261,COc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.3629465666666665,-6.199067449657844,-3.9217142901109505,-5.101420733333334,-4.9040851666666665,-3.6139459666666665,-5.174588659976976
ETC-2081292,-4.0233401961256705,CNc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCc2cc1OC,-4.3545419333333335,-6.499535186804817,-4.06889265859661,-5.061021566666667,-4.952733299999999,-3.6704155666666662,-5.258011021672833
ETC-2081321,-4.108770456442049,Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.737322166666666,-6.469267774184606,-3.946898639441958,-5.041860733333333,-4.799197499999999,-3.7606294333333334,-5.3073443680815275
ETC-2081309,-5.9046583372852,c1ccc(cc1)Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1ccc2c(c1)CNCC2,-4.912300666666667,-7.833399364995657,-5.24845152785721,-5.406965799999999,-5.398358833333333,-4.195077666666667,-6.890084355361491
ETC-2081322,-5.7127142538466,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-4.441263566666667,-7.818631877941382,-4.9539617619613905,-5.509780266666667,-5.6530184666666665,-4.1241202,-6.956407208604522
ETC-2081323,-3.4136598672787404,COc1cc2CNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)C,-4.2233222,-6.458727449657846,-4.112552253918918,-5.0819314,-4.836745766666667,-3.615562366666667,-5.371814597383467
ETC-2081339,-4.35486132052346,Nc1nccc(c1)c1ccn2c(c1)c(cn2)c1cc2CNCCc2cc1C,-4.671402266666667,-6.251793394705833,-3.716805554543472,-4.871264433333334,-4.568575166666666,-3.5637567666666663,-5.084029450028272
ETC-2081344,-4.44343827435224,Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccncc1,-4.751138233333333,-6.088606656067486,-3.9749945254432983,-4.804546533333333,-4.9545107,-3.7650953,-5.097451957428909
ETC-2081349,-5.58071851422133,Fc1cc(cc2c1CNC2)c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.559837433333334,-6.948247233713676,-4.022927432442557,-5.178744433333333,-5.759942066666667,-4.116778333333333,-5.719912966112244
ETC-2081350,-5.46521925087466,Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.3843553,-7.327382151057759,-3.9664073902688592,-5.2504792,-5.638673533333333,-4.0456669,-5.930978004054004
ETC-2081351,-6.37974008836742,Cc1cc2CCNCc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)Nc1ccccc1,-4.994648466666667,-8.358925939273036,-5.172936650814306,-5.6140276,-5.726075333333334,-4.3978741999999995,-7.200706000761753
ETC-2081361,-5.29174939445272,COc1cc2ccncc2cc1c1cnn2c1cc(cc2)c1ccncc1,-4.256021100000001,-6.169303580465062,-3.8725830472561356,-5.135183233333333,-4.777343533333333,-3.6041939999999997,-5.880430130321321
ETC-2081668,-4.35626884106134,COc1cc2CN(Cc2cc1c1cnn2c1cc(cc2)c1ccnc(c1)N)C1CC1,-4.803328100000001,-5.564742409724562,-4.469295001273406,-5.3774611000000005,-5.129290666666666,-3.6565627,-5.716928125601291
ETC-2081343,-5.481747254673571,COc1ccc(cc1c1cnn2c1cc(cc2)c1ccnc2c1cc[nH]2)N1CCNCC1,-5.023697033333334,-6.4931264461699785,-3.755391323771409,-5.7366246,-5.7490844333333335,-3.5529248,-5.791421995589158
